row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_014435,Rice,Bihar,SAHARSA,Autumn,2014,1.5410205434062292,test,1.1090909742158068,0.43192956919042236,0.43192956919042236
RICE_014436,Rice,Bihar,SAHARSA,Summer,2014,1.2928921568627452,test,1.7854819824943593,0.49258982563161413,-0.49258982563161413
RICE_014437,Rice,Bihar,SAHARSA,Winter,2014,1.9506198686985,test,1.3907322940976492,0.5598875746008507,0.5598875746008507
RICE_014438,Rice,Bihar,SAMASTIPUR,Autumn,2014,2.097430342420413,test,0.8937423091565311,1.203688033263882,1.203688033263882
RICE_014439,Rice,Bihar,SAMASTIPUR,Summer,2014,1.5223988439306355,test,1.5701333174350833,0.047734473504447816,-0.047734473504447816
RICE_014440,Rice,Bihar,SAMASTIPUR,Winter,2014,2.128416592581384,test,1.1753836290383735,0.9530329635430106,0.9530329635430106
RICE_014441,Rice,Bihar,SARAN,Autumn,2014,2.012087912087912,test,1.280147021197306,0.731940890890606,0.731940890890606
RICE_014442,Rice,Bihar,SARAN,Winter,2014,2.2739024220004187,test,1.5617883410791482,0.7121140809212705,0.7121140809212705
RICE_014443,Rice,Bihar,SHEIKHPURA,Winter,2014,3.809709028349166,test,1.658433233658649,2.151275794690517,2.151275794690517
RICE_014444,Rice,Bihar,SHEOHAR,Autumn,2014,2.3727404944940784,test,1.1043169818250207,1.2684235126690577,1.2684235126690577
RICE_014445,Rice,Bihar,SHEOHAR,Winter,2014,1.6925757911042263,test,1.3859583017068633,0.306617489397363,0.306617489397363
RICE_014446,Rice,Bihar,SITAMARHI,Autumn,2014,1.3900330357770436,test,1.0012190685022042,0.3888139672748394,0.3888139672748394
RICE_014447,Rice,Bihar,SITAMARHI,Winter,2014,1.9696583375828656,test,1.282860388384047,0.6867979491988185,0.6867979491988185
RICE_014448,Rice,Bihar,SIWAN,Autumn,2014,2.279693349973257,test,1.1539614321919158,1.1257319177813412,1.1257319177813412
RICE_014449,Rice,Bihar,SIWAN,Summer,2014,2.0357142857142856,test,1.830352440470468,0.2053618452438175,0.2053618452438175
RICE_014450,Rice,Bihar,SIWAN,Winter,2014,1.965657191542096,test,1.4356027520737582,0.5300544394683377,0.5300544394683377
RICE_014451,Rice,Bihar,SUPAUL,Autumn,2014,1.51235549899247,test,1.1055929102653934,0.4067625887270765,0.4067625887270765
RICE_014452,Rice,Bihar,SUPAUL,Summer,2014,1.3691726854891662,test,1.7819839185439459,0.41281123305477974,-0.41281123305477974
RICE_014453,Rice,Bihar,SUPAUL,Winter,2014,1.9284794975417645,test,1.387234230147236,0.5412452673945285,0.5412452673945285
RICE_014454,Rice,Bihar,VAISHALI,Autumn,2014,1.0555274261603376,test,1.0527087214317077,0.002818704728629884,0.002818704728629884
RICE_014455,Rice,Bihar,VAISHALI,Summer,2014,2.2305433186490453,test,1.72909972971026,0.5014435889387854,0.5014435889387854
RICE_014456,Rice,Bihar,VAISHALI,Winter,2014,2.285992217898833,test,1.33435004131355,0.9516421765852829,0.9516421765852829
RICE_014457,Rice,Chhattisgarh,BALOD,Kharif,2014,1.8970592235915011,test,1.812160811432585,0.08489841215891625,0.08489841215891625
RICE_014458,Rice,Chhattisgarh,BALODA BAZAR,Kharif,2014,1.6096828326900487,test,1.3954983009808286,0.21418453170922014,0.21418453170922014
RICE_014459,Rice,Chhattisgarh,BALRAMPUR,Kharif,2014,1.822805558854971,test,1.491493621513935,0.33131193734103603,0.33131193734103603
RICE_014460,Rice,Chhattisgarh,BASTAR,Kharif,2014,1.8239635026021013,test,1.4178958323435673,0.40606767025853396,0.40606767025853396
RICE_014461,Rice,Chhattisgarh,BEMETARA,Kharif,2014,1.708056736530668,test,1.7485372260404484,0.04048048950978034,-0.04048048950978034
RICE_014462,Rice,Chhattisgarh,BIJAPUR,Kharif,2014,1.872638674571591,test,1.1854242548928373,0.6872144196787537,0.6872144196787537
RICE_014463,Rice,Chhattisgarh,BILASPUR,Kharif,2014,2.0058573066935,test,1.431891658085294,0.5739656486082061,0.5739656486082061
RICE_014464,Rice,Chhattisgarh,DANTEWADA,Kharif,2014,1.86541795753631,test,1.3504644906216683,0.5149534669146416,0.5149534669146416
RICE_014465,Rice,Chhattisgarh,DHAMTARI,Kharif,2014,3.13100308860044,test,1.879992347511967,1.251010741088473,1.251010741088473
RICE_014466,Rice,Chhattisgarh,DURG,Kharif,2014,1.8552430882905253,test,1.4681054565081617,0.3871376317823636,0.3871376317823636
RICE_014467,Rice,Chhattisgarh,GARIYABAND,Kharif,2014,1.69617339462002,test,1.376651406302397,0.319521988317623,0.319521988317623
RICE_014468,Rice,Chhattisgarh,JANJGIR-CHAMPA,Kharif,2014,3.1630010998671487,test,1.8850893513829676,1.277911748484181,1.277911748484181
RICE_014469,Rice,Chhattisgarh,JASHPUR,Kharif,2014,1.6071057000553404,test,1.2575289237949776,0.34957677626036276,0.34957677626036276
RICE_014470,Rice,Chhattisgarh,KABIRDHAM,Kharif,2014,1.357028886909365,test,1.282432146674789,0.07459674023457596,0.07459674023457596
RICE_014471,Rice,Chhattisgarh,KANKER,Kharif,2014,2.67054491322913,test,1.631746035665902,1.0387988775632282,1.0387988775632282
RICE_014472,Rice,Chhattisgarh,KONDAGAON,Kharif,2014,1.9278164629469128,test,1.3227073568677574,0.6051091060791554,0.6051091060791554
RICE_014473,Rice,Chhattisgarh,KORBA,Kharif,2014,1.5033215741970951,test,1.2189557294196058,0.2843658447774893,0.2843658447774893
RICE_014474,Rice,Chhattisgarh,KOREA,Kharif,2014,1.7840755181612968,test,1.2044935513853638,0.579581966775933,0.579581966775933
RICE_014475,Rice,Chhattisgarh,MAHASAMUND,Kharif,2014,1.8714405744246032,test,1.3487999785315192,0.522640595893084,0.522640595893084
RICE_014476,Rice,Chhattisgarh,MUNGELI,Kharif,2014,2.029065279717709,test,1.8898094174874598,0.13925586223024933,0.13925586223024933
RICE_014477,Rice,Chhattisgarh,NARAYANPUR,Kharif,2014,1.770397489539749,test,1.5155579467641604,0.2548395427755885,0.2548395427755885
RICE_014478,Rice,Chhattisgarh,RAIGARH,Kharif,2014,1.6099255039439089,test,1.3193906023384008,0.2905349016055081,0.2905349016055081
RICE_014479,Rice,Chhattisgarh,RAIPUR,Kharif,2014,2.0227260511067398,test,1.4128673727562782,0.6098586783504616,0.6098586783504616
RICE_014480,Rice,Chhattisgarh,RAJNANDGAON,Kharif,2014,1.6723364694248488,test,1.33360624366404,0.3387302257608089,0.3387302257608089
RICE_014481,Rice,Chhattisgarh,SUKMA,Kharif,2014,2.221882250949794,test,1.459943847443141,0.7619384035066532,0.7619384035066532
RICE_014482,Rice,Chhattisgarh,SURAJPUR,Kharif,2014,1.8392083469798344,test,1.5221399811734955,0.3170683658063389,0.3170683658063389
RICE_014483,Rice,Chhattisgarh,SURGUJA,Kharif,2014,1.761972575638708,test,1.236533522345223,0.525439053293485,0.525439053293485
RICE_014484,Rice,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,2014,1.866641957005189,test,2.0951634240002734,0.22852146699508435,-0.22852146699508435
RICE_014485,Rice,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,2014,1.9308510638297876,test,2.2558389430532526,0.32498787922346506,-0.32498787922346506
RICE_014486,Rice,Goa,NORTH GOA,Kharif,2014,2.847549530761209,test,2.645137096756599,0.2024124340046103,0.2024124340046103
RICE_014487,Rice,Goa,NORTH GOA,Rabi,2014,2.7604105571847506,test,2.805812615809578,0.04540205862482738,-0.04540205862482738
RICE_014488,Rice,Goa,SOUTH GOA,Kharif,2014,2.9956893348197697,test,2.5757830467695726,0.41990628805019714,0.41990628805019714
RICE_014489,Rice,Goa,SOUTH GOA,Rabi,2014,2.792065663474692,test,2.7364585658225518,0.055607097652140336,0.055607097652140336
RICE_014490,Rice,Jammu and Kashmir,ANANTNAG,Kharif,2014,0.8117051539491299,test,2.212082603920497,1.400377449971367,-1.400377449971367
RICE_014491,Rice,Jammu and Kashmir,BADGAM,Kharif,2014,0.906198678531872,test,1.9006619784202514,0.9944632998883794,-0.9944632998883794
RICE_014492,Rice,Jammu and Kashmir,BANDIPORA,Kharif,2014,1.2005867651852655,test,2.5216769316086696,1.321090166423404,-1.321090166423404
RICE_014493,Rice,Jammu and Kashmir,BARAMULLA,Kharif,2014,1.0992711027509994,test,1.9992853593424948,0.9000142565914955,-0.9000142565914955
RICE_014494,Rice,Jammu and Kashmir,DODA,Kharif,2014,0.9905808477237048,test,1.2575331069491986,0.2669522592254938,-0.2669522592254938
RICE_014495,Rice,Jammu and Kashmir,GANDERBAL,Kharif,2014,1.1301405517959395,test,2.4758330228129832,1.3456924710170437,-1.3456924710170437
RICE_014496,Rice,Jammu and Kashmir,JAMMU,Kharif,2014,1.7866045517030702,test,1.7090373109530526,0.07756724075001764,0.07756724075001764
RICE_014497,Rice,Jammu and Kashmir,KATHUA,Kharif,2014,1.541287719086912,test,1.7210134095999012,0.17972569051298914,-0.17972569051298914
RICE_014498,Rice,Jammu and Kashmir,KISHTWAR,Kharif,2014,0.1204013377926421,test,1.4088353658391035,1.2884340280464615,-1.2884340280464615
RICE_014499,Rice,Jammu and Kashmir,KULGAM,Kharif,2014,0.9826101177496728,test,2.4251406811823664,1.4425305634326935,-1.4425305634326935
RICE_014500,Rice,Jammu and Kashmir,KUPWARA,Kharif,2014,1.0354638009049777,test,1.4605552821067702,0.4250914812017925,-0.4250914812017925
RICE_014501,Rice,Jammu and Kashmir,POONCH,Kharif,2014,1.2977008062108093,test,1.685601450180312,0.38790064396950275,-0.38790064396950275
RICE_014502,Rice,Jammu and Kashmir,PULWAMA,Kharif,2014,0.4101242236024844,test,2.1059580371432234,1.695833813540739,-1.695833813540739
RICE_014503,Rice,Jammu and Kashmir,RAJAURI,Kharif,2014,0.8061569016881828,test,1.7489654616488752,0.9428085599606925,-0.9428085599606925
RICE_014504,Rice,Jammu and Kashmir,RAMBAN,Kharif,2014,0.4654731457800511,test,1.4092685754624141,0.943795429682363,-0.943795429682363
RICE_014505,Rice,Jammu and Kashmir,REASI,Kharif,2014,0.6400987876066457,test,1.5553403951698406,0.9152416075631948,-0.9152416075631948
RICE_014506,Rice,Jammu and Kashmir,SAMBA,Kharif,2014,1.6600898827140196,test,1.971274792178436,0.31118490946441635,-0.31118490946441635
RICE_014507,Rice,Jammu and Kashmir,SRINAGAR,Kharif,2014,2.9617802363590644,test,2.4784814022725925,0.4832988340864719,0.4832988340864719
RICE_014508,Rice,Jammu and Kashmir,UDHAMPUR,Kharif,2014,1.0201393095093882,test,1.2751847227844957,0.25504541327510744,-0.25504541327510744
RICE_014509,Rice,Karnataka,BAGALKOT,Kharif,2014,3.04,test,2.6527483760031023,0.3872516239968977,0.3872516239968977
RICE_014510,Rice,Karnataka,BANGALORE RURAL,Kharif,2014,3.5,test,2.793488433434314,0.7065115665656858,0.7065115665656858
RICE_014511,Rice,Karnataka,BANGALORE RURAL,Summer,2014,3.061224489795918,test,3.072005286304698,0.010780796508779833,-0.010780796508779833
RICE_014512,Rice,Karnataka,BELGAUM,Kharif,2014,2.947846107644566,test,2.3017479014043736,0.6460982062401923,0.6460982062401923
RICE_014513,Rice,Karnataka,BELLARY,Kharif,2014,3.6945539833500862,test,3.5721404899721323,0.12241349337795393,0.12241349337795393
RICE_014514,Rice,Karnataka,BELLARY,Rabi,2014,2.475,test,3.732816009025111,1.257816009025111,-1.257816009025111
RICE_014515,Rice,Karnataka,BELLARY,Summer,2014,2.9592488720887697,test,3.850657342842516,0.8914084707537464,-0.8914084707537464
RICE_014516,Rice,Karnataka,BENGALURU URBAN,Kharif,2014,3.551578947368421,test,3.0456350113648702,0.5059439360035509,0.5059439360035509
RICE_014517,Rice,Karnataka,BENGALURU URBAN,Summer,2014,4.142857142857143,test,3.324151864235254,0.8187052786218891,0.8187052786218891
RICE_014518,Rice,Karnataka,BIDAR,Kharif,2014,0.9641299079011147,test,1.1407477663523,0.17661785845118527,-0.17661785845118527
RICE_014519,Rice,Karnataka,BIJAPUR,Kharif,2014,3.06,test,2.1701693366506727,0.8898306633493274,0.8898306633493274
RICE_014520,Rice,Karnataka,CHAMARAJANAGAR,Kharif,2014,3.235679452653032,test,2.857025868440727,0.3786535842123051,0.3786535842123051
RICE_014521,Rice,Karnataka,CHAMARAJANAGAR,Rabi,2014,3.3529411764705883,test,3.017701387493706,0.3352397889768821,0.3352397889768821
RICE_014522,Rice,Karnataka,CHAMARAJANAGAR,Summer,2014,3.4833333333333334,test,3.1355427213111113,0.34779061202222206,0.34779061202222206
RICE_014523,Rice,Karnataka,CHIKBALLAPUR,Kharif,2014,2.3779724655819776,test,2.7114353881190123,0.3334629225370347,-0.3334629225370347
RICE_014524,Rice,Karnataka,CHIKBALLAPUR,Summer,2014,1.8,test,2.9899522409893966,1.1899522409893966,-1.1899522409893966
RICE_014525,Rice,Karnataka,CHIKMAGALUR,Kharif,2014,2.6001553835025586,test,2.6846219386189762,0.08446655511641765,-0.08446655511641765
RICE_014526,Rice,Karnataka,CHIKMAGALUR,Summer,2014,2.738870431893688,test,2.96313879148936,0.22426835959567226,-0.22426835959567226
RICE_014527,Rice,Karnataka,CHITRADURGA,Kharif,2014,2.267175572519084,test,2.4671681024915197,0.19999252997243566,-0.19999252997243566
RICE_014528,Rice,Karnataka,CHITRADURGA,Rabi,2014,2.3059701492537314,test,2.627843621544499,0.32187347229076746,-0.32187347229076746
RICE_014529,Rice,Karnataka,CHITRADURGA,Summer,2014,1.930434782608696,test,2.7456849553619036,0.8152501727532075,-0.8152501727532075
RICE_014530,Rice,Karnataka,DAKSHIN KANNAD,Kharif,2014,2.6296009949914283,test,2.352314737748278,0.2772862572431505,0.2772862572431505
RICE_014531,Rice,Karnataka,DAKSHIN KANNAD,Rabi,2014,2.4472222222222224,test,2.512990256801257,0.06576803457903457,-0.06576803457903457
RICE_014532,Rice,Karnataka,DAKSHIN KANNAD,Summer,2014,2.0713235294117647,test,2.6308315906186617,0.559508061206897,-0.559508061206897
RICE_014533,Rice,Karnataka,DAVANGERE,Kharif,2014,3.490293519711928,test,3.4375867883636353,0.052706731348292735,0.052706731348292735
RICE_014534,Rice,Karnataka,DAVANGERE,Summer,2014,3.8598524934468665,test,3.7161036412340196,0.14374885221284694,0.14374885221284694
RICE_014535,Rice,Karnataka,DHARWAD,Kharif,2014,1.5855307969251726,test,2.079010306769429,0.4934795098442566,-0.4934795098442566
RICE_014536,Rice,Karnataka,DHARWAD,Summer,2014,3.0569105691056917,test,2.357527159639813,0.6993834094658786,0.6993834094658786
RICE_014537,Rice,Karnataka,GADAG,Kharif,2014,2.484674329501916,test,2.480545912877685,0.004128416624230802,0.004128416624230802
RICE_014538,Rice,Karnataka,GADAG,Summer,2014,3.4084084084084085,test,2.759062765748069,0.6493456426603395,0.6493456426603395
RICE_014539,Rice,Karnataka,GULBARGA,Kharif,2014,1.855398457583548,test,2.2701771648302516,0.4147787072467035,-0.4147787072467035
RICE_014540,Rice,Karnataka,GULBARGA,Rabi,2014,1.2696629213483146,test,2.4308526838832307,1.1611897625349161,-1.1611897625349161
RICE_014541,Rice,Karnataka,GULBARGA,Summer,2014,1.2131410256410255,test,2.5486940177006354,1.3355529920596099,-1.3355529920596099
RICE_014542,Rice,Karnataka,HASSAN,Kharif,2014,3.078943333406348,test,2.557224710904444,0.5217186225019042,0.5217186225019042
RICE_014543,Rice,Karnataka,HASSAN,Rabi,2014,2.2323059360730597,test,2.717900229957423,0.48559429388436337,-0.48559429388436337
RICE_014544,Rice,Karnataka,HASSAN,Summer,2014,2.719640179910045,test,2.835741563774828,0.11610138386478264,-0.11610138386478264
RICE_014545,Rice,Karnataka,HAVERI,Kharif,2014,2.4823532360756,test,2.2443673295103252,0.23798590656527496,0.23798590656527496
RICE_014546,Rice,Karnataka,HAVERI,Summer,2014,3.0779634049323787,test,2.522884182380709,0.5550792225516696,0.5550792225516696
RICE_014547,Rice,Karnataka,KODAGU,Kharif,2014,2.8072429528463703,test,2.5518228350304244,0.25542011781594587,0.25542011781594587
RICE_014548,Rice,Karnataka,KODAGU,Rabi,2014,2.4,test,2.7124983540834036,0.31249835408340365,-0.31249835408340365
RICE_014549,Rice,Karnataka,KODAGU,Summer,2014,2.625,test,2.8303396879008087,0.2053396879008087,-0.2053396879008087
RICE_014550,Rice,Karnataka,KOLAR,Kharif,2014,2.5377906976744184,test,2.423198270704826,0.1145924269695926,0.1145924269695926
RICE_014551,Rice,Karnataka,KOPPAL,Kharif,2014,3.6907375947666017,test,3.5829644600086406,0.10777313475796113,0.10777313475796113
RICE_014552,Rice,Karnataka,KOPPAL,Summer,2014,2.665696046589764,test,3.8614813128790244,1.1957852662892603,-1.1957852662892603
RICE_014553,Rice,Karnataka,MANDYA,Kharif,2014,3.721143484138958,test,3.1218571574788587,0.5992863266600992,0.5992863266600992
RICE_014554,Rice,Karnataka,MANDYA,Rabi,2014,3.1739130434782608,test,3.282532676531838,0.10861963305357714,-0.10861963305357714
RICE_014555,Rice,Karnataka,MANDYA,Summer,2014,3.6100156921607423,test,3.4003740103492426,0.20964168181149967,0.20964168181149967
RICE_014556,Rice,Karnataka,MYSORE,Kharif,2014,3.3905509808285377,test,2.894655780475863,0.49589520035267487,0.49589520035267487
RICE_014557,Rice,Karnataka,MYSORE,Summer,2014,3.423849277978339,test,3.1731726333462467,0.2506766446320925,0.2506766446320925
RICE_014558,Rice,Karnataka,RAICHUR,Kharif,2014,3.2775003829070304,test,2.9725751842901493,0.30492519861688105,0.30492519861688105
RICE_014559,Rice,Karnataka,RAICHUR,Summer,2014,2.6590455565008893,test,3.251092037160533,0.5920464806596439,-0.5920464806596439
RICE_014560,Rice,Karnataka,RAMANAGARA,Kharif,2014,2.3303010612952133,test,2.7023041630144915,0.3720031017192782,-0.3720031017192782
RICE_014561,Rice,Karnataka,RAMANAGARA,Rabi,2014,2.5,test,2.86297968206747,0.3629796820674702,-0.3629796820674702
RICE_014562,Rice,Karnataka,RAMANAGARA,Summer,2014,3.11900826446281,test,2.9808210158848754,0.13818724857793452,0.13818724857793452
RICE_014563,Rice,Karnataka,SHIMOGA,Kharif,2014,2.9715952680880084,test,2.786320271704668,0.18527499638334044,0.18527499638334044
RICE_014564,Rice,Karnataka,SHIMOGA,Summer,2014,3.454199410609037,test,3.064837124575052,0.38936228603398515,0.38936228603398515
RICE_014565,Rice,Karnataka,TUMKUR,Kharif,2014,2.974463069669984,test,2.806496891941022,0.16796617772896205,0.16796617772896205
RICE_014566,Rice,Karnataka,TUMKUR,Rabi,2014,2.462686567164179,test,2.967172410994001,0.5044858438298223,-0.5044858438298223
RICE_014567,Rice,Karnataka,TUMKUR,Summer,2014,2.249722530521643,test,3.085013744811406,0.835291214289763,-0.835291214289763
RICE_014568,Rice,Karnataka,UDUPI,Kharif,2014,2.7749517587706043,test,2.364158034488611,0.41079372428199346,0.41079372428199346
RICE_014569,Rice,Karnataka,UDUPI,Rabi,2014,2.746467939760907,test,2.52483355354159,0.22163438621931686,0.22163438621931686
RICE_014570,Rice,Karnataka,UDUPI,Summer,2014,2.978947368421053,test,2.6426748873589947,0.3362724810620583,0.3362724810620583
RICE_014571,Rice,Karnataka,UTTAR KANNAD,Kharif,2014,2.2106429818568283,test,2.1734273750894757,0.03721560676735258,0.03721560676735258
RICE_014572,Rice,Karnataka,UTTAR KANNAD,Rabi,2014,2.678237650200267,test,2.334102894142455,0.3441347560578123,0.3441347560578123
RICE_014573,Rice,Karnataka,UTTAR KANNAD,Summer,2014,2.6904969485614645,test,2.4519442279598596,0.23855272060160493,0.23855272060160493
RICE_014574,Rice,Karnataka,YADGIR,Kharif,2014,2.8376476990049757,test,1.8234846641664448,1.0141630348385309,1.0141630348385309
RICE_014575,Rice,Karnataka,YADGIR,Rabi,2014,2.3654842050750906,test,1.984160183219424,0.3813240218556666,0.3813240218556666
RICE_014576,Rice,Karnataka,YADGIR,Summer,2014,2.303781650772772,test,2.102001517036829,0.20178013373594306,0.20178013373594306
RICE_014577,Rice,Kerala,ALAPPUZHA,Autumn,2014,2.567687166982751,test,2.420033805624029,0.1476533613587221,0.1476533613587221
RICE_014578,Rice,Kerala,ALAPPUZHA,Summer,2014,3.2405137811078406,test,3.096424813902581,0.14408896720525943,0.14408896720525943
RICE_014579,Rice,Kerala,ALAPPUZHA,Winter,2014,3.0307064633884475,test,2.7016751255058713,0.3290313378825762,0.3290313378825762
RICE_014580,Rice,Kerala,ERNAKULAM,Autumn,2014,1.949624060150376,test,1.7433107590937085,0.20631330105666756,0.20631330105666756
RICE_014581,Rice,Kerala,ERNAKULAM,Summer,2014,2.1974358974358976,test,2.4197017673722607,0.2222658699363631,-0.2222658699363631
RICE_014582,Rice,Kerala,ERNAKULAM,Winter,2014,2.2311901504787963,test,2.024952078975551,0.20623807150324547,0.20623807150324547
RICE_014583,Rice,Kerala,IDUKKI,Autumn,2014,2.3146067415730336,test,2.321553037259881,0.00694629568684757,-0.00694629568684757
RICE_014584,Rice,Kerala,IDUKKI,Summer,2014,2.696969696969697,test,2.997944045538434,0.30097434856873706,-0.30097434856873706
RICE_014585,Rice,Kerala,IDUKKI,Winter,2014,2.6226086956521737,test,2.6031943571417235,0.019414338510450158,0.019414338510450158
RICE_014586,Rice,Kerala,KANNUR,Autumn,2014,2.2384382107657315,test,1.577173313753373,0.6612648970123585,0.6612648970123585
RICE_014587,Rice,Kerala,KANNUR,Summer,2014,2.272727272727273,test,2.2535643220319255,0.019162950695347458,0.019162950695347458
RICE_014588,Rice,Kerala,KANNUR,Winter,2014,2.2697311361665222,test,1.8588146336352154,0.41091650253130685,0.41091650253130685
RICE_014589,Rice,Kerala,KASARAGOD,Autumn,2014,2.371393492940454,test,1.927057626119577,0.444335866820877,0.444335866820877
RICE_014590,Rice,Kerala,KASARAGOD,Summer,2014,2.2871621621621623,test,2.6034486343981293,0.31628647223596706,-0.31628647223596706
RICE_014591,Rice,Kerala,KASARAGOD,Winter,2014,2.1013513513513518,test,2.2086989460014195,0.10734759465006771,-0.10734759465006771
RICE_014592,Rice,Kerala,KOLLAM,Autumn,2014,2.516042780748663,test,1.8668585144931553,0.6491842662555078,0.6491842662555078
RICE_014593,Rice,Kerala,KOLLAM,Summer,2014,2.0,test,2.5432495227717076,0.5432495227717076,-0.5432495227717076
RICE_014594,Rice,Kerala,KOLLAM,Winter,2014,2.31827731092437,test,2.1484998343749977,0.16977747654937225,0.16977747654937225
RICE_014595,Rice,Kerala,KOTTAYAM,Autumn,2014,2.8373196283850564,test,2.413346736372227,0.4239728920128294,0.4239728920128294
RICE_014596,Rice,Kerala,KOTTAYAM,Summer,2014,2.901562165632356,test,3.0897377446507797,0.18817557901842363,-0.18817557901842363
RICE_014597,Rice,Kerala,KOTTAYAM,Winter,2014,2.7408304498269898,test,2.6949880562540693,0.045842393572920415,0.045842393572920415
RICE_014598,Rice,Kerala,KOZHIKODE,Autumn,2014,1.0,test,1.313257800490514,0.313257800490514,-0.313257800490514
RICE_014599,Rice,Kerala,KOZHIKODE,Summer,2014,2.3303085299455537,test,1.9896488087690665,0.34065972117648724,0.34065972117648724
RICE_014600,Rice,Kerala,KOZHIKODE,Winter,2014,1.2160421545667448,test,1.5948991203723564,0.37885696580561157,-0.37885696580561157
RICE_014601,Rice,Kerala,MALAPPURAM,Autumn,2014,2.064777327935223,test,2.221814395837746,0.15703706790252303,-0.15703706790252303
RICE_014602,Rice,Kerala,MALAPPURAM,Summer,2014,3.905670103092784,test,2.8982054041162986,1.0074646989764853,1.0074646989764853
RICE_014603,Rice,Kerala,MALAPPURAM,Winter,2014,2.292560321715817,test,2.5034557157195882,0.21089539400377122,-0.21089539400377122
RICE_014604,Rice,Kerala,PALAKKAD,Autumn,2014,2.5468411334992376,test,2.2934261218447807,0.2534150116544569,0.2534150116544569
RICE_014605,Rice,Kerala,PALAKKAD,Summer,2014,3.311688311688312,test,2.9698171301233334,0.3418711815649784,0.3418711815649784
RICE_014606,Rice,Kerala,PALAKKAD,Winter,2014,3.0876861317275823,test,2.5750674417266235,0.5126186900009588,0.5126186900009588
RICE_014607,Rice,Kerala,PATHANAMTHITTA,Autumn,2014,1.5142857142857142,test,2.330757041248888,0.8164713269631738,-0.8164713269631738
RICE_014608,Rice,Kerala,PATHANAMTHITTA,Summer,2014,2.9817658349328213,test,3.0071480495274407,0.025382214594619423,-0.025382214594619423
RICE_014609,Rice,Kerala,PATHANAMTHITTA,Winter,2014,2.7610993657505287,test,2.6123983611307304,0.1487010046197983,0.1487010046197983
RICE_014610,Rice,Kerala,THIRUVANANTHAPURAM,Autumn,2014,2.687435098650052,test,1.959377349071532,0.7280577495785199,0.7280577495785199
RICE_014611,Rice,Kerala,THIRUVANANTHAPURAM,Summer,2014,2.636363636363636,test,2.6357683573500843,0.0005952790135514974,0.0005952790135514974
RICE_014612,Rice,Kerala,THIRUVANANTHAPURAM,Winter,2014,2.630639097744361,test,2.2410186689533744,0.3896204287909866,0.3896204287909866
RICE_014613,Rice,Kerala,THRISSUR,Autumn,2014,2.1934357541899443,test,2.25611762011295,0.06268186592300573,-0.06268186592300573
RICE_014614,Rice,Kerala,THRISSUR,Summer,2014,3.7051297975406783,test,2.9325086283915027,0.7726211691491756,0.7726211691491756
RICE_014615,Rice,Kerala,THRISSUR,Winter,2014,3.014808099123602,test,2.5377589399947924,0.47704915912880974,0.47704915912880974
RICE_014616,Rice,Kerala,WAYANAD,Summer,2014,2.7372473532242543,test,2.924540414268538,0.18729306104428378,-0.18729306104428378
RICE_014617,Rice,Kerala,WAYANAD,Winter,2014,2.6961044965899896,test,2.529790725871828,0.16631377071816145,0.16631377071816145
RICE_014618,Rice,Maharashtra,AHMEDNAGAR,Kharif,2014,0.2558139534883721,test,1.017406231390434,0.7615922779020619,-0.7615922779020619
RICE_014619,Rice,Maharashtra,AMRAVATI,Kharif,2014,0.3018867924528302,test,0.8592154832627554,0.5573286908099253,-0.5573286908099253
RICE_014620,Rice,Maharashtra,BEED,Kharif,2014,0.25,test,0.8945123562781541,0.6445123562781541,-0.6445123562781541
RICE_014621,Rice,Maharashtra,BHANDARA,Kharif,2014,1.619300106044539,test,1.6899003699078305,0.07060026386329166,-0.07060026386329166
RICE_014622,Rice,Maharashtra,BHANDARA,Summer,2014,2.289473684210526,test,1.9684172227782144,0.3210564614323117,0.3210564614323117
RICE_014623,Rice,Maharashtra,CHANDRAPUR,Kharif,2014,0.7524682651622003,test,1.4068303996406923,0.654362134478492,-0.654362134478492
RICE_014624,Rice,Maharashtra,CHANDRAPUR,Summer,2014,1.7,test,1.6853472525110762,0.014652747488923756,0.014652747488923756
RICE_014625,Rice,Maharashtra,DHULE,Kharif,2014,0.0,test,0.9992361856084278,0.9992361856084278,-0.9992361856084278
RICE_014626,Rice,Maharashtra,GADCHIROLI,Kharif,2014,1.3193717277486912,test,1.416435852003285,0.09706412425459376,-0.09706412425459376
RICE_014627,Rice,Maharashtra,GADCHIROLI,Summer,2014,1.5517241379310345,test,1.6949527048736688,0.1432285669426343,-0.1432285669426343
RICE_014628,Rice,Maharashtra,GONDIA,Kharif,2014,1.9496279336004576,test,1.5720123796815741,0.37761555391888346,0.37761555391888346
RICE_014629,Rice,Maharashtra,GONDIA,Summer,2014,2.798449612403101,test,1.850529232551958,0.9479203798511429,0.9479203798511429
RICE_014630,Rice,Maharashtra,KOLHAPUR,Kharif,2014,3.022542831379621,test,11.124580494704714,8.102037663325094,-8.102037663325094
RICE_014631,Rice,Maharashtra,KOLHAPUR,Summer,2014,3.7777777777777777,test,11.403097347575098,7.625319569797321,-7.625319569797321
RICE_014632,Rice,Maharashtra,LATUR,Kharif,2014,0.1896551724137931,test,0.6367696010040016,0.4471144285902085,-0.4471144285902085
