Gender,Ever_Married,Age,Graduated,Profession,Spending_Score,Family_Size,Var_1,Work_Experience_Cleaned
Female,No,27,,Marketing,Low,4.0,Cat_4,8.0
Male,No,32,No,Healthcare,Low,3.0,Cat_6,
Female,Yes,85,Yes,Lawyer,High,2.0,Cat_6,
Male,No,42,No,Entertainment,Low,3.0,Cat_3,
Male,Yes,45,No,Doctor,Average,3.0,Cat_6,1.0
Male,Yes,86,Yes,Lawyer,Low,1.0,Cat_6,
Male,No,35,No,Healthcare,Low,1.0,Cat_4,
Male,Yes,60,No,Artist,High,4.0,Cat_3,1.0
Female,,58,No,Marketing,High,6.0,Cat_3,14.0
Female,No,25,Yes,Healthcare,Low,,Cat_3,
Male,Yes,42,No,,Low,,Cat_4,8.0
Female,No,72,Yes,Artist,Low,2.0,Cat_2,1.0
Male,Yes,39,No,Executive,High,7.0,Cat_4,1.0
Male,Yes,35,Yes,Executive,High,4.0,Cat_6,8.0
Male,Yes,62,Yes,Entertainment,Average,4.0,Cat_6,
Female,Yes,41,Yes,Artist,Low,3.0,Cat_6,
Male,Yes,81,Yes,Entertainment,Low,1.0,Cat_6,1.0
Male,No,25,No,Healthcare,Low,5.0,Cat_6,1.0
Male,Yes,39,Yes,Entertainment,Average,2.0,Cat_6,1.0
Female,Yes,42,Yes,Artist,High,3.0,Cat_6,
Female,Yes,26,No,Entertainment,Average,2.0,Cat_4,1.0
Male,No,23,No,Artist,Low,4.0,Cat_6,1.0
Male,No,19,No,Healthcare,Low,4.0,Cat_6,0.0
Male,Yes,65,No,Entertainment,High,2.0,Cat_6,1.0
Female,Yes,26,No,Lawyer,Low,9.0,Cat_7,
Male,Yes,37,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,39,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,49,Yes,Doctor,Average,2.0,Cat_6,1.0
Female,Yes,48,No,Engineer,High,,Cat_6,1.0
Male,Yes,46,Yes,Doctor,Average,6.0,Cat_4,1.0
Female,No,25,Yes,Engineer,Low,3.0,Cat_6,8.0
Male,Yes,59,Yes,Executive,High,4.0,Cat_6,3.0
Female,No,46,Yes,Artist,Low,1.0,Cat_2,5.0
Male,No,18,,Executive,Low,5.0,Cat_4,
Male,Yes,41,Yes,Entertainment,Average,4.0,,9.0
Male,No,32,No,,Low,5.0,Cat_4,
Male,No,67,No,Lawyer,Low,2.0,Cat_6,
Male,No,45,Yes,Artist,Low,1.0,Cat_4,5.0
Female,Yes,77,Yes,Lawyer,High,2.0,Cat_6,6.0
Male,Yes,37,No,Doctor,Average,2.0,Cat_6,
Female,No,53,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,55,Yes,Artist,Average,3.0,Cat_6,
Male,Yes,42,Yes,Entertainment,Low,3.0,Cat_6,
Male,No,23,No,Healthcare,Low,5.0,Cat_6,4.0
Female,No,48,No,Entertainment,Low,,Cat_4,2.0
Male,No,18,No,Healthcare,Low,4.0,Cat_6,7.0
Female,Yes,48,Yes,Artist,Low,1.0,Cat_6,3.0
Male,No,18,No,Healthcare,Low,3.0,Cat_6,0.0
Male,No,26,No,Doctor,Low,3.0,Cat_6,1.0
Male,Yes,37,Yes,Healthcare,Average,2.0,Cat_6,1.0
Male,Yes,35,Yes,,Average,2.0,Cat_6,3.0
Female,Yes,36,No,Entertainment,Low,2.0,Cat_6,8.0
Male,No,31,Yes,Healthcare,Low,,Cat_5,
Male,Yes,39,Yes,Executive,High,3.0,Cat_3,1.0
Male,No,39,Yes,Artist,Low,3.0,Cat_4,2.0
Male,No,25,Yes,Healthcare,Low,3.0,Cat_6,
Male,Yes,73,No,Lawyer,Low,2.0,Cat_6,
Female,No,49,Yes,Artist,Low,1.0,Cat_4,
Male,No,28,No,Entertainment,Low,2.0,Cat_6,9.0
Male,Yes,55,Yes,Artist,High,2.0,Cat_3,
Female,No,28,No,Healthcare,Low,6.0,Cat_5,
Male,No,18,No,Healthcare,Low,4.0,Cat_4,4.0
Male,No,22,No,Healthcare,Low,4.0,Cat_4,1.0
Male,No,40,Yes,Artist,Low,2.0,Cat_6,1.0
Male,No,32,No,Healthcare,Low,3.0,Cat_6,
Male,No,26,No,Doctor,Low,4.0,Cat_6,1.0
Female,No,50,No,Artist,Low,,Cat_2,
Male,No,21,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,62,Yes,Artist,High,2.0,Cat_6,1.0
Male,Yes,86,Yes,Executive,High,2.0,Cat_6,1.0
Male,Yes,28,No,Doctor,Low,2.0,Cat_6,8.0
Female,Yes,78,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,No,42,Yes,Artist,Low,2.0,Cat_2,4.0
Female,Yes,59,No,Artist,Average,4.0,Cat_4,3.0
Female,Yes,73,Yes,Lawyer,Low,2.0,Cat_6,7.0
Male,No,36,Yes,Artist,Low,1.0,Cat_6,2.0
Female,No,41,Yes,Artist,Low,1.0,Cat_6,9.0
Female,No,67,Yes,Engineer,Low,,Cat_6,
Male,No,38,No,Artist,Low,2.0,Cat_3,2.0
Female,No,18,No,Healthcare,Low,5.0,Cat_6,0.0
Male,No,42,Yes,Doctor,Low,1.0,Cat_6,1.0
Female,No,31,No,Engineer,Low,2.0,Cat_6,
Male,Yes,35,Yes,Artist,Average,3.0,Cat_6,1.0
Female,Yes,47,No,Engineer,Low,1.0,Cat_6,
Female,No,27,Yes,Healthcare,Low,5.0,Cat_4,
Male,Yes,59,Yes,Artist,High,2.0,Cat_7,4.0
Male,No,40,Yes,Artist,Low,2.0,Cat_3,8.0
Female,No,50,Yes,Artist,Low,1.0,Cat_6,
Female,No,22,No,Healthcare,Low,4.0,Cat_3,
Female,Yes,40,No,Artist,Average,,Cat_6,3.0
Male,Yes,43,Yes,Artist,Low,2.0,Cat_3,1.0
Male,No,27,Yes,Entertainment,Low,2.0,Cat_6,
Male,Yes,53,Yes,Artist,Average,2.0,Cat_6,1.0
Male,No,42,No,Marketing,Low,5.0,Cat_4,1.0
Female,Yes,31,No,Engineer,High,4.0,Cat_4,1.0
Male,No,27,Yes,Doctor,Low,2.0,Cat_6,
Male,No,59,No,Entertainment,Low,1.0,Cat_3,
Female,No,37,Yes,Doctor,Low,3.0,Cat_6,1.0
Male,Yes,59,Yes,Artist,Average,6.0,Cat_4,
Female,No,30,No,Engineer,Low,1.0,,
Female,No,27,No,Doctor,Low,3.0,Cat_7,
Male,No,30,No,Healthcare,Low,4.0,Cat_2,1.0
Male,Yes,53,Yes,Executive,High,3.0,Cat_6,6.0
Male,No,20,No,Healthcare,Low,3.0,Cat_6,1.0
Male,No,23,No,Healthcare,Low,4.0,Cat_6,
Female,No,19,No,Engineer,Low,4.0,Cat_6,1.0
Female,Yes,58,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,51,No,Executive,Low,4.0,Cat_4,
Female,Yes,55,Yes,Engineer,Average,3.0,Cat_3,1.0
Female,Yes,39,Yes,Engineer,Average,2.0,Cat_6,
Female,No,50,No,Engineer,Low,1.0,Cat_3,1.0
Male,No,25,Yes,Healthcare,Low,3.0,Cat_6,
Male,No,33,Yes,Healthcare,Low,,Cat_3,8.0
Female,Yes,48,Yes,Artist,Average,2.0,Cat_6,
Female,Yes,47,Yes,Artist,Average,4.0,Cat_6,7.0
Male,No,26,Yes,Healthcare,Low,4.0,Cat_6,
Male,No,33,Yes,Entertainment,Low,2.0,Cat_6,9.0
Female,,50,No,Engineer,Low,2.0,Cat_6,1.0
Male,Yes,33,Yes,Artist,Low,,Cat_3,2.0
Male,Yes,67,Yes,Lawyer,High,2.0,Cat_6,
Male,Yes,36,Yes,Artist,Average,2.0,Cat_6,4.0
Male,Yes,81,Yes,Entertainment,Low,1.0,Cat_6,1.0
Female,No,33,No,Doctor,Low,1.0,Cat_3,
Female,No,19,No,Healthcare,Low,3.0,Cat_6,0.0
Male,Yes,80,Yes,Lawyer,Low,1.0,Cat_6,2.0
Male,Yes,38,Yes,Artist,Average,3.0,Cat_2,1.0
Female,No,55,Yes,Entertainment,Low,1.0,Cat_6,1.0
Male,Yes,46,Yes,Entertainment,Low,2.0,Cat_3,1.0
Male,No,22,No,,Low,6.0,Cat_1,
Female,No,43,Yes,Artist,Low,1.0,Cat_3,1.0
Male,Yes,25,Yes,Healthcare,Low,2.0,Cat_6,8.0
Female,Yes,50,Yes,,Low,2.0,Cat_3,1.0
Female,Yes,40,Yes,Artist,Low,1.0,Cat_6,2.0
Female,Yes,60,Yes,Executive,Low,2.0,Cat_6,
Male,No,20,No,Healthcare,Low,5.0,Cat_6,
Male,Yes,65,Yes,Entertainment,High,2.0,Cat_6,
Male,Yes,86,,Lawyer,High,2.0,Cat_6,1.0
Male,No,32,No,Doctor,Low,6.0,Cat_4,
Female,No,51,Yes,Artist,Low,1.0,Cat_6,
Male,No,47,Yes,Doctor,Low,1.0,Cat_6,1.0
Male,Yes,52,Yes,Entertainment,Average,3.0,Cat_6,1.0
Male,Yes,46,Yes,Artist,Average,3.0,Cat_6,1.0
Male,No,45,Yes,Entertainment,Low,1.0,Cat_6,
Male,Yes,49,Yes,Artist,Average,4.0,Cat_6,4.0
Male,No,72,No,Marketing,Low,2.0,Cat_6,1.0
Male,Yes,27,Yes,Executive,High,2.0,Cat_6,
Male,Yes,42,Yes,Executive,High,3.0,Cat_6,1.0
Female,No,32,Yes,Healthcare,Low,3.0,Cat_6,1.0
Male,Yes,49,Yes,Artist,Low,1.0,Cat_6,
Male,No,42,Yes,Entertainment,Low,1.0,Cat_3,2.0
Male,Yes,28,Yes,Healthcare,High,2.0,Cat_6,9.0
Female,Yes,50,Yes,Artist,High,5.0,Cat_6,1.0
Male,Yes,41,No,Executive,High,4.0,Cat_6,1.0
Male,No,30,No,Healthcare,Low,4.0,Cat_2,1.0
Male,Yes,27,Yes,Artist,Average,2.0,Cat_6,4.0
Female,Yes,87,Yes,Lawyer,Low,2.0,Cat_6,
Male,No,32,No,Doctor,Low,1.0,Cat_4,5.0
Male,No,26,No,Marketing,Low,5.0,Cat_6,
Female,No,36,Yes,Artist,Low,2.0,Cat_6,9.0
Male,Yes,49,Yes,Entertainment,Low,4.0,Cat_6,
Male,Yes,35,Yes,Executive,Average,4.0,Cat_6,1.0
Male,No,29,No,Entertainment,Low,3.0,Cat_6,
Female,No,18,No,Healthcare,Low,5.0,Cat_6,0.0
Male,Yes,61,Yes,Artist,Low,2.0,Cat_6,2.0
Male,No,18,No,Healthcare,Low,7.0,Cat_6,6.0
Male,Yes,72,Yes,Entertainment,Low,2.0,Cat_6,7.0
Male,Yes,45,Yes,Artist,Average,6.0,Cat_5,1.0
Male,Yes,36,Yes,Entertainment,Low,2.0,Cat_6,5.0
Male,No,25,No,Entertainment,Low,2.0,Cat_6,5.0
Male,Yes,39,Yes,Artist,Average,2.0,Cat_6,1.0
Male,Yes,67,No,Lawyer,High,2.0,Cat_6,
Male,Yes,38,Yes,Artist,Low,1.0,Cat_7,6.0
Female,Yes,32,No,Artist,Average,4.0,Cat_6,
Female,Yes,68,No,Doctor,Average,2.0,Cat_6,8.0
Male,Yes,78,No,Lawyer,Low,,Cat_6,1.0
Female,Yes,66,No,Lawyer,Low,1.0,Cat_6,
Female,Yes,57,Yes,Artist,Average,3.0,Cat_2,
Female,Yes,47,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,42,No,Entertainment,Low,3.0,Cat_6,6.0
Male,Yes,50,Yes,Executive,High,3.0,Cat_6,4.0
Female,No,52,Yes,Artist,Low,1.0,Cat_6,9.0
Male,Yes,25,Yes,Artist,Average,2.0,Cat_6,3.0
Male,Yes,52,No,Executive,Average,4.0,Cat_6,9.0
Male,No,33,No,Artist,Low,4.0,Cat_6,
Male,Yes,68,No,Executive,High,3.0,Cat_7,
Female,Yes,50,Yes,Artist,Average,4.0,Cat_6,1.0
Male,Yes,80,No,Artist,Low,2.0,Cat_6,1.0
Male,Yes,86,Yes,Lawyer,Low,2.0,Cat_6,
Female,Yes,35,Yes,Artist,Average,2.0,Cat_6,8.0
Male,Yes,56,Yes,Entertainment,Average,3.0,Cat_6,1.0
Male,Yes,40,No,Engineer,Low,1.0,Cat_3,3.0
Female,No,21,No,Healthcare,Low,,Cat_2,0.0
Male,No,29,Yes,Artist,Low,1.0,Cat_4,
Male,Yes,50,Yes,Entertainment,Average,3.0,Cat_6,
Female,Yes,36,Yes,Artist,Average,2.0,Cat_6,5.0
Male,No,26,No,Healthcare,Low,4.0,Cat_4,
Male,No,39,Yes,Healthcare,Low,2.0,Cat_6,3.0
Female,No,36,Yes,Artist,Low,3.0,Cat_6,
Female,Yes,71,Yes,Lawyer,High,2.0,Cat_6,
Male,Yes,47,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,52,No,Entertainment,Average,5.0,Cat_6,4.0
Female,No,41,No,Marketing,Low,,Cat_3,1.0
Female,Yes,28,Yes,Artist,Low,2.0,Cat_7,
Male,Yes,25,Yes,Executive,High,2.0,Cat_6,8.0
Female,Yes,51,Yes,Artist,High,5.0,Cat_6,1.0
Male,Yes,51,No,Executive,Low,4.0,Cat_4,1.0
Female,Yes,66,Yes,Lawyer,High,2.0,Cat_6,1.0
Female,Yes,57,No,Engineer,Low,3.0,Cat_6,
Male,Yes,36,Yes,Artist,Average,2.0,,
Male,Yes,68,Yes,Artist,High,2.0,Cat_6,
Female,Yes,50,Yes,Doctor,Average,2.0,Cat_7,
Male,Yes,50,Yes,Executive,Average,3.0,Cat_6,1.0
Male,No,26,Yes,Healthcare,Low,1.0,Cat_6,
Male,No,22,No,Healthcare,Low,3.0,Cat_6,0.0
Male,No,28,No,Entertainment,Low,3.0,Cat_6,
Male,Yes,49,Yes,Executive,High,5.0,Cat_5,1.0
Male,Yes,65,Yes,Artist,Low,1.0,Cat_6,1.0
Male,No,18,No,Healthcare,Low,5.0,Cat_4,0.0
Female,No,43,No,Doctor,Low,1.0,Cat_4,8.0
Male,No,20,No,Healthcare,Low,6.0,Cat_4,1.0
Male,Yes,58,Yes,Lawyer,High,2.0,Cat_6,2.0
Female,Yes,69,Yes,Entertainment,High,2.0,Cat_6,1.0
Female,Yes,57,Yes,Engineer,Low,4.0,Cat_3,1.0
Male,Yes,49,Yes,Entertainment,Low,1.0,Cat_6,
Female,Yes,33,Yes,Doctor,Low,2.0,Cat_6,
Female,Yes,37,Yes,Artist,Low,2.0,Cat_6,1.0
Male,No,21,No,Healthcare,Low,3.0,Cat_6,1.0
Female,No,27,Yes,Healthcare,Low,3.0,Cat_7,1.0
Female,No,22,No,Doctor,Low,5.0,Cat_6,1.0
Male,No,33,Yes,Healthcare,Low,4.0,Cat_6,
Female,No,30,Yes,Doctor,Low,7.0,Cat_5,
Male,No,29,Yes,Doctor,Low,4.0,Cat_6,1.0
Female,No,22,No,Healthcare,Low,4.0,Cat_6,0.0
Female,Yes,46,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,27,No,Entertainment,Average,4.0,Cat_6,
Male,Yes,68,No,Executive,High,7.0,Cat_6,1.0
Male,Yes,38,Yes,Executive,Average,3.0,Cat_6,
Male,No,22,No,Healthcare,Low,,Cat_6,0.0
Male,Yes,67,Yes,Lawyer,Low,2.0,Cat_6,
Male,No,22,No,Healthcare,Low,4.0,Cat_4,0.0
Male,No,20,No,Marketing,Low,5.0,Cat_6,
Male,,59,Yes,Entertainment,Average,4.0,Cat_6,
Male,Yes,46,Yes,Artist,Average,4.0,Cat_6,1.0
Female,No,25,No,Doctor,Low,1.0,Cat_4,2.0
Female,Yes,47,Yes,Marketing,Average,3.0,Cat_6,
Female,Yes,31,No,Artist,Low,3.0,Cat_6,
Male,Yes,53,No,Artist,Average,6.0,Cat_6,1.0
Female,Yes,38,Yes,Artist,Low,1.0,Cat_4,2.0
Male,No,18,No,Marketing,Low,6.0,Cat_3,1.0
Male,Yes,28,No,Executive,Average,3.0,Cat_6,
Female,Yes,51,Yes,Artist,Average,3.0,Cat_6,1.0
Female,Yes,41,No,Marketing,Low,2.0,Cat_6,8.0
Male,Yes,71,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,49,Yes,Entertainment,Average,2.0,Cat_6,1.0
Female,No,20,No,Healthcare,Low,3.0,Cat_4,4.0
Female,No,38,Yes,Healthcare,Low,5.0,Cat_6,
Male,Yes,74,Yes,Lawyer,Low,1.0,Cat_2,1.0
Male,Yes,58,Yes,Entertainment,Low,2.0,Cat_6,
Female,Yes,40,Yes,Engineer,Average,6.0,Cat_4,1.0
Female,No,40,Yes,Entertainment,Low,1.0,Cat_6,
Male,Yes,82,Yes,Lawyer,High,2.0,Cat_6,5.0
Female,No,26,No,Engineer,Low,1.0,Cat_2,
Male,Yes,46,,Entertainment,Average,5.0,Cat_4,
Female,Yes,43,No,Artist,Low,1.0,Cat_6,4.0
Male,Yes,57,Yes,Artist,Average,2.0,Cat_6,
Male,No,40,Yes,Artist,Low,3.0,Cat_6,9.0
Female,Yes,89,No,Lawyer,High,3.0,Cat_6,1.0
Female,Yes,66,Yes,Lawyer,High,3.0,Cat_6,
Female,Yes,45,Yes,Engineer,Low,3.0,Cat_3,1.0
Female,Yes,42,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,28,No,Homemaker,High,3.0,Cat_6,9.0
Male,No,33,Yes,Artist,Low,,Cat_2,
Male,Yes,40,Yes,Artist,Average,2.0,Cat_4,1.0
Female,No,29,Yes,Engineer,Low,5.0,Cat_1,1.0
Female,No,23,No,Healthcare,Low,2.0,Cat_7,
Female,No,46,Yes,Artist,Low,2.0,Cat_6,
Male,Yes,32,No,Healthcare,High,4.0,Cat_4,1.0
Female,No,35,Yes,Artist,Low,1.0,Cat_4,
Female,No,70,Yes,Artist,Low,2.0,Cat_6,
Male,No,19,No,Healthcare,Low,4.0,Cat_2,5.0
Female,Yes,40,Yes,Artist,Average,5.0,Cat_6,4.0
Male,Yes,45,Yes,Executive,Average,4.0,Cat_2,2.0
Male,Yes,62,Yes,Artist,Average,4.0,Cat_6,2.0
Male,No,40,Yes,Artist,Low,1.0,Cat_6,7.0
Male,Yes,60,Yes,Doctor,High,2.0,Cat_3,1.0
Female,Yes,87,Yes,Lawyer,High,2.0,Cat_6,
Female,No,42,Yes,Artist,Low,2.0,Cat_6,1.0
Male,No,22,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,45,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,52,No,Artist,Average,6.0,Cat_6,
Female,No,30,No,Healthcare,Low,,,
Female,No,20,No,Entertainment,Low,5.0,Cat_2,1.0
Female,Yes,39,Yes,Healthcare,Average,2.0,Cat_6,8.0
Male,No,22,No,Healthcare,Low,3.0,Cat_6,0.0
Male,Yes,71,Yes,Lawyer,High,,Cat_6,2.0
Male,Yes,51,Yes,Executive,Average,5.0,Cat_6,1.0
Female,No,19,No,Healthcare,Low,2.0,Cat_4,0.0
Female,Yes,55,Yes,Homemaker,Average,3.0,Cat_5,13.0
Male,Yes,36,Yes,Healthcare,Low,3.0,Cat_6,3.0
Female,No,40,Yes,Artist,Low,1.0,Cat_2,
Female,Yes,52,Yes,Artist,Average,2.0,Cat_6,14.0
Male,No,31,No,Healthcare,Low,6.0,Cat_6,
Female,Yes,50,Yes,Artist,Low,2.0,Cat_6,
Male,No,33,No,Entertainment,Low,,Cat_6,1.0
Female,No,43,Yes,Artist,Low,3.0,Cat_6,
Male,Yes,37,No,Artist,Average,3.0,Cat_4,
Female,Yes,71,Yes,Artist,High,2.0,Cat_6,1.0
Female,No,45,Yes,Engineer,Low,1.0,Cat_6,1.0
Male,Yes,38,No,Artist,Average,3.0,Cat_6,1.0
Female,Yes,89,No,Lawyer,High,2.0,Cat_6,
Male,Yes,72,Yes,Artist,Low,3.0,Cat_4,
Female,Yes,40,Yes,Artist,Average,2.0,Cat_6,6.0
Female,Yes,77,No,Lawyer,High,2.0,Cat_6,1.0
Male,Yes,70,No,Engineer,Average,2.0,Cat_6,
Male,No,31,Yes,Doctor,Low,4.0,Cat_6,3.0
Female,No,57,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,55,Yes,Executive,High,3.0,Cat_6,1.0
Male,Yes,52,Yes,Executive,High,4.0,Cat_1,1.0
Male,Yes,61,No,Artist,High,2.0,Cat_6,1.0
Female,No,32,Yes,Marketing,Low,3.0,Cat_2,
Male,Yes,35,Yes,Engineer,Average,4.0,Cat_6,5.0
Male,Yes,48,No,Executive,High,2.0,Cat_2,2.0
Male,No,22,No,Healthcare,Low,4.0,Cat_6,0.0
Male,Yes,71,No,Entertainment,Low,2.0,Cat_6,1.0
Male,Yes,42,No,Doctor,Average,5.0,Cat_6,5.0
Male,No,23,No,Healthcare,Low,2.0,Cat_4,
Male,Yes,47,No,Executive,High,4.0,Cat_4,
Male,Yes,46,Yes,Artist,Average,2.0,Cat_6,
Male,No,33,Yes,Healthcare,Low,5.0,Cat_6,
Male,Yes,41,Yes,Artist,Average,4.0,Cat_4,
Female,No,26,No,Engineer,Low,2.0,Cat_6,1.0
Female,Yes,43,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,37,Yes,Doctor,Average,2.0,Cat_6,8.0
Male,Yes,42,Yes,Artist,Average,3.0,Cat_6,1.0
Female,Yes,36,Yes,Artist,Low,2.0,Cat_6,1.0
Female,,40,No,Engineer,Low,4.0,Cat_3,1.0
Female,No,30,Yes,Healthcare,Low,4.0,Cat_6,
Female,No,33,No,Homemaker,Low,1.0,Cat_6,8.0
Male,Yes,61,No,Entertainment,Average,2.0,Cat_7,1.0
Male,No,31,Yes,Artist,Low,2.0,Cat_6,5.0
Female,No,27,Yes,Healthcare,Low,4.0,Cat_6,
Female,No,20,No,Engineer,Low,4.0,Cat_6,0.0
Male,Yes,55,Yes,Artist,Low,3.0,Cat_3,1.0
Male,No,42,Yes,Entertainment,Low,1.0,Cat_7,1.0
Female,Yes,58,No,Marketing,Average,6.0,Cat_4,
Female,No,28,No,Healthcare,Low,4.0,Cat_2,
Female,Yes,62,Yes,Lawyer,Low,3.0,Cat_6,1.0
Male,No,29,Yes,Healthcare,Low,6.0,Cat_2,
Male,Yes,47,No,Executive,High,7.0,Cat_2,1.0
Male,Yes,65,No,Executive,High,2.0,Cat_6,
Female,Yes,46,Yes,Engineer,Average,2.0,Cat_6,1.0
Female,Yes,40,Yes,Engineer,Average,4.0,Cat_5,1.0
Male,Yes,36,No,Artist,Average,4.0,Cat_2,1.0
Male,No,45,Yes,Artist,Low,2.0,Cat_6,
Female,No,35,Yes,Artist,Low,1.0,Cat_6,7.0
Female,Yes,39,No,Artist,Average,3.0,Cat_6,
Male,No,41,Yes,Entertainment,Low,2.0,Cat_3,
Male,Yes,66,Yes,Executive,High,2.0,Cat_6,
Female,No,52,Yes,Artist,Low,3.0,Cat_6,1.0
Female,Yes,35,No,Artist,Average,2.0,Cat_6,
Male,No,41,Yes,Artist,Low,3.0,Cat_6,
Female,Yes,51,No,Engineer,Average,5.0,Cat_4,7.0
Female,No,42,Yes,Artist,Low,1.0,Cat_6,9.0
Female,Yes,46,Yes,Artist,Average,4.0,Cat_6,
Female,No,22,No,Healthcare,Low,4.0,Cat_6,9.0
Female,No,33,Yes,Artist,Low,2.0,Cat_4,5.0
Male,Yes,67,Yes,Lawyer,High,2.0,Cat_2,
Male,No,33,No,Doctor,Low,2.0,Cat_3,1.0
Female,No,26,No,Healthcare,Low,3.0,Cat_5,
Male,Yes,78,Yes,Lawyer,Low,5.0,Cat_6,
Female,No,42,Yes,Engineer,Low,7.0,Cat_4,1.0
Female,No,23,No,Homemaker,Low,5.0,Cat_5,
Male,Yes,74,No,Lawyer,Low,1.0,Cat_6,8.0
Female,No,20,No,Healthcare,Low,3.0,Cat_6,1.0
Male,Yes,37,No,Executive,Low,2.0,Cat_6,1.0
Female,No,31,No,Doctor,Low,2.0,Cat_6,1.0
Female,Yes,42,No,Artist,High,5.0,Cat_6,8.0
Male,Yes,88,Yes,Executive,Low,1.0,Cat_6,1.0
Female,Yes,36,No,Engineer,High,3.0,Cat_7,4.0
Male,Yes,61,No,Artist,Low,2.0,Cat_6,
Male,Yes,26,No,Entertainment,High,6.0,Cat_4,
Female,Yes,27,Yes,Artist,Average,2.0,Cat_6,8.0
Female,No,31,No,Homemaker,Low,1.0,Cat_6,8.0
Female,No,22,,Entertainment,Low,3.0,Cat_3,0.0
Female,Yes,37,Yes,Engineer,High,2.0,Cat_6,
Male,No,21,No,Healthcare,Low,4.0,Cat_4,1.0
Male,Yes,42,No,Entertainment,Average,4.0,Cat_4,
Female,Yes,36,Yes,Entertainment,Low,2.0,Cat_3,
Male,Yes,45,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,59,Yes,Entertainment,Average,2.0,Cat_6,
Male,Yes,63,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,29,No,Marketing,Low,4.0,Cat_4,1.0
Male,Yes,57,Yes,Artist,Average,2.0,Cat_6,
Male,No,27,No,Artist,Low,4.0,Cat_6,8.0
Female,Yes,43,Yes,Artist,Average,5.0,Cat_6,1.0
Female,Yes,47,No,Lawyer,Low,1.0,Cat_6,
Male,No,30,No,Executive,Low,4.0,Cat_4,1.0
Male,No,39,Yes,Entertainment,Low,1.0,Cat_6,5.0
Female,No,36,Yes,Artist,Low,2.0,Cat_6,9.0
Male,No,37,Yes,Artist,Low,1.0,Cat_6,12.0
Male,Yes,56,Yes,Entertainment,Low,2.0,Cat_3,
Female,Yes,57,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,35,,Entertainment,High,2.0,Cat_6,1.0
Female,,49,Yes,Entertainment,High,1.0,Cat_6,1.0
Female,No,30,Yes,Entertainment,Low,1.0,Cat_6,9.0
Male,No,30,Yes,Entertainment,Low,3.0,Cat_6,
Female,No,18,No,Healthcare,Low,5.0,Cat_6,8.0
Female,Yes,87,No,Lawyer,Low,1.0,Cat_4,
Female,No,36,Yes,Artist,Low,1.0,Cat_6,13.0
Male,Yes,88,No,Lawyer,Low,1.0,Cat_6,1.0
Female,No,26,No,Artist,Low,2.0,Cat_6,2.0
Male,No,23,No,Healthcare,Low,3.0,Cat_6,4.0
Male,No,33,Yes,Artist,Low,3.0,Cat_4,
Female,No,41,Yes,Artist,Low,,Cat_4,1.0
Male,Yes,47,Yes,Artist,Low,2.0,Cat_3,1.0
Male,Yes,89,No,Lawyer,High,2.0,Cat_6,1.0
Female,No,37,Yes,Entertainment,Low,,Cat_6,6.0
Male,No,25,Yes,Healthcare,Low,4.0,Cat_4,1.0
Female,No,28,Yes,Healthcare,Low,3.0,Cat_2,
Male,No,27,Yes,Healthcare,Low,2.0,Cat_6,9.0
Male,Yes,47,Yes,Artist,Average,3.0,Cat_6,
Female,Yes,32,Yes,Homemaker,High,2.0,Cat_6,12.0
Male,Yes,41,Yes,Entertainment,Average,2.0,Cat_6,2.0
Female,Yes,27,No,Healthcare,Low,2.0,Cat_6,
Male,Yes,60,Yes,Artist,Average,2.0,Cat_6,3.0
Male,No,18,No,Healthcare,Low,4.0,Cat_3,1.0
Female,Yes,49,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,49,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,30,No,Executive,High,4.0,Cat_6,5.0
Male,Yes,43,Yes,Artist,Low,2.0,Cat_6,
Male,No,18,No,Healthcare,Low,,Cat_6,0.0
Male,Yes,50,Yes,Artist,Average,4.0,Cat_6,1.0
Male,Yes,52,Yes,Executive,Low,4.0,Cat_6,1.0
Male,No,27,No,Artist,Low,4.0,Cat_6,8.0
Male,Yes,50,,Executive,Average,9.0,Cat_4,4.0
Male,Yes,59,No,Engineer,Low,2.0,Cat_4,1.0
Female,No,28,No,Engineer,Low,2.0,Cat_4,1.0
Female,Yes,55,Yes,Artist,Average,4.0,Cat_6,1.0
Male,Yes,36,Yes,Artist,Average,2.0,Cat_6,
