true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.9735988797040441,0.02640112029595551,0.9735988797040441
1,1,0.027138018047265462,0.9728619819527349,0.9728619819527349
0,0,0.949551131705536,0.05044886829446425,0.949551131705536
0,0,0.9962618649527721,0.003738135047226702,0.9962618649527721
0,0,0.9440568711971743,0.055943128802825884,0.9440568711971743
0,0,0.9863168431727075,0.01368315682729228,0.9863168431727075
0,0,0.8177718033614874,0.18222819663851308,0.8177718033614874
0,0,0.722651882992858,0.27734811700714285,0.722651882992858
0,0,0.7830516898162428,0.21694831018375846,0.7830516898162428
0,0,0.9557845645672377,0.044215435432762164,0.9557845645672377
0,0,0.8740636226994002,0.12593637730060153,0.8740636226994002
0,0,0.8930836330142246,0.1069163669857752,0.8930836330142246
1,1,0.2711901133478888,0.7288098866521121,0.7288098866521121
0,0,0.9423744178407347,0.057625582159265755,0.9423744178407347
0,0,0.9883641548745095,0.011635845125492202,0.9883641548745095
0,0,0.9864440724236737,0.013555927576327531,0.9864440724236737
0,0,0.8895693224468999,0.11043067755310094,0.8895693224468999
0,0,0.9225863459265168,0.07741365407348261,0.9225863459265168
0,0,0.9971295981039234,0.002870401896076456,0.9971295981039234
0,0,0.9712430723311889,0.02875692766881103,0.9712430723311889
0,0,0.7938533794571668,0.2061466205428314,0.7938533794571668
0,0,0.9597111590717835,0.040288840928216295,0.9597111590717835
0,0,0.974391127508659,0.025608872491341663,0.974391127508659
1,0,0.5073081638406715,0.49269183615933,0.5073081638406715
0,0,0.9959518212411369,0.004048178758863326,0.9959518212411369
0,0,0.9622145136309765,0.03778548636902398,0.9622145136309765
0,0,0.8402746593830505,0.1597253406169495,0.8402746593830505
1,0,0.6022270248879295,0.3977729751120719,0.6022270248879295
0,0,0.94023433622186,0.0597656637781407,0.94023433622186
0,0,0.933488220423521,0.0665117795764773,0.933488220423521
0,0,0.8448478960101817,0.15515210398981688,0.8448478960101817
1,0,0.9905348165567788,0.009465183443221274,0.9905348165567788
0,0,0.9964799032324925,0.0035200967675084044,0.9964799032324925
0,0,0.9297953851813526,0.07020461481864752,0.9297953851813526
0,0,0.9689728704724629,0.0310271295275357,0.9689728704724629
0,0,0.9076231367424505,0.09237686325754928,0.9076231367424505
0,0,0.9949805526651174,0.005019447334880911,0.9949805526651174
1,0,0.8332968433248531,0.166703156675146,0.8332968433248531
1,1,0.3351754012283934,0.6648245987716066,0.6648245987716066
0,0,0.8264876336528479,0.17351236634715259,0.8264876336528479
0,0,0.8401373405280153,0.15986265947198477,0.8401373405280153
0,0,0.9255608285564403,0.07443917144356034,0.9255608285564403
0,0,0.6054825638928732,0.394517436107128,0.6054825638928732
0,0,0.5111894116248695,0.48881058837513164,0.5111894116248695
0,0,0.9674475619698969,0.03255243803010211,0.9674475619698969
1,0,0.8975983711762682,0.1024016288237335,0.8975983711762682
0,0,0.9771419210257073,0.02285807897429254,0.9771419210257073
0,0,0.9222010574835282,0.07779894251647249,0.9222010574835282
0,0,0.8170186039386317,0.18298139606136782,0.8170186039386317
1,0,0.7837514959435979,0.21624850405640217,0.7837514959435979
0,0,0.9911461681534843,0.008853831846516863,0.9911461681534843
0,0,0.9874458348950612,0.01255416510493915,0.9874458348950612
0,0,0.9988995659300758,0.001100434069923534,0.9988995659300758
1,0,0.9459181157007764,0.054081884299223955,0.9459181157007764
0,0,0.7367293364659939,0.2632706635340067,0.7367293364659939
1,1,0.19857825307341886,0.8014217469265807,0.8014217469265807
0,0,0.8163442240264233,0.1836557759735781,0.8163442240264233
0,0,0.9945356114745793,0.005464388525421626,0.9945356114745793
0,0,0.9691418402719578,0.030858159728041304,0.9691418402719578
0,0,0.9915390172796493,0.008460982720350917,0.9915390172796493
0,0,0.7067387700340959,0.2932612299659053,0.7067387700340959
1,0,0.9738412194427091,0.0261587805572907,0.9738412194427091
0,0,0.981917656862753,0.01808234313724553,0.981917656862753
0,0,0.830835224637117,0.16916477536288185,0.830835224637117
1,1,0.4685352126957479,0.5314647873042538,0.5314647873042538
0,0,0.9803210205205781,0.019678979479422,0.9803210205205781
0,0,0.9003375176646882,0.09966248233531162,0.9003375176646882
0,0,0.8566009340313563,0.14339906596864482,0.8566009340313563
0,0,0.9685623194977272,0.03143768050227313,0.9685623194977272
0,0,0.9133640572912992,0.0866359427087009,0.9133640572912992
0,0,0.7115736270921811,0.2884263729078185,0.7115736270921811
0,0,0.780461160967795,0.21953883903220436,0.780461160967795
0,0,0.9700830943187247,0.029916905681276255,0.9700830943187247
0,0,0.92787885450994,0.07212114549006088,0.92787885450994
1,0,0.5252358002679764,0.47476419973202416,0.5252358002679764
0,0,0.9739182703295395,0.02608172967046036,0.9739182703295395
0,0,0.9822585813217366,0.017741418678264075,0.9822585813217366
1,0,0.850063304252768,0.1499366957472327,0.850063304252768
0,0,0.6393366412375326,0.360663358762466,0.6393366412375326
0,0,0.9988719272019863,0.0011280727980127496,0.9988719272019863
0,0,0.993266210069008,0.006733789930990576,0.993266210069008
0,0,0.9503332656417509,0.04966673435824984,0.9503332656417509
0,0,0.9045876594387426,0.09541234056125783,0.9045876594387426
0,0,0.9920250850802733,0.007974914919725924,0.9920250850802733
0,1,0.4939077371500288,0.5060922628499723,0.5060922628499723
0,0,0.7679714755313574,0.2320285244686417,0.7679714755313574
0,0,0.8690312940179632,0.13096870598203703,0.8690312940179632
1,0,0.6293538341935314,0.37064616580646864,0.6293538341935314
1,1,0.01705699809338935,0.9829430019066118,0.9829430019066118
0,0,0.8209810910651824,0.1790189089348179,0.8209810910651824
0,0,0.9901272046068093,0.009872795393191029,0.9901272046068093
0,0,0.9962166916976967,0.003783308302302218,0.9962166916976967
0,0,0.9852819336430879,0.014718066356912448,0.9852819336430879
0,0,0.9975793920161333,0.0024206079838658065,0.9975793920161333
0,0,0.8735361278230174,0.1264638721769825,0.8735361278230174
0,0,0.9829704725687377,0.017029527431261723,0.9829704725687377
0,0,0.8985628641231242,0.10143713587687536,0.8985628641231242
0,0,0.9933860527857702,0.006613947214231361,0.9933860527857702
0,0,0.9885334132544659,0.011466586745533287,0.9885334132544659
0,0,0.8900595963509108,0.10994040364908758,0.8900595963509108
0,0,0.8907691751991741,0.1092308248008271,0.8907691751991741
0,0,0.9661330647475586,0.033866935252440986,0.9661330647475586
0,0,0.9890018203746068,0.010998179625393425,0.9890018203746068
0,0,0.9646257504494551,0.03537424955054536,0.9646257504494551
0,0,0.9692831713660537,0.03071682863394583,0.9692831713660537
0,0,0.9784913705349676,0.021508629465031764,0.9784913705349676
0,0,0.9977673672368255,0.002232632763175049,0.9977673672368255
0,0,0.975578779403644,0.02442122059635687,0.975578779403644
0,0,0.8803896822191433,0.119610317780855,0.8803896822191433
0,0,0.9679108408709927,0.03208915912900596,0.9679108408709927
0,0,0.9779173008062887,0.022082699193713043,0.9779173008062887
0,0,0.9877607863030845,0.012239213696913716,0.9877607863030845
0,1,0.16911731558703164,0.8308826844129689,0.8308826844129689
1,0,0.9690629690217831,0.03093703097821865,0.9690629690217831
1,0,0.9763369575567391,0.023663042443261752,0.9763369575567391
0,0,0.9552346750748691,0.04476532492513101,0.9552346750748691
0,1,0.3427479104245834,0.6572520895754165,0.6572520895754165
0,1,0.300550741051462,0.6994492589485385,0.6994492589485385
0,0,0.9898861594601871,0.010113840539811786,0.9898861594601871
0,0,0.9567291428311345,0.04327085716886539,0.9567291428311345
0,0,0.9911214924280479,0.008878507571951178,0.9911214924280479
0,0,0.9751621184909702,0.024837881509027958,0.9751621184909702
0,0,0.8633377498123295,0.13666225018767209,0.8633377498123295
0,0,0.9923085534489289,0.007691446551070385,0.9923085534489289
0,0,0.9614871626010886,0.03851283739891082,0.9614871626010886
0,0,0.9851156045945414,0.01488439540545958,0.9851156045945414
0,0,0.9776247367339073,0.022375263266092398,0.9776247367339073
1,0,0.8467961937454993,0.15320380625449978,0.8467961937454993
0,0,0.9612751619100129,0.038724838089986335,0.9612751619100129
0,0,0.9992100234586937,0.0007899765413078671,0.9992100234586937
0,0,0.6846464402985275,0.31535355970147333,0.6846464402985275
1,0,0.9219465421289907,0.07805345787101087,0.9219465421289907
0,0,0.9967030508065077,0.0032969491934920344,0.9967030508065077
0,0,0.9853854111264145,0.01461458887358389,0.9853854111264145
0,0,0.9411224219852886,0.05887757801471082,0.9411224219852886
0,0,0.9789253864514024,0.021074613548597357,0.9789253864514024
0,0,0.9800018238859253,0.019998176114075738,0.9800018238859253
0,0,0.9946504939901857,0.005349506009814176,0.9946504939901857
0,0,0.9583344904631406,0.04166550953686073,0.9583344904631406
0,0,0.9972180898304919,0.002781910169507545,0.9972180898304919
0,0,0.9714393795195114,0.0285606204804881,0.9714393795195114
0,0,0.9691221578517542,0.030877842148244166,0.9691221578517542
0,0,0.7908282909437375,0.20917170905626276,0.7908282909437375
0,0,0.9490098402685403,0.050990159731459844,0.9490098402685403
0,1,0.4995945389478581,0.5004054610521405,0.5004054610521405
1,1,0.02232252473249839,0.9776774752675017,0.9776774752675017
0,0,0.8933709829402671,0.10662901705973138,0.8933709829402671
0,0,0.9882514870464152,0.011748512953583921,0.9882514870464152
0,0,0.9493727683352466,0.05062723166475483,0.9493727683352466
0,0,0.6832930596435884,0.31670694035641084,0.6832930596435884
0,0,0.9623585780087631,0.03764142199123613,0.9623585780087631
0,0,0.9062306525300847,0.09376934746991533,0.9062306525300847
0,0,0.9801588260308097,0.019841173969190284,0.9801588260308097
0,0,0.5837941516469484,0.41620584835305013,0.5837941516469484
0,0,0.8624200106978871,0.13757998930211404,0.8624200106978871
0,1,0.041023821319727795,0.9589761786802729,0.9589761786802729
0,0,0.8325491334255912,0.16745086657440825,0.8325491334255912
0,0,0.9730623680745247,0.026937631925474673,0.9730623680745247
0,0,0.9875775061648696,0.012422493835131042,0.9875775061648696
0,0,0.9825164833432171,0.017483516656782595,0.9825164833432171
0,0,0.5950587476095983,0.40494125239040285,0.5950587476095983
0,0,0.6649504504703264,0.3350495495296737,0.6649504504703264
1,1,0.016771998496627635,0.9832280015033723,0.9832280015033723
0,0,0.9651786046494853,0.034821395350512874,0.9651786046494853
1,1,0.00927841375108353,0.9907215862489152,0.9907215862489152
0,0,0.9783497725981166,0.021650227401881633,0.9783497725981166
0,0,0.7388600901323561,0.2611399098676429,0.7388600901323561
0,0,0.9867589474411841,0.013241052558814548,0.9867589474411841
0,0,0.7794220556717336,0.22057794432826808,0.7794220556717336
0,0,0.9834195726192523,0.016580427380746398,0.9834195726192523
0,0,0.9625845724953868,0.037415427504612304,0.9625845724953868
0,0,0.9854773797424863,0.014522620257513783,0.9854773797424863
0,0,0.6803277836539893,0.31967221634601123,0.6803277836539893
0,0,0.8535076274761916,0.14649237252380987,0.8535076274761916
0,0,0.8273297295988505,0.1726702704011509,0.8273297295988505
0,0,0.9255967630534111,0.07440323694659026,0.9255967630534111
0,0,0.9931805950150879,0.006819404984911407,0.9931805950150879
0,0,0.7881009527020635,0.21189904729793804,0.7881009527020635
0,0,0.9975539534720722,0.0024460465279261337,0.9975539534720722
0,0,0.9868278633424138,0.013172136657586644,0.9868278633424138
0,0,0.8601571181180854,0.13984288188191552,0.8601571181180854
1,0,0.5245759563940962,0.4754240436059039,0.5245759563940962
0,0,0.8725801762504007,0.12741982374959845,0.8725801762504007
0,0,0.9909507454924718,0.009049254507528906,0.9909507454924718
1,1,0.1493870356262393,0.8506129643737613,0.8506129643737613
0,0,0.9520212543472631,0.04797874565273783,0.9520212543472631
0,0,0.9976881190648506,0.0023118809351498474,0.9976881190648506
0,0,0.9897407728386322,0.010259227161367622,0.9897407728386322
0,0,0.9417657206527401,0.058234279347260706,0.9417657206527401
0,0,0.9804790759509263,0.019520924049074826,0.9804790759509263
0,0,0.9984934805904654,0.0015065194095349236,0.9984934805904654
0,0,0.9892406097460016,0.01075939025400003,0.9892406097460016
0,0,0.9827097140192613,0.01729028598073799,0.9827097140192613
0,0,0.9963207304266564,0.0036792695733429263,0.9963207304266564
0,0,0.7359467794810098,0.26405322051899044,0.7359467794810098
0,0,0.9956859432081804,0.004314056791820406,0.9956859432081804
0,0,0.9537583921398888,0.046241607860110855,0.9537583921398888
0,0,0.8175950025769264,0.18240499742307317,0.8175950025769264
0,0,0.9893284917315719,0.0106715082684287,0.9893284917315719
0,0,0.9715702967794138,0.028429703220587257,0.9715702967794138
0,0,0.980969581065264,0.01903041893473664,0.980969581065264
0,0,0.9659822248784333,0.03401777512156668,0.9659822248784333
1,0,0.9943398801212286,0.005660119878772283,0.9943398801212286
0,1,0.13549812938504158,0.8645018706149581,0.8645018706149581
0,0,0.9517492401834019,0.04825075981659885,0.9517492401834019
0,0,0.827299852254801,0.1727001477452007,0.827299852254801
0,0,0.7310780444422237,0.2689219555577759,0.7310780444422237
0,0,0.9343699699280498,0.06563003007194858,0.9343699699280498
0,0,0.9790451819085672,0.020954818091433212,0.9790451819085672
0,0,0.982488909271067,0.017511090728934583,0.982488909271067
0,0,0.7095596498540385,0.29044035014596215,0.7095596498540385
0,0,0.8678515695813649,0.1321484304186337,0.8678515695813649
0,0,0.9723173098995753,0.02768269010042401,0.9723173098995753
0,0,0.6254097735774458,0.374590226422555,0.6254097735774458
0,0,0.9622514874966288,0.037748512503371294,0.9622514874966288
0,0,0.9133937550240031,0.0866062449759971,0.9133937550240031
0,0,0.9963562526185433,0.0036437473814581512,0.9963562526185433
1,0,0.9522856585415588,0.047714341458441195,0.9522856585415588
0,0,0.941256857782581,0.058743142217417825,0.941256857782581
0,0,0.9723445195259997,0.02765548047400041,0.9723445195259997
0,0,0.9645465375484175,0.03545346245158162,0.9645465375484175
0,0,0.9463526008426966,0.05364739915730236,0.9463526008426966
0,0,0.990792107181065,0.009207892818936202,0.990792107181065
0,0,0.9028154400805726,0.09718455991942823,0.9028154400805726
0,0,0.8755480127806228,0.12445198721937671,0.8755480127806228
0,0,0.9979812688431408,0.0020187311568580753,0.9979812688431408
0,0,0.9374991610759389,0.06250083892406011,0.9374991610759389
0,0,0.9561157266487456,0.04388427335125348,0.9561157266487456
0,0,0.9591485835694084,0.04085141643059208,0.9591485835694084
0,0,0.8410623619536373,0.15893763804636202,0.8410623619536373
0,0,0.923091634047358,0.07690836595264167,0.923091634047358
0,0,0.9598956063036066,0.040104393696393535,0.9598956063036066
0,0,0.9660074314705511,0.03399256852944849,0.9660074314705511
0,0,0.9909582635869595,0.009041736413039837,0.9909582635869595
0,0,0.9199708801816955,0.08002911981830445,0.9199708801816955
0,0,0.9861907532757992,0.013809246724200166,0.9861907532757992
0,0,0.9556104172605356,0.04438958273946611,0.9556104172605356
0,0,0.9783278954221609,0.021672104577839538,0.9783278954221609
0,0,0.987580384284676,0.012419615715324375,0.987580384284676
0,1,0.1936281949582284,0.8063718050417713,0.8063718050417713
0,1,0.16660706077138898,0.83339293922861,0.83339293922861
0,0,0.7177121213918092,0.28228787860819027,0.7177121213918092
0,1,0.2274631599429024,0.7725368400570962,0.7725368400570962
0,0,0.9921771562120193,0.007822843787980215,0.9921771562120193
0,0,0.9874433064612846,0.012556693538716307,0.9874433064612846
1,0,0.5570359796383841,0.44296402036161653,0.5570359796383841
0,0,0.9969046749161059,0.0030953250838936675,0.9969046749161059
0,0,0.9667755215277909,0.033224478472208684,0.9667755215277909
0,0,0.7624391832960482,0.23756081670395224,0.7624391832960482
0,0,0.9949883953810948,0.005011604618906565,0.9949883953810948
0,0,0.8808506867594528,0.11914931324054896,0.8808506867594528
0,0,0.9971727762468965,0.0028272237531018467,0.9971727762468965
0,0,0.9966840302749368,0.0033159697250629335,0.9966840302749368
0,0,0.9962436233238884,0.00375637667611074,0.9962436233238884
0,0,0.8827882688550306,0.11721173114496887,0.8827882688550306
0,0,0.6517275735080237,0.34827242649197676,0.6517275735080237
0,0,0.9971521278642324,0.0028478721357676822,0.9971521278642324
0,0,0.9978121352836298,0.0021878647163697564,0.9978121352836298
0,0,0.9709287895279672,0.02907121047203108,0.9709287895279672
0,0,0.9905988369482985,0.009401163051700268,0.9905988369482985
0,0,0.9363426827419069,0.06365731725809326,0.9363426827419069
0,0,0.9763507532815675,0.02364924671843196,0.9763507532815675
1,0,0.9305340388473342,0.06946596115266604,0.9305340388473342
0,0,0.9568290854459294,0.04317091455407226,0.9568290854459294
0,0,0.9494147396344432,0.05058526036555752,0.9494147396344432
0,0,0.9663614384124173,0.033638561587581814,0.9663614384124173
0,0,0.7243260330466537,0.2756739669533469,0.7243260330466537
0,0,0.5154044392764066,0.4845955607235935,0.5154044392764066
0,0,0.9165176913432789,0.08348230865672084,0.9165176913432789
0,0,0.9754869843851084,0.024513015614893365,0.9754869843851084
0,0,0.9613172547881471,0.038682745211853636,0.9613172547881471
0,0,0.9851015588856196,0.014898441114379964,0.9851015588856196
0,0,0.9759608945099855,0.024039105490015387,0.9759608945099855
0,0,0.9532024844639535,0.046797515536045976,0.9532024844639535
0,0,0.7234183984755989,0.2765816015244011,0.7234183984755989
0,0,0.9856053188869113,0.014394681113086989,0.9856053188869113
0,0,0.9075137438168474,0.09248625618315252,0.9075137438168474
0,0,0.8138900460806087,0.18610995391939272,0.8138900460806087
0,0,0.9969172174892162,0.003082782510782249,0.9969172174892162
0,0,0.9708251857970172,0.029174814202982742,0.9708251857970172
0,1,0.45211134799994,0.547888652000059,0.547888652000059
0,0,0.9648271304011485,0.03517286959884998,0.9648271304011485
1,0,0.9170119771625638,0.08298802283743584,0.9170119771625638
0,0,0.92720334239163,0.0727966576083699,0.92720334239163
0,0,0.9843948759676018,0.015605124032398457,0.9843948759676018
0,0,0.9584033972743216,0.041596602725677875,0.9584033972743216
0,0,0.9912466817153419,0.008753318284658916,0.9912466817153419
0,0,0.8914586479663805,0.10854135203362013,0.8914586479663805
0,0,0.9054948305925945,0.09450516940740625,0.9054948305925945
0,0,0.9700450376765317,0.02995496232346715,0.9700450376765317
0,0,0.9979405169823392,0.0020594830176609152,0.9979405169823392
0,0,0.9827560288704738,0.017243971129526452,0.9827560288704738
0,0,0.9995890364578592,0.0004109635421405106,0.9995890364578592
0,0,0.9862469205990207,0.01375307940097922,0.9862469205990207
1,1,0.0030735616971902776,0.9969264383028081,0.9969264383028081
0,0,0.9729813156450497,0.02701868435495128,0.9729813156450497
0,0,0.882533369977095,0.11746663002290358,0.882533369977095
0,0,0.9492996338431158,0.05070036615688422,0.9492996338431158
0,0,0.9819306049762551,0.01806939502374348,0.9819306049762551
0,0,0.9620748869607649,0.03792511303923628,0.9620748869607649
0,0,0.8630649326244882,0.13693506737551198,0.8630649326244882
0,0,0.9806552699049624,0.0193447300950384,0.9806552699049624
0,0,0.9627452378438826,0.037254762156118074,0.9627452378438826
0,0,0.9647022833574801,0.035297716642521335,0.9647022833574801
0,1,0.44107138955617026,0.5589286104438311,0.5589286104438311
0,0,0.8645932752869151,0.1354067247130856,0.8645932752869151
0,0,0.8418890160217088,0.15811098397829046,0.8418890160217088
0,0,0.9054729104997669,0.0945270895002342,0.9054729104997669
0,0,0.9953375631989289,0.004662436801070566,0.9953375631989289
0,0,0.8582210055623952,0.1417789944376055,0.8582210055623952
0,0,0.9717982177263157,0.02820178227368477,0.9717982177263157
0,0,0.989009186965866,0.010990813034133831,0.989009186965866
0,0,0.9619304370350422,0.03806956296495642,0.9619304370350422
0,0,0.6616459924861704,0.33835400751383055,0.6616459924861704
0,0,0.9278867717356375,0.07211322826436359,0.9278867717356375
0,0,0.9582096668315355,0.04179033316846471,0.9582096668315355
0,0,0.9000760942552901,0.09992390574470982,0.9000760942552901
0,0,0.9300430236037088,0.0699569763962913,0.9300430236037088
0,0,0.8804693543722615,0.11953064562773769,0.8804693543722615
0,0,0.8367223064311807,0.16327769356882058,0.8367223064311807
0,0,0.7406000996203773,0.25939990037962113,0.7406000996203773
0,0,0.9879419292494098,0.012058070750589327,0.9879419292494098
0,0,0.885462997816164,0.11453700218383688,0.885462997816164
0,0,0.8737769014917887,0.12622309850821278,0.8737769014917887
0,0,0.8305707523192339,0.1694292476807659,0.8305707523192339
1,1,0.00810456582686334,0.9918954341731354,0.9918954341731354
0,0,0.9164424252803167,0.08355757471968246,0.9164424252803167
0,0,0.963810555200576,0.03618944479942478,0.963810555200576
0,0,0.7269110619614473,0.2730889380385521,0.7269110619614473
1,1,0.28581110255923403,0.7141888974407653,0.7141888974407653
0,0,0.8724558929499677,0.12754410705003355,0.8724558929499677
0,0,0.8470065551053682,0.15299344489463082,0.8470065551053682
1,0,0.9791140899144799,0.020885910085520883,0.9791140899144799
0,0,0.9949267115820484,0.005073288417949915,0.9949267115820484
0,0,0.946940274396772,0.05305972560322822,0.946940274396772
0,0,0.9905330559530504,0.009466944046947942,0.9905330559530504
0,0,0.5604239353005979,0.43957606469940336,0.5604239353005979
0,0,0.9857476020667207,0.014252397933280052,0.9857476020667207
1,0,0.8997692785495303,0.10023072145047028,0.8997692785495303
0,0,0.9879384759936195,0.012061524006381417,0.9879384759936195
0,0,0.9823874843362902,0.017612515663709794,0.9823874843362902
0,0,0.7473041999245704,0.2526958000754309,0.7473041999245704
0,0,0.8381224926984074,0.16187750730159348,0.8381224926984074
0,0,0.9834250358230787,0.016574964176921957,0.9834250358230787
0,0,0.7974748667621083,0.20252513323789326,0.7974748667621083
1,0,0.9922200856141621,0.00777991438583697,0.9922200856141621
0,0,0.9947326576205154,0.005267342379485063,0.9947326576205154
0,0,0.9692263092025065,0.030773690797492852,0.9692263092025065
1,1,0.3743950073325009,0.6256049926675007,0.6256049926675007
0,1,0.4442915514845686,0.55570844851543,0.55570844851543
0,0,0.9910037069747224,0.008996293025276273,0.9910037069747224
0,0,0.9937436035419351,0.00625639645806456,0.9937436035419351
0,0,0.990048077461744,0.009951922538256452,0.990048077461744
0,0,0.9401027634387387,0.05989723656126081,0.9401027634387387
1,0,0.8347901863319829,0.16520981366801782,0.8347901863319829
1,0,0.7878327736891217,0.21216722631087886,0.7878327736891217
0,0,0.9590329889366372,0.04096701106336336,0.9590329889366372
0,0,0.9971639090039679,0.00283609099603034,0.9971639090039679
0,1,0.04199821274367089,0.9580017872563303,0.9580017872563303
0,1,0.46968236175325645,0.5303176382467419,0.5303176382467419
0,0,0.9884696084993172,0.011530391500682925,0.9884696084993172
0,0,0.9098056005096834,0.09019439949031695,0.9098056005096834
0,0,0.8649608392455757,0.13503916075442435,0.8649608392455757
0,0,0.8575462290413295,0.14245377095867062,0.8575462290413295
0,0,0.9966428105576264,0.003357189442372738,0.9966428105576264
0,0,0.9782296671335557,0.02177033286644388,0.9782296671335557
0,0,0.9915538685055988,0.008446131494401828,0.9915538685055988
0,0,0.9122917664440688,0.08770823355593137,0.9122917664440688
1,0,0.8512493967924271,0.1487506032075739,0.8512493967924271
0,0,0.9994106879000789,0.0005893120999197182,0.9994106879000789
0,0,0.9174543641435329,0.08254563585646746,0.9174543641435329
0,0,0.9153526021126943,0.08464739788730523,0.9153526021126943
0,0,0.9539111433246132,0.04608885667538509,0.9539111433246132
0,0,0.9677840954224355,0.0322159045775648,0.9677840954224355
0,0,0.9946499204785921,0.005350079521407773,0.9946499204785921
0,0,0.9891329245331371,0.010867075466864362,0.9891329245331371
0,0,0.9081632199851829,0.09183678001481879,0.9081632199851829
0,0,0.8613847899858591,0.13861521001414218,0.8613847899858591
0,1,0.06426775903403904,0.935732240965962,0.935732240965962
0,0,0.8931373694622842,0.10686263053771451,0.8931373694622842
0,0,0.9966988838578189,0.003301116142181719,0.9966988838578189
0,0,0.9944917973703,0.005508202629699851,0.9944917973703
1,1,0.45909628906652594,0.540903710933473,0.540903710933473
1,0,0.8970956335004231,0.10290436649957602,0.8970956335004231
0,0,0.989988250040828,0.010011749959172797,0.989988250040828
0,0,0.9932847637498465,0.006715236250153182,0.9932847637498465
0,0,0.9956527348905767,0.004347265109424277,0.9956527348905767
1,0,0.8485823323400409,0.15141766765995754,0.8485823323400409
0,0,0.7363955256336141,0.26360447436638557,0.7363955256336141
0,0,0.9921826989504601,0.00781730104954061,0.9921826989504601
0,0,0.986741854009824,0.013258145990176455,0.986741854009824
0,0,0.9870665063524262,0.01293349364757388,0.9870665063524262
0,0,0.9099529730476597,0.09004702695234035,0.9099529730476597
0,0,0.9973848778034548,0.002615122196546075,0.9973848778034548
0,0,0.6826985806040331,0.3173014193959658,0.6826985806040331
0,1,0.4262157603289586,0.5737842396710428,0.5737842396710428
0,0,0.9962992714451611,0.003700728554839949,0.9962992714451611
1,0,0.8436992005851461,0.15630079941485336,0.8436992005851461
0,0,0.9554507583808742,0.04454924161912646,0.9554507583808742
0,0,0.9180157180519785,0.08198428194802146,0.9180157180519785
0,0,0.8813531442862864,0.11864685571371489,0.8813531442862864
0,0,0.983831678210942,0.016168321789059387,0.983831678210942
0,0,0.854654444359547,0.14534555564045198,0.854654444359547
0,0,0.7628669619889749,0.23713303801102406,0.7628669619889749
0,0,0.8334278968582196,0.16657210314178061,0.8334278968582196
0,0,0.9959309236181947,0.004069076381806254,0.9959309236181947
0,0,0.9931532818824089,0.006846718117592465,0.9931532818824089
0,0,0.9829843486311656,0.017015651368835576,0.9829843486311656
0,0,0.9383768610688696,0.06162313893113055,0.9383768610688696
0,0,0.9200927129619856,0.07990728703801464,0.9200927129619856
1,1,0.3512085544688244,0.6487914455311742,0.6487914455311742
0,0,0.8404127330920492,0.15958726690795083,0.8404127330920492
0,0,0.9813333057606745,0.01866669423932639,0.9813333057606745
0,0,0.9886037956518857,0.011396204348114565,0.9886037956518857
0,1,0.34549045008794016,0.6545095499120603,0.6545095499120603
0,0,0.9894936411822717,0.010506358817728816,0.9894936411822717
0,0,0.6744319972410099,0.32556800275898945,0.6744319972410099
0,0,0.9206766573587558,0.07932334264124283,0.9206766573587558
0,0,0.9872844793580424,0.012715520641956642,0.9872844793580424
0,0,0.9845614489548908,0.015438551045108554,0.9845614489548908
0,0,0.9323056351738248,0.06769436482617448,0.9323056351738248
0,0,0.9426622797712252,0.0573377202287762,0.9426622797712252
0,0,0.9955374215186553,0.004462578481344965,0.9955374215186553
0,1,0.3667845940655728,0.6332154059344263,0.6332154059344263
0,0,0.7040990290294481,0.2959009709705505,0.7040990290294481
0,0,0.9581402012696012,0.041859798730398017,0.9581402012696012
0,0,0.9986595070652398,0.001340492934760353,0.9986595070652398
0,0,0.9228846784853465,0.07711532151465361,0.9228846784853465
0,0,0.9920179942025038,0.007982005797496678,0.9920179942025038
0,0,0.947108164565657,0.05289183543434456,0.947108164565657
0,0,0.9455859020772038,0.05441409792279456,0.9455859020772038
0,0,0.8273984793461466,0.1726015206538534,0.8273984793461466
0,0,0.9914309281528553,0.008569071847143627,0.9914309281528553
0,0,0.6058629943498116,0.3941370056501887,0.6058629943498116
0,0,0.9035383293279567,0.09646167067204156,0.9035383293279567
0,0,0.8308991005123859,0.16910089948761342,0.8308991005123859
0,0,0.9526600713592799,0.04733992864071996,0.9526600713592799
0,0,0.9750823865086932,0.02491761349130761,0.9750823865086932
0,0,0.9746559146177459,0.025344085382253634,0.9746559146177459
0,0,0.6096396024897632,0.39036039751023505,0.6096396024897632
0,0,0.7789904259412433,0.2210095740587574,0.7789904259412433
0,0,0.8715399471658729,0.12846005283412784,0.8715399471658729
0,0,0.8870033548541039,0.11299664514589657,0.8870033548541039
1,1,0.07598540782218535,0.9240145921778162,0.9240145921778162
0,0,0.8999310783996002,0.10006892160039838,0.8999310783996002
0,0,0.8848093885486393,0.11519061145136045,0.8848093885486393
1,0,0.8732256056173591,0.1267743943826415,0.8732256056173591
0,0,0.9367465430917566,0.06325345690824322,0.9367465430917566
0,0,0.7944579172022576,0.20554208279774394,0.7944579172022576
0,0,0.9059380374857877,0.09406196251421316,0.9059380374857877
1,0,0.9913704376232125,0.008629562376786902,0.9913704376232125
0,0,0.9204070499527867,0.07959295004721348,0.9204070499527867
