ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
7718,C,B,0.4342740968479776,0.41073415651867917,0.4342740968479776,0.1335220118946484,0.021469734738694107
1134,C,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
2169,A,A,0.4168369615714019,0.4168369615714019,0.3879553899265105,0.15301719126816568,0.042190457233922035
3224,B,B,0.44720631069554134,0.14343873145065933,0.44720631069554134,0.40005584431587754,0.009299113537922581
6366,D,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
2078,D,A,0.4464456552095307,0.4464456552095307,0.09752078999037109,0.046156994936210304,0.4098765598638877
3706,C,C,0.6953175253566247,0.08307044006685875,0.2129487938196949,0.6953175253566247,0.008663240756822429
1022,D,D,0.9944456008458277,0.004071895678401455,0.0009687976829154113,0.0005137057928550055,0.9944456008458277
5064,C,B,0.4081648570737801,0.36173439329746954,0.4081648570737801,0.14656854353139254,0.08353220609735718
4559,A,A,0.5913672805190431,0.5913672805190431,0.25523167283955844,0.029258023980750822,0.12414302266064797
6925,C,C,0.6706100253563532,0.08757015992409223,0.23985777534227534,0.6706100253563532,0.001962039377279357
2806,C,C,0.7787252392878795,0.030295525377007398,0.19059292033139524,0.7787252392878795,0.000386315003717828
1716,B,A,0.4172865664794437,0.4172865664794437,0.3478634978360889,0.17542233594293508,0.059427599741532236
4799,B,C,0.4389420627362191,0.1864935817834265,0.3660180151799536,0.4389420627362191,0.008546340300400745
7656,D,D,0.998079123945995,0.0010541692628862945,0.0003627181655394895,0.0005039886255792762,0.998079123945995
7532,A,A,0.49227211171717516,0.49227211171717516,0.17490940625662363,0.16720855186453693,0.16560993016166353
7922,A,A,0.46450876973969885,0.46450876973969885,0.2941881147395232,0.17319720436601632,0.06810591115476071
370,B,D,0.46816462582140345,0.3981105858089337,0.09913765446895526,0.034587133900706994,0.46816462582140345
3380,A,D,0.9155647826883795,0.06825316868160722,0.013501129363213567,0.0026809192668003938,0.9155647826883795
5945,B,A,0.5884224488225547,0.5884224488225547,0.29262583465176206,0.07140755095335724,0.047544165572326616
1411,C,C,0.6318016919768272,0.04713025359026195,0.31765477835141015,0.6318016919768272,0.0034132760815008194
1162,A,A,0.5041159172939099,0.5041159172939099,0.08197186997978194,0.014465572285243571,0.39944664044106515
1953,C,D,0.7837550136599694,0.14963657055311919,0.04202317687241756,0.024585238914493955,0.7837550136599694
883,D,D,0.9764690120561084,0.015519086486792193,0.005104129802108525,0.002907771654990807,0.9764690120561084
1551,D,A,0.3667269353277581,0.3667269353277581,0.33733084993122364,0.21229331679149627,0.08364889794952138
2912,A,C,0.5262231915147315,0.14882625887193257,0.31950600356473263,0.5262231915147315,0.005444546048603646
4329,B,C,0.3540343522881195,0.3068410764132333,0.32149103513044924,0.3540343522881195,0.01763353616819704
2605,B,C,0.4600982655953033,0.11060580509275016,0.41304537980554723,0.4600982655953033,0.016250549506400026
7560,D,D,0.9958138099365311,0.0026077482505565035,0.0009991353844945748,0.0005793064284183994,0.9958138099365311
904,D,D,0.9933988516828034,0.005462666835962968,0.000925534020038476,0.00021294746119559049,0.9933988516828034
4531,A,A,0.5484686662339779,0.5484686662339779,0.22234084223556805,0.15270801005975454,0.07648248147069911
7704,A,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
5223,C,C,0.3765270252463865,0.23728367449210705,0.3649006451689859,0.3765270252463865,0.02128865509252013
5749,B,A,0.6387931748560526,0.6387931748560526,0.24393908790825392,0.04411415731819125,0.07315357991750294
5342,B,D,0.9829810201835073,0.013339938379176245,0.0030699087608421862,0.0006091326764751055,0.9829810201835073
4507,D,A,0.42273784187089214,0.42273784187089214,0.4094951367988632,0.12162755343453889,0.04613946789570563
2368,D,D,0.9834591100080535,0.013239422905451019,0.002105226161492131,0.0011962409250031597,0.9834591100080535
5509,B,B,0.4039050596459642,0.1753938368999549,0.4039050596459642,0.3699628757827755,0.05073822767130507
6550,A,D,0.8390300331321247,0.1355359705410215,0.019045888709984034,0.006388107616869036,0.8390300331321247
224,D,D,0.9348150873075954,0.06061277108503771,0.004271402983385426,0.00030073862398165535,0.9348150873075954
789,A,D,0.4629526522294559,0.4388979130711441,0.07205527298521462,0.026094161714185306,0.4629526522294559
4858,C,C,0.5563726531681291,0.15392090563510327,0.27271598098450334,0.5563726531681291,0.016990460212265142
5907,A,B,0.3541717991094077,0.3289712202706558,0.3541717991094077,0.28615628833419166,0.030700692285744968
6919,A,C,0.37168657128996574,0.3110616623378187,0.29510597683264056,0.37168657128996574,0.022145789539574228
2998,B,A,0.5315449668398389,0.5315449668398389,0.23132990396433478,0.1552543654887544,0.08187076370707128
7693,B,C,0.4380861573382696,0.13644163121987743,0.41787496143465497,0.4380861573382696,0.007597250007197159
6719,C,D,0.8703227237130122,0.10334727188326574,0.020628178516713388,0.005701825887008566,0.8703227237130122
2809,A,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
2263,C,A,0.3772325153287196,0.3772325153287196,0.22506357012346342,0.2033639730047975,0.19433994154301895
7142,C,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
5923,B,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
6640,A,D,0.4991645836350511,0.3669439216966265,0.12300021254352989,0.010891282124792609,0.4991645836350511
1583,A,D,0.8972107464325613,0.08583401826750021,0.0127949828055239,0.0041602524944148594,0.8972107464325613
1825,A,A,0.5712860450313886,0.5712860450313886,0.30500108927317104,0.07272811559614231,0.05098475009929831
6655,B,A,0.39292753941084363,0.39292753941084363,0.36285241629545717,0.1892159371519524,0.05500410714174653
5643,C,C,0.6400334778975915,0.07871438817232257,0.2800401254717607,0.6400334778975915,0.0012120084583253545
5839,D,D,0.44188638323629165,0.19123394404909821,0.23561952846374415,0.13126014425086588,0.44188638323629165
6531,D,D,0.9939491438297215,0.004948419863493725,0.0009000747050293638,0.00020236160175489163,0.9939491438297215
6740,B,B,0.4699037187583414,0.1166834762377449,0.4699037187583414,0.3789407650949308,0.0344720399089825
6107,C,C,0.7315478902450515,0.04505969689818941,0.22309422616522614,0.7315478902450515,0.00029818669153318
4406,D,A,0.6105544397854259,0.6105544397854259,0.08227347827293024,0.00598452916048675,0.30118755278115616
5470,D,A,0.4447619948809288,0.4447619948809288,0.11226591253534128,0.07846402677557676,0.364508065808153
6315,D,D,0.97677811671075,0.011553558946350954,0.005420601495829793,0.00624772284706908,0.97677811671075
2982,B,D,0.7039615076238162,0.2301027369234617,0.042577502132498925,0.02335825332022318,0.7039615076238162
762,A,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
3866,D,A,0.3281016984744938,0.3281016984744938,0.2974083551810449,0.25539313817282744,0.11909680817163343
3611,A,A,0.7267734210176132,0.7267734210176132,0.1966941492259246,0.03486217784955292,0.04167025190690949
7790,A,D,0.7385940736301394,0.22708718567964273,0.03155076571189743,0.0027679749783201817,0.7385940736301394
3342,C,A,0.5064171743865515,0.5064171743865515,0.3319841539741789,0.06471349600773463,0.09688517563153422
3144,A,A,0.4475230178777082,0.4475230178777082,0.38665761394611725,0.15235174329917736,0.013467624876998097
5307,D,C,0.57566968393513,0.07970039056002466,0.29490720690053873,0.57566968393513,0.04972271860430596
5833,A,C,0.4269705204747487,0.274244582756638,0.28898049478928534,0.4269705204747487,0.009804401979328288
5175,B,A,0.577694920335461,0.577694920335461,0.22664340075196837,0.04036704858173395,0.1552946303308359
3956,B,B,0.46903779009040786,0.2062390924448707,0.46903779009040786,0.3167642482943607,0.007958869170361102
798,C,D,0.5480932741745573,0.18442595660102531,0.1254053379661021,0.14207543125831562,0.5480932741745573
7191,C,B,0.43657317728567113,0.2863445299717315,0.43657317728567113,0.2714408045006697,0.005641488241927829
4826,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
7040,B,C,0.483675056660622,0.16016761642245025,0.3462000028487314,0.483675056660622,0.009957324068196546
208,B,A,0.42349853513569535,0.42349853513569535,0.1147615740271505,0.07837700239739323,0.3833628884397601
7362,A,A,0.5884224488225547,0.5884224488225547,0.29262583465176206,0.07140755095335724,0.047544165572326616
5903,C,C,0.6172459579818877,0.10819893272335247,0.27143950254747007,0.6172459579818877,0.003115606747290154
108,D,D,0.9824002731105912,0.011158227444821318,0.003675731357084553,0.0027657680875021666,0.9824002731105912
4216,B,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
556,A,D,0.8119197488061968,0.15734546117053347,0.028951929041250293,0.0017828609820196566,0.8119197488061968
5060,A,B,0.3831925693824078,0.31204793607404774,0.3831925693824078,0.2833692524689773,0.02139024207456641
3991,C,C,0.4840062340954898,0.2647264719073323,0.22887190125043222,0.4840062340954898,0.02239539274674643
6660,D,D,0.9906396067292514,0.0064508526242116815,0.0017620301531883343,0.0011475104933488726,0.9906396067292514
6588,C,D,0.9838746110728303,0.012730140192955297,0.0023339564444614727,0.00106129228975335,0.9838746110728303
4230,D,D,0.762796460986016,0.1935229754607139,0.03377403097643116,0.009906532576839449,0.762796460986016
1869,C,D,0.7269686108467545,0.24346572265338504,0.02695491560894292,0.002610750890916992,0.7269686108467545
2197,D,B,0.4329757469351717,0.3885304550488586,0.4329757469351717,0.10481845558796164,0.0736753424280074
4458,C,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
4181,D,B,0.3631179296847266,0.22663421902787567,0.3631179296847266,0.21322944471542019,0.1970184065719779
3789,D,D,0.9875182423458525,0.010410327295522047,0.0016737232586762157,0.00039770709994851823,0.9875182423458525
8022,C,C,0.706150851212662,0.052259103952168144,0.24112529242509886,0.706150851212662,0.00046475241007074816
1530,D,D,0.8382448642629814,0.12426864895018198,0.02641021750430864,0.011076269282528129,0.8382448642629814
1540,A,A,0.6802070481672382,0.6802070481672382,0.19548254921076352,0.01767276082322106,0.10663764179877752
3648,C,D,0.7746503225998767,0.17753896408791137,0.034208795341450306,0.013601917970762066,0.7746503225998767
1513,B,C,0.7856563850473696,0.03466303990385994,0.1789230936198626,0.7856563850473696,0.0007574814289075734
1246,A,A,0.47694289945635926,0.47694289945635926,0.1521485465089169,0.020921896703603247,0.3499866573311211
4683,B,A,0.5378488406988287,0.5378488406988287,0.22926937372041445,0.05571179333383225,0.17716999224692467
3966,A,B,0.5033255748930856,0.33795413468000735,0.5033255748930856,0.10961144456427462,0.04910884586263227
3320,A,D,0.6954732467537615,0.22014253011165855,0.07690763776285327,0.007476585371726703,0.6954732467537615
4798,C,C,0.6433984773342817,0.07696733334763112,0.27895138155034693,0.6433984773342817,0.000682807767740346
2685,A,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
6038,C,C,0.6216848379005003,0.10693720787241788,0.26933938539135915,0.6216848379005003,0.0020385688357231688
3625,B,B,0.46729822044761987,0.13470323700075446,0.46729822044761987,0.38321481335825586,0.01478372919337021
2219,B,A,0.37987010409127303,0.37987010409127303,0.33710021517166744,0.22416859938773664,0.058861081349322546
100,C,C,0.7521938255724119,0.029121090114980187,0.21769754247556394,0.7521938255724119,0.0009875418370439801
4361,A,A,0.5178619392806233,0.5178619392806233,0.08939581390467241,0.011951908037098554,0.3807903387776062
417,C,C,0.6317720780654713,0.10460341843272639,0.2626931722786182,0.6317720780654713,0.0009313312231837265
1574,D,D,0.9125593416295866,0.04498453300591656,0.021461674757787996,0.020994450606708154,0.9125593416295866
7357,A,C,0.5326660886259407,0.1421093725949761,0.32056969860134804,0.5326660886259407,0.004654840177735325
4783,B,C,0.7137925519375192,0.060634017497862944,0.2223455309545437,0.7137925519375192,0.00322789961007493
3979,A,A,0.35416003572543797,0.35416003572543797,0.17720351760700576,0.13968223838611363,0.3289542082814418
2625,B,C,0.3773929967499663,0.31058569229737154,0.306578165409026,0.3773929967499663,0.0054431455436355644
3090,A,D,0.939074363990281,0.04374433243651255,0.010972813860950802,0.006208489712255588,0.939074363990281
6649,A,A,0.35877528939493514,0.35877528939493514,0.28753693611319275,0.14339549635939206,0.21029227813247978
2730,A,A,0.47905074912259843,0.47905074912259843,0.2821908946925356,0.11985578902777108,0.11890256715709471
2039,D,A,0.5579069399251226,0.5579069399251226,0.24641962313378327,0.04808384196385891,0.14758959497723462
3406,A,D,0.6440440703654154,0.2829708880892594,0.05173893106521337,0.021246110480110884,0.6440440703654154
4195,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
3469,C,C,0.7074650053317082,0.0470797028205406,0.24504122350429688,0.7074650053317082,0.0004140683434541209
2303,C,C,0.780343356756151,0.032839056781825096,0.18657362814762068,0.780343356756151,0.00024395831440364332
5646,C,A,0.5148728087539488,0.5148728087539488,0.3429233060240404,0.09926310764031097,0.04294077758170054
2134,B,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
1801,A,A,0.5051719628167944,0.5051719628167944,0.3647379023824958,0.05538108240034558,0.07470905240036459
597,B,A,0.44261645273467615,0.44261645273467615,0.18473668393597617,0.07350085843580889,0.29914600489353804
6280,B,D,0.741830023123695,0.15712248059851935,0.054101654114811965,0.046945842162973504,0.741830023123695
7513,C,C,0.5802210868141944,0.057466613013493116,0.3613777447974432,0.5802210868141944,0.0009345553748685344
3873,C,C,0.41506542547946346,0.23281085258049553,0.3484836883430373,0.41506542547946346,0.0036400335970029115
4223,B,D,0.4864174782835869,0.3982932170678344,0.0978226291690855,0.017466675479493918,0.4864174782835869
6530,A,D,0.3405282522751406,0.30405780739283306,0.1692836996535342,0.18613024067849201,0.3405282522751406
3015,D,D,0.945868853928901,0.04650798638955524,0.005650854037619442,0.001972305643924345,0.945868853928901
3664,C,D,0.9278775108530833,0.055811951070483784,0.013444398103527766,0.002866139972905555,0.9278775108530833
1356,D,A,0.5672018536433797,0.5672018536433797,0.21843337734986046,0.07567613792617481,0.13868863108058418
257,A,D,0.4963677520772771,0.4071964402980198,0.07958564714438651,0.01685016048031644,0.4963677520772771
2345,D,B,0.37317496018801144,0.21627315838307612,0.37317496018801144,0.3493580324430073,0.061193848985905554
3835,B,A,0.4593666690585691,0.4593666690585691,0.25128167228000436,0.1953102474214532,0.09404141123997264
3963,A,A,0.4385898690784038,0.4385898690784038,0.3705007800814623,0.13093464357394427,0.05997470726618921
2932,A,A,0.5884224488225547,0.5884224488225547,0.29262583465176206,0.07140755095335724,0.047544165572326616
7047,C,C,0.5871593094651624,0.10151065123275993,0.30481750602989005,0.5871593094651624,0.006512533272187338
1212,D,D,0.7268577140903247,0.11410926742200224,0.11193399250853166,0.04709902597914092,0.7268577140903247
5051,A,A,0.3068698370445083,0.3068698370445083,0.21456121857711508,0.19755311343923163,0.28101583093914434
2580,C,C,0.7445435216055736,0.03805379077431927,0.21696240485985754,0.7445435216055736,0.0004402827602500018
882,C,D,0.9660859654609842,0.027757426393628118,0.00410701024591745,0.0020495978994697866,0.9660859654609842
7417,A,A,0.5142079888806604,0.5142079888806604,0.14603491808948252,0.045770054689538195,0.2939870383403193
1534,D,D,0.5343444721198886,0.2584534588422566,0.1291306370756688,0.0780714319621862,0.5343444721198886
4822,D,D,0.9767051138169952,0.020192114703419015,0.002587875311581409,0.0005148961680039769,0.9767051138169952
2168,A,A,0.44704076011571114,0.44704076011571114,0.2926899556780221,0.1695466593170128,0.0907226248892545
3390,D,D,0.9824190744770204,0.012264120669339339,0.0031788074758261533,0.0021379973778136536,0.9824190744770204
4437,A,A,0.5366729444551918,0.5366729444551918,0.15613576567472934,0.0470788898639797,0.2601124000061
1689,C,C,0.660748975517588,0.07265782653502596,0.26507746363425233,0.660748975517588,0.0015157343131338454
5413,B,B,0.4309190116352802,0.29698039831057677,0.4309190116352802,0.2655657849461577,0.00653480510798509
1018,C,A,0.3336311604103632,0.3336311604103632,0.32340614129704703,0.19707380936651042,0.14588888892607862
106,D,A,0.4569047966632011,0.4569047966632011,0.22991686608411943,0.11811416743723327,0.19506416981544666
1446,C,C,0.7898726711282676,0.02375145091839412,0.18591282660139155,0.7898726711282676,0.0004630513519467495
7253,D,B,0.4753183860022629,0.17216135878614558,0.4753183860022629,0.3107092973763563,0.041810957835234454
6105,D,D,0.983875361119174,0.007982129773090369,0.004449281204142124,0.0036932279035943763,0.983875361119174
5946,B,C,0.5542717701725249,0.170292164260315,0.27100188958013144,0.5542717701725249,0.004434175987028422
7600,B,D,0.449916991790829,0.41228160683196624,0.10899275520608101,0.028808646171123727,0.449916991790829
3924,D,D,0.9996940217210338,0.00026252903285874687,3.231805112433891e-05,1.1131194983780296e-05,0.9996940217210338
695,A,D,0.9779631173103787,0.014773706733760423,0.004966497909436021,0.0022966780464252477,0.9779631173103787
7500,B,A,0.5975034218229975,0.5975034218229975,0.27587670901294276,0.03766385855724836,0.08895601060681103
7635,B,C,0.675942677453624,0.04308101822631173,0.27991851201452556,0.675942677453624,0.001057792305539025
3720,A,A,0.4653197061525005,0.4653197061525005,0.20618631759583467,0.07385110643940768,0.2546428698122578
1293,B,A,0.4895863843248846,0.4895863843248846,0.2541336999616541,0.20399808427484017,0.05228183143862099
7048,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
2767,A,A,0.4838991809070159,0.4838991809070159,0.3068384605953769,0.13963505820431765,0.06962730029329045
4834,B,D,0.7766266193168193,0.19356210678819133,0.0274765163961756,0.0023347574988133186,0.7766266193168193
675,C,C,0.6540809431270804,0.07756469552284599,0.26716345518338286,0.6540809431270804,0.0011909061666906242
7190,D,D,0.9669845565492134,0.02815814649151918,0.003629311183068836,0.001227985776198197,0.9669845565492134
5892,D,D,0.9668927577261675,0.02349426805719669,0.006210499676113485,0.003402474540522443,0.9668927577261675
4330,A,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
1718,D,D,0.49464566278146904,0.4264679053430164,0.06710710071710586,0.011779331158409094,0.49464566278146904
5033,B,C,0.33641082379911447,0.29112521492031335,0.33449834754070756,0.33641082379911447,0.03796561373986518
4986,A,B,0.42442943557954355,0.406914658349974,0.42442943557954355,0.13445676091023914,0.03419914516024265
6154,D,D,0.9543608722616265,0.040523214481059035,0.004824047593868932,0.0002918656634460074,0.9543608722616265
6949,B,C,0.4431993673478175,0.13710919758369605,0.4017336191161193,0.4431993673478175,0.0179578159523669
857,D,D,0.3055362766543537,0.26405346069715113,0.220228650337809,0.2101816123106862,0.3055362766543537
5451,C,D,0.9544164494361459,0.02912089351475737,0.008834364772765616,0.00762829227633185,0.9544164494361459
5443,D,A,0.6064124660692544,0.6064124660692544,0.263241823090221,0.06108798441460441,0.06925772642592104
4455,B,B,0.35672673189961035,0.2431907035972059,0.35672673189961035,0.35607961654036463,0.04400294796281911
929,D,B,0.5283870771580637,0.2735187905973711,0.5283870771580637,0.12030111801867094,0.07779301422589394
2765,C,C,0.45491434003213854,0.1561272902785808,0.34180397631315357,0.45491434003213854,0.04715439337612684
4068,B,C,0.5705058502373802,0.10356147271258259,0.319743167308548,0.5705058502373802,0.006189509741488606
3085,A,C,0.3905159261152169,0.2278045484525681,0.36956463248166527,0.3905159261152169,0.012114892950549619
6748,D,A,0.5498094848567309,0.5498094848567309,0.33064672976650444,0.08633629579750117,0.03320748957926417
7301,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
4338,B,C,0.413708966079576,0.2434307347983447,0.3394144290507804,0.413708966079576,0.0034458700712988993
6128,C,C,0.5441342937745186,0.10087592502868369,0.3529586821316077,0.5441342937745186,0.0020310990651906525
2975,A,A,0.4708487341231967,0.4708487341231967,0.21922500716729845,0.07921891241760765,0.2307073462918969
7480,D,D,0.8462315879077602,0.09079062707067771,0.03772815146573508,0.025249633555827784,0.8462315879077602
48,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
2318,B,B,0.3831925693824078,0.31204793607404774,0.3831925693824078,0.2833692524689773,0.02139024207456641
5418,C,D,0.7852991863600204,0.11991433059999305,0.06530928925302598,0.029477193786960555,0.7852991863600204
4477,C,C,0.6400334778975915,0.07871438817232257,0.2800401254717607,0.6400334778975915,0.0012120084583253545
2631,C,C,0.38834509342163953,0.24504856473261918,0.35901407934938967,0.38834509342163953,0.0075922624963516445
1776,C,C,0.6955471415976335,0.08268805627354499,0.2200874185175086,0.6955471415976335,0.0016773836113133807
614,B,B,0.4620776889215637,0.2690380592652934,0.4620776889215637,0.2569001808845142,0.011984070928628032
1208,B,C,0.43524923620788514,0.16082750667566742,0.3927246744872978,0.43524923620788514,0.011198582629149995
6311,D,D,0.7882858409982737,0.16442464894648193,0.035096532649791935,0.012192977405453347,0.7882858409982737
7058,B,C,0.5799724371238881,0.050088200820513865,0.3636992187872074,0.5799724371238881,0.006240143268390346
4950,B,A,0.4758784092646291,0.4758784092646291,0.33400885707363276,0.1259919882489172,0.06412074541282153
431,A,D,0.8764774297409557,0.07347384076155489,0.03979076897025543,0.010257960527234239,0.8764774297409557
2180,A,C,0.40613616188907925,0.25317994198071686,0.3276788493569494,0.40613616188907925,0.013005046773254847
1088,A,D,0.6772324346870136,0.23409605296267383,0.07430665807019196,0.014364854280120116,0.6772324346870136
475,D,A,0.385928602096156,0.385928602096156,0.19486656963705215,0.08528731270601914,0.33391751556077226
1818,C,A,0.7218982282344569,0.7218982282344569,0.16924665437548203,0.014399445580884731,0.09445567180917684
4451,B,C,0.5198281048345303,0.1440947944079837,0.3311648410765879,0.5198281048345303,0.004912259680898484
2164,B,C,0.34598855715061566,0.2912370178614803,0.3408918883280081,0.34598855715061566,0.02188253665989574
3474,B,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
923,C,C,0.7759435854448602,0.03200120207237353,0.19159945958586552,0.7759435854448602,0.00045575289690070954
930,D,A,0.4791062945645084,0.4791062945645084,0.30550389811793555,0.1652365340421111,0.05015327327544419
1163,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
3299,D,A,0.5793939053168518,0.5793939053168518,0.13266851877171593,0.020028840624887054,0.26790873528654513
3333,D,D,0.9953901019804673,0.003386510580435736,0.0007223036999263489,0.0005010837391709315,0.9953901019804673
3310,A,B,0.44806774073797906,0.27374813978465445,0.44806774073797906,0.2722270227001501,0.0059570967772161485
1155,D,D,0.999585012049234,0.00030741777573029986,5.4085483077690325e-05,5.3484691957332516e-05,0.999585012049234
894,D,D,0.9364501394735809,0.05092945403855573,0.008554995634956847,0.00406541085290721,0.9364501394735809
3722,A,C,0.6188458425709894,0.10436425146065242,0.2554391752401099,0.6188458425709894,0.02135073072824839
1625,C,C,0.6654501335338936,0.09211779316394156,0.24012694469781634,0.6654501335338936,0.002305128604348846
1436,B,A,0.5853134874950043,0.5853134874950043,0.11334228184935508,0.04727073303350145,0.25407349762214
4310,D,D,0.8829740930046714,0.07357491316705037,0.03016852718772365,0.01328246664055409,0.8829740930046714
295,B,B,0.45103504909293896,0.17366386882008217,0.45103504909293896,0.36401454193386756,0.011286540153110945
3959,B,A,0.5168818254288833,0.5168818254288833,0.2855142916565449,0.07412757261261357,0.12347631030195903
1455,D,D,0.9707046776850295,0.015892939393166782,0.006433826318464228,0.006968556603339428,0.9707046776850295
3636,D,A,0.3512816959233114,0.3512816959233114,0.3468910657647927,0.21332553727766573,0.08850170103422988
3733,B,A,0.5677573923513342,0.5677573923513342,0.33247895892047213,0.050072228443379864,0.049691420284814644
1952,A,D,0.5974221859477422,0.3588180791502169,0.033811950788804924,0.00994778411323626,0.5974221859477422
5784,A,C,0.6326037228217906,0.07760531980329073,0.2889151301392166,0.6326037228217906,0.0008758272357016442
5996,A,D,0.98376577055563,0.011123557689618705,0.004035139100279824,0.0010755326544717636,0.98376577055563
8041,D,D,0.9958517433317012,0.0032428072932356605,0.0007338783727237766,0.00017157100233952452,0.9958517433317012
0,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
7449,A,A,0.4266440879450389,0.4266440879450389,0.2977100438129091,0.23454582887574882,0.04110003936630268
1760,D,D,0.9668927577261675,0.02349426805719669,0.006210499676113485,0.003402474540522443,0.9668927577261675
4967,D,D,0.9554016628935356,0.03398555998878885,0.00710290710690822,0.0035098700107675934,0.9554016628935356
1580,A,B,0.3269581602282056,0.32447056761703436,0.3269581602282056,0.23164941084458027,0.11692186131018005
6327,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
6742,B,C,0.6634379354622302,0.05963039314140384,0.2761057548451072,0.6634379354622302,0.0008259165512586341
5941,C,C,0.5743184810572955,0.068691761952122,0.3543463077136046,0.5743184810572955,0.002643449276977174
3240,A,A,0.45730224857777096,0.45730224857777096,0.10262815108600025,0.06066078474498958,0.37940881559123985
4515,C,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
3083,A,A,0.3645787418451906,0.3645787418451906,0.3473278422261838,0.22569649701785024,0.06239691891077568
7828,A,B,0.4913464099018347,0.13921777573246044,0.4913464099018347,0.3555344561387128,0.013901358226991222
3475,A,C,0.3471980440737696,0.3028363577590084,0.322697512262857,0.3471980440737696,0.02726808590436428
2905,C,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
7690,B,A,0.6498273407564479,0.6498273407564479,0.22878434148293103,0.056382684986759544,0.0650056327738607
3479,D,A,0.45873602990804363,0.45873602990804363,0.3133784152795371,0.11433872615907253,0.11354682865334723
462,A,A,0.5459267421187776,0.5459267421187776,0.1973744485560287,0.06928833195741405,0.1874104773677789
5439,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
4675,A,A,0.6440302254928679,0.6440302254928679,0.1533015645585909,0.027378004227547617,0.17529020572099321
5172,D,D,0.548833975465892,0.36508603454124383,0.07322225176430175,0.012857738228563438,0.548833975465892
6447,C,C,0.6610876543401546,0.09408319934919286,0.2407429123806394,0.6610876543401546,0.0040862339300139746
7311,A,A,0.5656519531481615,0.5656519531481615,0.32799103458739337,0.037497524783403076,0.06885948748104262
6204,A,D,0.9847448986811594,0.010056942838452917,0.0037242463154721285,0.001473912164916085,0.9847448986811594
5942,D,C,0.5918136475974769,0.07499757029569952,0.3319279764303557,0.5918136475974769,0.0012608056764683861
3146,B,A,0.5765875085775862,0.5765875085775862,0.21407773988604872,0.13032597658676068,0.0790087749496043
7273,B,A,0.4398424247380896,0.4398424247380896,0.3681140529642811,0.15917223346959694,0.03287128882803244
1615,D,D,0.9948816995434625,0.0036881482641955197,0.0009420396066817464,0.0004881125856608466,0.9948816995434625
2253,A,C,0.49443375197073264,0.14579196192025654,0.3565223555325275,0.49443375197073264,0.003251930576482902
2073,B,B,0.3504623893976769,0.34169041840276293,0.3504623893976769,0.29683530513593165,0.011011887063627986
2738,A,D,0.6215986987747757,0.28196999101882786,0.06170477045931369,0.03472653974708221,0.6215986987747757
1450,C,C,0.7824257348779823,0.0345415544338126,0.18280038986157918,0.7824257348779823,0.00023232082662614942
413,D,D,0.8625451874912418,0.1165567600375824,0.01833482044518535,0.0025632320259896283,0.8625451874912418
5195,A,A,0.42893005279754226,0.42893005279754226,0.31009942968660803,0.04005972786032065,0.2209107896555296
7490,C,D,0.7181081815799164,0.190348509598862,0.05072538686252203,0.040817921958699474,0.7181081815799164
