body,label
"Subject: hpl nom for sept . 29 , 2000
( see attached file : hplo 929 . xls )
- hplo 929 . xls",legitimate
"Subject: re : managing energy price risk  let me think about a similar publication . zimin , any ideas ?  vince  gopalakrishnan subramaniam @ enron _ development  03 / 06 / 2000 04 : 34 am  sent by : subramaniam gopalakrishnan @ enron _ development  to : vince j kaminski @ ect  cc :  subject : managing energy price risk  thanx a million . the book is just superb . would there be any similar  literature on the interest rate front ? ?  regards  g . subbu",legitimate
"Subject: gets a thick load of cum inside of her tight teenage pussy .
bitnet",spam
"Subject: re : inoencnt neigbhour teen gteting huge cock
what ' s so good about it ? : )
addio",spam
"Subject: im happy with this chronic medlcat 10 n stuff
stop the paln
vi - codine pain relief !
fda report : http : / / trypsin . seehowitgoesbetter . com
c ' e * a _ s , e : http : / / distort . seehowitgoesbetter . com / please
demon echidnadivination doneck reactantsurrey
bikini reserpine edmontoneluate
medico czarinasymbiosis ephraim rigainsurmountable
bribe amortpunk tally toothpickbarrow
cataclysm chicanohesitate clothe knownoxious
clearwater topologizealpine fee carlainjure",spam
"Subject: await your response
dear partner ,
we are a team of government officials that belong to an eight - man committee in the presidential cabinet as well as the senate .
at the moment , we will be requiring your assistance in a matter that involves investment of monies , which we intend to transfer to your account , upon clarification and a workable agreement reached in consummating the project with you . based on a recommendation from an associate concerning your integrity , loyalty and understanding , we deemed it necessary to contact you accordingly . all arrangements in relation to this investment initiative , as well as the initial capital for its take off has been tactically set aside to commence whatever business you deemed fit , that will turn around profit favourably . we request you immediately contact us if you will be favorably disposed to act as a partner in this venture , and possibly will afford us the opportunity to discuss whatever proposal you may come up with ",spam
"Subject: majestic rx
- - - - 8673849000404220545
hi varou ,
how quickly does it work ? i take 50 mg 15 minutes before love making , and now i can spend hours with foreplay and not worry if i ' m gonna go soft or lose interest .
we have a global network of health professionals with one common goal : to provide a convenient , globally accessible , affordable and safe means in acquring the latest drugs available for all .
no embarassment - prescriptions are always confidential . . visit us today .
best regards ,
altha woodring",spam
"Subject: re : dragon curves ( thai baht forecast )  we have prepared the attached two reports to accompany the thai baht forecast  we produced on 13 september 2000 ( the previous curve was dated 15 may 2000 ) .  the first report provides specific economic factors that formed the basis for  our baht forecast decisions in september .  the second report is an analysis of ppp theory and foreign exchange  forecasting with a detailed discussion of its propriety to the economic  outlook and exchange rate forecast for thailand .  regards ,  maureen raymond - castaneda and gwyn koepke",legitimate
"Subject: gas management agreement
daren ,
will there ever be a need to utilize transport to get supply to the plant
other than through the 2 lone star agreements ? if so , would we be using
tenaska transport agreements or ena ?",legitimate
"Subject: vlagra $ 2 . 60
discount drugs . . . save 80 % every order !
we are the number one online retailler for dozens of medications . our customers save 80
cents out of every dollar , every time , compared to the industry price . yes , that is less than
quarter - price
our key to keeping customers satisfied is :
easy ordering online
save 80 % on regular price
we have massive stocks of drugs for same day dispatch
fast delivery straight to your door with discrete packaging
we are the biggest internet retailler with thousands of regular customers
no consultation fee
no intimate questions or examinations
no appointment
no prior prescription needed
private and confidential service
please come by our shop , see for yourself the massive range of products that we have
available . we do have the lowest price and huge stocks ready for same - day dispatch .
two million customers can ' t be wrong !
see our full range at http : / / bucketed . net / ? cheapgeneric",spam
"Subject: re : hydrocarbon lease mgmt .
daren ,
it ' s in .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 28 / 2000 10 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 06 / 28 / 2000 09 : 32 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : hydrocarbon lease mgmt .
daren ,
the volume is 1 , 000 / d . do you want me to put it in ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 28 / 2000 09 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : o ' neal d winfree on 06 / 28 / 2000 07 : 47 am
to : robert cotten / hou / ect @ ect
cc :
subject : re : hydrocarbon lease mgmt .
the july forward deal ticket is # 310830 for meter 9836 . . .
enron north america corp .
from : robert cotten 06 / 27 / 2000 05 : 34 pm
to : o ' neal d winfree / hou / ect @ ect
cc :
subject : hydrocarbon lease mgmt ",legitimate
"Subject: usa cheapest licensed pharmacy  we provide top class world wide lifestyle medications , at incredible prices .  if a man cannot choose , he ceases to be a man .  something is rotten in the state of denmark .  the structure of language determines not only thought , but reality itself .",spam
"Subject: tenaska gas management agreement
daren ,
just following up on my email and call last week re : the cpi
information - - just as soon as you can get that to me i will be able to get out
a revised draft . i know folks are anxious so let me know if there is someone
else you would like me to ask about this
thanks for your help ,
sandi
- - - - - forwarded by sandi m braband / hou / ect on 11 / 14 / 2000 11 : 32 am - - - - -
sandi m braband
10 / 31 / 2000 02 : 14 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : tenaska gas management agreement
daren ,
can you get me the specifics on the consumer price index as you all would
like to see it referenced in the agreement . is there a specific publication
that i can reference like i do for hsc proces in the first of the month
inside ferc - - let me know",legitimate
"Subject: cleco deals 449243 & 397957 / state tract 121 ( meter 785 )
fred or anita ,
i just wanted to recap our discussion to be sure that we are all on the same
page . from my understanding , the allocation for meter 785 : state tract 121
is supplied from bryancy braumley . prior to 09 / 1 / 00 bryancy would calculate
flow from certain wellheads , total this volume , and then send us an
allocation that would show how much gas was allocated to texas general land
and hpl ( sale from cleco ) at meter 785 . effective 09 / 1 / 00 a compressor was
put in and the gas from 785 now flows through this compressor , as well as the
gas from meter 9662 ( deal 137595 sales from dewbre ) , and is now measured at
meter 3527 : tivoli station . for bryancy ' s allocation , she must take the meter
statement from meter 3527 and deduct meter 9662 ' s flow . once this is done ,
she can take that net number and do an allocation between texas general land
and hpl ( cleco ) like she has done previ",legitimate
"Subject: bollerslev seminar  vince :  i don ' t know if you noticed that we have tim bollerslev on the seminar  schedule for december 8 . in order for tim to get back to north carolina on  friday , we need to move the seminar time . i thought that the enron folks  might be interested in his talk so i wanted to get you input on a new  time . i know that 3 : 30 is best but would over the noon hour be second best  or would 2 : 00 be better ?  thanks .  bbo",legitimate
"Subject: sale to shoreline
charlotte , please get with daren .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 11 / 2000
04 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stella l morris 02 / 10 / 2000 02 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : charlotte hawkins / hou / ect @ ect
subject : sale to shoreline
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 02 / 10 / 2000
02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 02 / 10 / 2000 02 : 21 pm
to : joanie h ngo / hou / ect @ ect , katherine herrera / corp / enron @ enron
cc : stella l morris / hou / ect @ ect
subject : sale to shoreline
joanie ,
logistics is waiting to hear from daren on this issue . he will either need
to extend the deal or maybe there should be another deal in place . this
deal 155118 is valid on 1 / 26 / 00 only , but the r",legitimate
"Subject: 21 st annual energy symposium - november 28 - 29 , 2000 , houston , texas  dear vince ,  thank you for taking the time to dine with chris and me back on monday 2  october .  further to our dinner , i would like to forward you information on three  topics :  the partners who lead arthur andersen ' s relationship with enron are david  duncan , based in houston , and simon prew , based in london ;  our country managing partner for russia and  details of our 21 st energy symposium are attached below .  if you are interested in registering for our symposium please contact david  directly .  should you require any further information on the topics we discussed over  dinner ( strategy , value and risk ) please do not hesitate to contact us in  houston or london .  regards , allan  ( embedded image moved to file : pic 20284 . pcx )  the energy symposium is one of the largest energy conferences in the world and  we are successful in attracting senior energy executives as speakers to th",legitimate
"Subject: re : resco database and customer capture  steve ,  it makes sense to meet with abacus . retail marketing is very data intensive .  if you set up a meeting with them ,  please , let me know .  vince  steven r meyers @ ees  04 / 11 / 2000 08 : 17 am  to : timothy edward vail / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect  subject : resco database and customer capture  tim ,  i hope things are going well in resco . i think somebody from resco ( or  research ) may be interested in the email i received below from brad davids .  brad is now working at abacus who works with residential customer patterns as  well as predictive modelling . he ' s going to be here the 25 and 26 of this  month . i ' m not sure who is responsible for resco marketing , but i think they  would find this interesting . who should i send this to ? please let me know  if anybody in resco may have any interest .  thanks ,  steve  ps : vince , simply an fyi since they do focus on modelling and researc",legitimate
"Subject: marathon oil company - 4 / 01
deal # 705819 has been entered as a wellhead purchase from marathon oil company for april , 2001 production . the meter # is 6599 , trade zone 8 , 5 , 000 / d and a fixed price of $ 5 . 06 .
bob",legitimate
"Subject: my resume  hi vince ,  i spoke with ray again , and he seems to have the background necessary to  work with the insurance group here .  he is not an actuary , but he can work with data . would you mind calling him  on the phone sometime next week ?  please let me know what time you would call him , so i can let him know . once  you speak with him , then maybe we can  bring him down for interviews , if you think it appropriate .  his business phone number is 816 889 4417  thanks ,  vasant  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 01 / 07 / 2000  11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" spudeck , ray e . ms - res "" on 12 / 29 / 99 02 : 24 : 09 pm  to : vasant shanbhogue / hou / ect @ ect  cc :  subject : my resume  vasant ,  i enjoyed our telephone conversation this morning . from our conversation ,  it sounds like enron is moving out on the cutting edge of risk transfer and  insurance finance . in my mi",legitimate
"Subject: * special notification * aurora version 5 . 5 release , what ' s new ?  iv  friends :  i spoken with most of you over the last few weeks regarding the new  version of aurora due to be released tomorrow . we ' ve broken a lot of  new ground with this version , and this version will serve as our  official launch into the eastern u . s . we ' ve worked closely with our  eastern customers , and responded to the needs of the market . some of  the enhancements :  aurora software modeling enhancements :  * energy storage - resources ( pumped hydro )  * market areas : no limit on number of areas  * transmission : congestion pricing .  * price caps  * risk analysis  * modeling enhancements via vb scripting : "" update data "" capability  general capabilities  * aurora ' s run time speed improved again .  * file transfers to epis  * interface enhancements  reporting enhancements  * marginal resource reporting  * resource operations reporting  * resource stacks detail consolidated  aurora ",legitimate
"Subject: re : revised nomination - june , 2000
daren ,
fyi . per our discussion , the following nominations were revised on eog
resources :
meter # orig nom rev nom deal #
5263 4 , 755 5 , 820 126355
6067 3 , 726 4 , 600 126281
6748 2 , 005 3 , 300 126360
6742 4 , 743 10 , 120 126365
6296 5 , 733 2 , 300 126281
bob
daren j farmer
05 / 31 / 2000 05 : 51 pm
to : robert cotten / hou / ect @ ect
cc :
subject : re : revised nomination - june , 2000
bob ,
go ahead and accept the nom revision . i believe that this is with pge , not
el paso . how do the rest of our noms compare with eog ? i f they have a
higher volume at another meter than we do , i would like to increase our nom
there . in effect , i want to keep our physical index position as close as
possible to what we have in the system now .
d
enron north america corp .
from : robert cotten 05 / 31 / 2000 04 : 04 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : revised nomination - june , 2000
daren ,
",legitimate
"Subject: re : trying to find fat tails  naveen ,  i was trying to find "" fat tails "" . i looked at ng prompt month prices '  log - returns for 5 years 9 months .  on the figure below you can see the comparison of empirical cumulative  probability function with normal  cumulative for this time series ( standardized : mean subtracted , divided by  stdev ) . the effect of fat tails  is not pronounced so much . the "" fat tails "" effect was much more visible on  your plot when you looked at the  oct - 00 prices log - returns versus my time series of prompt month ' s prices .  the shape of the distribution is different from normal , though , and fits well  with the volatility switching model .  tanya .",legitimate
"Subject: test project proposal  vince :  i did get the proposal out today , but after close of business your time .  sorry for the brief delay . you will find two attachments . the first is our  time and materials contract , which will need to be executed if you want to  do the test project . the second is an addendum to that time and materials  contract under section h , which allows for specific work statements to amend  and supersede the general consulting agreement . the general consulting  agreement ( termsandconditions . doc ) contains all the confidentiality , billing  rate , and other provisions that your contract people will probably want and  provides a general framework for doing business . the work statement  ( testproject . doc ) contains the specific provisions for our standard weeklong  onsite test project .  i hope we get the opportunity to serve you and ultimately to make  marketpoint available to you . in light of the contiguity to the holidays , i  dont think it woul",legitimate
Subject: greatest online prescripiton here  nicaragua closure tuna  want a prescription medication ? find it here !  we have all tablets you could possibly need !  you name it ! we have it !  stop receiving promotional material now  rein legible aftermath cyclone forbid ovum kimberly,spam
"Subject: nvhcs bvy h ' y _ d _ roc _ 0 _ d _ 0 ` n _ e online , f . r . ee overnight ship . ping
vortnight temperd sisyphist
the b ` est meds available
they got vi . co . din , x . @ nax , and v . aliu . m . . and other popular products . .
we accept almost every form of payment .
u q http : / / l . yvnnwe . toogde . net / pgpho / index . htm
quit : http : / / k . cs . toogde . net / pgpho / rm . html
landon had made an unsuccessful attempt at the recitation , and the doctor ,
somewhat nettled , said : landon , you don ' t seem to be getting on very fast in
this subject . you seem to lack ambition . why , at your age alexander the
great had conquered half the world . yes , said landon , he couldn ' t help it ,
for you will recall the fact , doctor , that alexander the great had aristotle
for a teacher .
on the first day of college , the dean addressed the students , pointing out
some of the rules : the female dormitory will be out - of - bounds for all male
students , an",spam
"Subject: tenaska iv 11 / 00
i am having trouble with the transport deal for the tenaska iv contracts on
lone star . we have deal 452491 in sitara for meter 20014804 at a $ 0 . 01
transport rate . we received the statement from txu lone star and it does not
agree with our deal . they are billing for meter 25000200 at $ 0 . 10 and meter
20014903 at $ 0 . 02 . these meters relate to the tenaska iv sale deal 384258
and the tenaska marketing deal 459898 , respectively . should our deal match
what txu is billing or is there another deal that i am missing ? i haven ' t
worked with transport very much , so i could be confused . i think we have
this problem with oct 2000 , also , but i have not reviewed it yet . i am going
to look at it this afternoon . tenaska iv has already reimbursed us for the
txu transport , so we will need to pay this next week .
also , now that we have the actuals for nov 2000 , we need to update the demand
fees to reflect the correct volumes . barring any c",legitimate
Subject: request submitted : access request for anita . dupont @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000012738  approver : stinson . gibner @ enron . com  request create date : 1 / 8 / 01 4 : 31 : 26 pm  requested for : anita . dupont @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,legitimate
"Subject: re : clustering for power  jaesoo ,  as we discussed last week on wednesday meeting can you , please ,  implement clustering for power curves by geographical region . this involves the following :  1 . deciding together with risk control how many geographical regions we want to use  and which enron ' s curves belong to each region .  2 . deciding together with risk control how to choose core curves for each region . this decision can  be maid based on the a ) position size ; b ) statistical analysis . there might be other considerations .  3 . doing regression analysis for each curve versus the corresponding core curve .  winston ,  can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas ?  should we wait for the stage re - fresh and what is the status on this ?  tanya .",legitimate
"Subject: nom for 2 / 17
for 2 / 17 , the nom into eastrans is 37 , 625 mmbtu , which is 35 , 000 mcf .
please increase nom into pg & e to 30 , 625 mmbtu . 7 , 000 will come from
fuels cotton valley , and sale of 500 mmbtu / / d remains in place .",legitimate
"Subject: fortnightly on - line  dear mr . kaminski ,  this is to inform you that your "" public utilities fortnightly "" on - line  subscription is now ready for your use . this on - line service is good for 30  days .  user name - 2000208  password - quality  thank you .  janet clark  customer service rep",legitimate
"Subject: last minute things  tff participants ,  we are looking forward to seeing everyone in san antonio this friday .  attached is a welcome letter that indicates the meeting room and describes  the two evenings ( friday dinner and tour of the alamo and saturday barbeque  dinner at a ranch outside of san antonio ) . we have arranged for five  horses for the brave at heart and a hayride for the interested so come with  jeans and boots .  see you friday  john  - welcomel . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",legitimate
"Subject: personnel announcement  jordan h . mintz has been named vice president & general counsel for enron  global finance and will be leaving the enron north america tax group .  stephen h . douglas , sr . director , will head up tax services for ena . steve  came to ena ' s tax planning group from the charlotte , north carolina firm  fennebresque , clark , swindell & hay in may , 1998 . he was previously  affiliated with the skadden , arps law firm in new york city . steve received  his bs degree in finance and mathematics from trinity university ( 1987 ) , his  jd from the university of texas school of law ( 1990 ) and his llm in taxation  from the new york university school of law ( 1993 ) .  please join me in congratulating jordan and steve in their new roles .  robert j . hermann , managing director & general tax counsel",legitimate
"Subject: tiger team info  vince ,  here is the info re : tiger team . i haven ' t opened it yet , but i will have my  group work on any of the general enron information requested .  thanks for your time and input this morning !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 10 / 10 / 2000  03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  piazze on 10 / 10 / 2000 10 : 49 : 35 am  to : "" ' christie . patrick @ enron . com ' ""  cc :  subject : tiger team info  christie :  nice talking with you and vince this morning . the project sounds very  exciting and we look forward to working with enron .  attached is info for your review . let me know if there is further info i  can provide to you .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  ( 215 ) 573 - 8394  ( 215 ) 573 - 5727 fax  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn ",legitimate
"Subject: _ super _ v - i - a - g - r - a n dpv
- cialis - ( tadalafil ) is known as super vii | aig | ria because it acts quicker and lasts
much longer ! cialis has been dubbed the weekend pill : take it once and it lasts all
weekend . cialis starts working up to twice as fast as v - i - a - g - r - a , and continues working
for up to 24 - 36 hours . it ' s the best man pills in the market today !
best of all , here ' s the good point of cialis compared to v - i - a - g - r - a :
- twice or even much better than v - i - a - g - r - a or other pills !
- virtually side effect f - r - e - e and can be taken without food or alcohol restraints .
- take effect in as little as 16 minutes .
- 100 % mioney back giuarantee !
fulil reifund if not delighted !
please visit the site below for more information :
this is one time mailing . no removal is required .
anl fguigko dj
dpheexpugrdcirnb cihrhbds nu
inszchumm xfw",spam
"Subject: re : kmi end - user license agreement ( enron ' s agreement for project  services  hi gene , looks like you are dealing with the subject . thanks for moving this  forward . kmi is dancing around relatively minor issues that i think we should  be able to overcome . essentially , the issue is that we will not resell their  database or misrepresent it . they want to put in all this restriction about  not using it for trading , exchange , etc . stretches our possible usage of this  database . it appears from your e - mail that the attament therein is our  standard agreement that we get our vendors to sign . at this point , i am  happy with whatever it takes to get those guys to close the deal .  thank you very much for the prompt service ,  regards ,  ravi .",legitimate
"Subject: enron year end 2000 performance management process  enron ' s year - end 2000 performance management process opens on :  wednesday , october 25 th .  during this process , you will be able to suggest reviewers who can provide  feedback on your performance . in addition , you may be requested to provide  feedback on fellow employees . to participate in the feedback process , access  the performance management system ( pep ) at http : / / pep . corp . enron . com . your  userid and password are provided below .  the system will be open for feedback from october 25 th - november 17 th , and  help desk representatives will be available to answer questions throughout  the process . you may contact the help desk at :  houston : 1 - 713 - 853 - 4777 , option 4  london : 44 - 207 - 783 - 4040 , option 4  e - mail : perfmgmt @ enron . com  during the year - end prc process , employee profiles will be made available at  meetings . if you haven ' t already done so , we encourage you to u",legitimate
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 24 / 2000 12 : 41
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
04 / 20 / 2000 03 : 34 pm
to : tom acton / corp / enron @ enron
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect
subject :
tom ,
please see the attached file estimating wellhead production for the month of
may . please be advised that this is a preliminary estimate as to this date
we have only received a few paper noms for may . i will update you with any
revisions as they occur .
thanks ,
vlt
x 3 - 6353",legitimate
"Subject: re : address  confirmed  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : friday , june 02 , 2000 03 : 21 pm  to : deangelo , david j .  cc : vince . j . kaminski @ enron . com  subject : address  vincent kaminski  managing director  enron corp .  1400 smith street , room 1962  houston , tx 77251 - 1188  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",legitimate
"Subject: re : recommendation of an outstanding baylor mba student for summer  internship  at 10 : 17 am 3 / 31 / 2001 - 0600 , vince . j . kaminski @ enron . com wrote :  jim ,  i shall contact althea and make sure rusty meets with the research group  members .  vince  vince , i am quite grateful . thanks for arranging this .  by the way , is there any chance that i might be able to attract you to campus  this spring before school lets out ? ? if not , let ' s definitely plan on  scheduling a time during the coming fall 2001 semester when you can visit  campus and present a lecture to my risk management students .  sincerely ,  jim garven  james r . garven , ph . d .  professor of finance & insurance  department of finance , insurance and real estate  hankamer school of business  hsb 336  baylor university  box 98004  waco , tx ? 76798  voice : ( 254 ) 710 - 6207  fax : ( 320 ) 213 - 5580  e - mail : james _ garven @ baylor . edu  home page : http : / / garven . baylor . edu  vita : ht",legitimate
"Subject: jennifer
sends them to their final destination .
designated as a private key
4 . validate public keys .
someone wants to meet you !
who your match could be , find here
to the purported owner . you",spam
"Subject: re : hl & p
d - when you get a chance , i would like to go over what has been allocated
these days .
aim
daren j farmer
06 / 21 / 2000 03 : 11 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : hl & p
i extended the deal .
d
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al",legitimate
"Subject: re : next step  al ,  i have spoken with mark lay and he is interested .  even if we cannot help you here in enron , he may be able  to put you in touch with other cv groups in town .  please , call him directly and give my name as a reference .  ( 713 ) 853 - 7408  good luck .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  01 / 24 / 2001 11 : 21 am  to : al arfsten @ enron  cc :  subject : re : next step  al ,  i have called mark lay and left a message on his voice mail .  vince  al arfsten on 01 / 24 / 2001 11 : 16 : 25 am  to : vkamins @ enron . com  cc :  subject : next step  vince : your suggestion to introduce the concept discussed with one of  the lays is welcomed . i hope that this would mean that you would remain  involved at some level . the design of the model and its potential  economics could be key to how worthy the",legitimate
"Subject: copanos changes for the 4 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 04 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 04 / 04 / 2000 08 : 54 : 50 am
to : "" ami chokshi ""
cc :
subject : copanos changes for the 4 th
( see attached file : hpl - apr . xls )
- hpl - apr . xls",legitimate
"Subject: i was on your xango web site  hello xango distributor ,  my name is jonathan roberts and i represent peak impact lead generation  systems . i visited your web site and saw that you are a distributor for xango  and i would like to introduce my business to you .  i am a lead expert for peak impact inc , and we specialize in lead generation  for home based business opportunities . we generate real time national , local  area code , and gender based leads . we also specialize in custom marketing  campaigns as well . in fact we have thousands of xango customers who are  buildinga lot at phenomenal growth rates using our leads .  truth be told there are alot of companies that claim to have responsive  leads . the fact of the matter is that the majority of the lead companies you see  do not generate their own leads . they are resellers that resell the same call  list up to six times or more . we at peak impact are lead generators and we  generate the very best leads on the internet g",spam
"Subject: online notification : your money is ready  dear applicant ,  after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate .  your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan .  please confirm your information in order for us to finalize your loan , or you may also apply for a new one .  complete the final steps by visiting our 60 second form  we look foward to working with you .  thank you ,  christine larson , account manager  belico and associates , llc .  - - - - - - - - - - - - - - - - - - - - - - -  not interested - http : / / www . morntix - star . net / r . php",spam
"Subject: renshi zhang ' s resume  shirley and molly ,  vince is interested to set up an interview for renshi zhang . any day except  thursday next week  is good .  interviewers : vince , stinson , vasant , tanya , alex , bob , krishna and myself .  contact number for mr . zhang is 713 - 544 - 5989 .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 19 / 2001 03 : 52 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  04 / 05 / 2001 09 : 49 am  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 05 / 2001 09 : 46 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : ",legitimate
"Subject: hpl nom for january 27 , 2001
( see attached file : hplnol 27 . xls )
- hplnol 27 . xls",legitimate
"Subject: leadership committees  we are launching a number of committees to perform key functions across  enron . enron  , s breadth of activities and nonhierarchal organization make it  increasingly necessary to broaden the participation of enron  , s next  generation of leadership in the important decisions affecting the company .  broadening participation will result in increased access to information as  decisions are made and will allow committee members to extend their working  relationships and influence throughout the company .  the committee charters and memberships are set forth below . not everyone  listed has been contacted in advance . we urge you to serve if at all  possible , but , if you cannot , please contact the committee chair .  vp prc  the vp prc will continue to be responsible for evaluating the performance of  enron  , s vice presidents , determining promotions to vice president , and  recommending promotions to managing director . additionally , the vp prc wi",legitimate
"Subject: potential list fo 9 / 00
daren :
per vance ' s discussion ' s with the deal makers , the following are potential
deals for 9 / 00 not included in vance ' s number :
north central - - mcmurrey # 2 - meter 2697 - mid month - 2000 mcfd ( approx ) - gas daily
helmrich and payne - ballard # 1 - new meter - mid month - 2000 mcfd ( approx ) - gas
daily
kcs resources - dickenson bayou - meter 9797 - midmonth - 10 , 000 mcfd ( approx ) - gas
daily
let us know if you need any additional information .
susan smith
x 33321",legitimate
"Subject: more hedge effectiveness testing  vince ,  have you seen the latest version of our article ? in a nutshell , it  establishes both what ' s right and what ' s wrong with r - squared / regression .  essentially , r - squared is fine provided that the amount of the derivative  optimal , but otherwise it makes little sense .  please let me know what you think about this .  regards ,  andy  andrew kalotay associates , inc .  ( 212 ) 482 - 0900  andy @ kalotay . com  visit our web - site http : / / www . kalotay . com  - fasl 33 article . pdf",legitimate
"Subject: re : interview for the research group  vince : i apologize - - i had emailed shirley to let her know that toni had  forwarded your email to me and that i would be handling this for you , but i  didn ' t copy you on the email .  please call me with any questions ,  molly  x 34804  vince j kaminski  10 / 18 / 2000 03 : 14 pm  to : molly magee / hou / ect @ ect  cc :  subject : interview for the research group  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 18 / 2000  03 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  10 / 18 / 2000 12 : 58 pm  to : toni graham / corp / enron @ enron , stephanie summers / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : interview for the research group  hello everyone :  vince would like to bring jaesoo lew in next week for an exploratory interview  with the research group . the dates that would work best for us are :  wednesday ,  th",legitimate
"Subject: re : option pricing challenge  zimin ,  to generalize your initial comment , for any process ds = mu ( s , t ) * s * dt +  sigma ( s , t ) * s * dz ,  the delta - hedging argument leads to the black - scholes pde .  this is true for any arbitrary functions mu and sigma , and so includes gbm ,  mean reversion , and others .  there is no problem with this , because in the risk - neutral world , which is  what you enter if you can hedge ,  the drift of the "" actual "" process is irrelevant .  i believe your concern is that you would like to see a different option price  for mean reversion process . this can only happen if the asset is not  hedgeable , and so the actual dynamics then need to be factored into the  option pricing . if you assume that the underlying is a non - traded factor ,  then the pde will have to reflect the market price of risk , and the drift of  the actual process is then reflected in the pde .  vasant  zimin lu  10 / 17 / 2000 05 : 20 pm  to : vince j kamins",legitimate
