tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,United,140,.<USER> in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,.<USER> in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.
569647615194898432,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",negative,United,143,"<USER> Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever. #UnitedAirlines","<USER> Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever."
569646538814824449,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",negative,United,132,"<USER> sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. <USER> hates us all.","<USER> sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. <USER> hates us all."
569643671198572544,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive,United,89,<USER> thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,<USER> thanks for updating me about the 1+ hour delay the exact second I got to ATL.
569641326536462336,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,negative,United,102,<USER> always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,<USER> always a fucken nightmare with your airline. Flight
569640998491578369,@united you always surprise me with the awfulness of your airline. You guys suck. #worst,negative,United,88,<USER> you always surprise me with the awfulness of your airline. You guys suck. #worst,<USER> you always surprise me with the awfulness of your airline. You guys suck.
569635623348215808,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,negative,United,139,<USER> seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,<USER> seriously what's with the slow on this flight! If the speed was going to change for the worse then the price shouldn't go up!
569631508379664384,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive,United,140,<USER> it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,<USER> it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today.
569628499549548545,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,neutral,United,123,<USER> used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,<USER> used to (still do?) let you listen to flight radio...I often did...interesting to me
569626585365671938,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,United,148,"<USER> my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+","<USER> my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+"
569626297116176384,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,negative,United,137,<USER> still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,<USER> still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate
569623889686482944,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,negative,United,100,<USER> I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!,<USER> I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!
569620944160886784,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative,United,92,<USER> thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,<USER> thanks for causing us to miss our connection and now a 6hour delay
569618317440208896,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative,United,96,<USER> is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,<USER> is the stingiest airline. Nobody should model after them.
569615659333627904,@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,neutral,United,133,<USER>...do you still have flat tire policy. Shuttle broke down on way to ORD. Will probably miss the 425pm to CLE...Help please!!,<USER>...do you still have flat tire policy. Shuttle broke down on way to ORD. Will probably miss the 425pm to CLE...Help please!!
569613272049012736,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",negative,United,132,"<USER> - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.","<USER> - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules."
569612999415111680,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,United,139,"<USER> is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.","<USER> is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space."
569610889214754816,"@united Okay, just requested to follow.",neutral,United,39,"<USER> Okay, just requested to follow.","<USER> Okay, just requested to follow."
569608870429114368,@united stuck in YYZ because staff took a break? Not happy 1K....,negative,United,65,<USER> stuck in YYZ because staff took a break? Not happy 1K....,<USER> stuck in YYZ because staff took a break? Not happy 1K....
569608866138173440,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative,United,120,<USER> Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,<USER> Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.
569608624814698496,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited",negative,United,140,"<USER> agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited","<USER> agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited"
569608322925473792,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative,United,138,"<USER> should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.","<USER> should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks."
569606005618638848,"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",negative,United,127,"<USER> any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.","<USER> any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update."
569602861467885568,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,United,130,<USER> flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,<USER> flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.
569598457809276928,"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",negative,United,140,"<USER> ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !","<USER> ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !"
569598047593713665,@united this is why I fly @SouthwestAir ... Never have any issues,positive,United,65,<USER> this is why I fly <USER> ... Never have any issues,<USER> this is why I fly <USER> ... Never have any issues
569591954830450688,@united in fact he received my boarding pass,neutral,United,44,<USER> in fact he received my boarding pass,<USER> in fact he received my boarding pass
569589829735821312,@united What does DM the confirmation @ mean???,neutral,United,47,<USER> What does DM the confirmation @ mean???,<USER> What does DM the confirmation @ mean???
569577959440257025,@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,neutral,United,136,<USER> Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,<USER> Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?
569576395778748416,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,negative,United,136,Only 14 biz days (18 calendar) to respond to my inquiry <USER> ? I hope your standards are universally adopted :-/ #BadCustomerService,Only 14 biz days (18 calendar) to respond to my inquiry <USER> ? I hope your standards are universally adopted :-/
569574074936123392,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,United,108,<USER> so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,<USER> so many delays today...What's up with that? Hoping my 12:26pm flight boards soon.
569569272898445313,@united I unfortunately didn't get her name :( she was not nice!,negative,United,64,<USER> I unfortunately didn't get her name :( she was not nice!,<USER> I unfortunately didn't get her name :( she was not nice!
569566252450107392,@united never flying United again! Worst experience ever,negative,United,56,<USER> never flying United again! Worst experience ever,<USER> never flying United again! Worst experience ever
569558589628502016,@united so what's the solution?,negative,United,31,<USER> so what's the solution?,<USER> so what's the solution?
569557756597776384,@united no. I need you to have more than 2 agents at check in.,negative,United,62,<USER> no. I need you to have more than 2 agents at check in.,<USER> no. I need you to have more than 2 agents at check in.
569554815539290112,@united this 2 hr delay is a vacation buzzkill,negative,United,46,<USER> this 2 hr delay is a vacation buzzkill,<USER> this 2 hr delay is a vacation buzzkill
569538770808266754,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative,United,149,<USER> so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,<USER> so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?
569538171509350400,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,negative,United,96,<USER> feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,<USER> feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL
569537571685924864,@united pls follow for DM.,neutral,United,26,<USER> pls follow for DM.,<USER> pls follow for DM.
569528348126216193,@united any chance you could help rebook?? My flight Cancelled Flightled,negative,United,72,<USER> any chance you could help rebook?? My flight Cancelled Flightled,<USER> any chance you could help rebook?? My flight Cancelled Flightled
569526143730077696,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,negative,United,147,<USER> It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,<USER> It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
569522354008805376,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,negative,United,140,<USER> 50 min on hold trying to book award flight because site errors out. Agents ask for my pin to see platinum availability??? badbadbad,<USER> 50 min on hold trying to book award flight because site errors out. Agents ask for my pin to see platinum availability??? badbadbad
569515118125408256,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative,United,101,<USER> thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,<USER> thank you for fully boarding flight 1689 this morning before noticing we had no pilots.
569514124490579969,@united with about 25 people trying to get on flights,neutral,United,53,<USER> with about 25 people trying to get on flights,<USER> with about 25 people trying to get on flights
569514063019053056,"@united, more lies... http://t.co/BEqoTLNugc",negative,United,44,"<USER>, more lies... <URL>","<USER>, more lies... <URL>"
569508282995486720,@united fuck you for not caring 😢,negative,United,33,<USER> fuck you for not caring 😢,<USER> fuck you for not caring
569505407862902784,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative,United,120,<USER> of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,<USER> of course this morning I see a non-stop from IAH to SFO but that was not available yesterday.
569500986638798848,@united thank you!,positive,United,18,<USER> thank you!,<USER> thank you!
569496919036305408,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,negative,United,127,<USER> you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with <USER>,<USER> you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with <USER>
569490499377061888,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",negative,United,124,"<USER> help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?","<USER> help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?"
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative,United,136,"<USER> your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited <URL>","<USER> your service need work - check out this Bush airport ""customer service line"" last nt <URL>"
569487156399378434,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative,United,88,<USER> Thanks. This one was delayed an hour and a half prior to scheduled departure.,<USER> Thanks. This one was delayed an hour and a half prior to scheduled departure.
569484085397057536,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,negative,United,101,<USER> can you not get the first flight of the day off the ground on time? #1531. Let's go.......,<USER> can you not get the first flight of the day off the ground on time? . Let's go.......
569477178703908864,@united you a bish,negative,United,18,<USER> you a bish,<USER> you a bish
569476889313562624,@united Thanks!  Good to know.,neutral,United,30,<USER> Thanks! Good to know.,<USER> Thanks! Good to know.
569475000660422656,@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,United,122,<USER> it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,<USER> it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.
569470757673291777,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",negative,United,139,"<USER> still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD","<USER> still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD"
569454437288140800,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,negative,United,117,<USER> This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,<USER> This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.
569445528225718272,@united DUH and done. bag whereabouts unknown. Greeeaat,negative,United,55,<USER> DUH and done. bag whereabouts unknown. Greeeaat,<USER> DUH and done. bag whereabouts unknown. Greeeaat
569428644432617473,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,United,131,<USER> and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,<USER> and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best
569418652128296960,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,negative,United,94,<USER> averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,<USER> averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.
569415076400242688,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative,United,149,<USER> I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,<USER> I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?
569404245142855680,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,United,112,<USER> after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,<USER> after 443min of avoidable non-weather delays that link better be giving out
569400869768302592,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,negative,United,62,<USER> we just left <USER> (delayed). <URL>,<USER> we just left <USER> (delayed). <URL>
569400431002173441,@united all set. Figured it out at the baggage office!,neutral,United,54,<USER> all set. Figured it out at the baggage office!,<USER> all set. Figured it out at the baggage office!
569395649310883840,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,negative,United,126,<USER> why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,<USER> why don't you allow families with small children to board first anymore? Our next flight will be on another airline...
569385864712704001,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative,United,140,"<USER> your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??","<USER> your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??"
569382132231110656,@united download jeokoo the American app for air travelers,neutral,United,58,<USER> download jeokoo the American app for air travelers,<USER> download jeokoo the American app for air travelers
569374011131453441,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",negative,United,140,"<USER> has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. <USER> ftw","<USER> has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. <USER> ftw"
569368286128771072,"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",negative,United,89,"<USER> - routing a person from Houston to Newark, NJ and then to SFO is not acceptable.","<USER> - routing a person from Houston to Newark, NJ and then to SFO is not acceptable."
569367682811715585,@united Suck,negative,United,12,<USER> Suck,<USER> Suck
569364374755930112,@united how can u not have gate ready or gate agent for going on hour two,negative,United,73,<USER> how can u not have gate ready or gate agent for going on hour two,<USER> how can u not have gate ready or gate agent for going on hour two
569363796113764352,@united just DM'd,negative,United,17,<USER> just DM'd,<USER> just DM'd
569361701495304192,@united just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.,neutral,United,131,<USER> just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.,<USER> just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.
569349932131487746,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",negative,United,123,"<USER> considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available","<USER> considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available"
569347118034501632,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive,United,132,<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>)
569342670184648704,@united I see two flights with two seats in the morning can we get on those,neutral,United,75,<USER> I see two flights with two seats in the morning can we get on those,<USER> I see two flights with two seats in the morning can we get on those
569339181136113664,@united Doesn't have to be same flight 2 and 2 will work also,neutral,United,61,<USER> Doesn't have to be same flight 2 and 2 will work also,<USER> Doesn't have to be same flight 2 and 2 will work also
569339072805797888,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,negative,United,130,<USER> who compensates is for the delays caused by the fact that you don't have enough flight attendants?? <URL>,<USER> who compensates is for the delays caused by the fact that you don't have enough flight attendants?? <URL>
569329401122426880,@united I'd really like to get off of this plane now.,negative,United,53,<USER> I'd really like to get off of this plane now.,<USER> I'd really like to get off of this plane now.
569329378061979648,@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative,United,150,<USER> possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,<USER> possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics
569318589817364481,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,negative,United,147,<USER> How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,<USER> How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
569287399131389953,@united @ehsanisMpowered lmfao,neutral,United,30,<USER> <USER> lmfao,<USER> <USER> lmfao
569283845985427457,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative,United,93,<USER> is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,<USER> is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!
569281144186908672,@united quality work going on here. http://t.co/9xbO5daKaK,negative,United,58,<USER> quality work going on here. <URL>,<USER> quality work going on here. <URL>
569280157678071808,"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",negative,United,139,"<USER> yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.","<USER> yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent."
569278858123300864,@united I see. Thanks for explaining.,positive,United,37,<USER> I see. Thanks for explaining.,<USER> I see. Thanks for explaining.
569278020441284608,@united If you follow me I will DM you my phone # which you can call.,negative,United,69,<USER> If you follow me I will DM you my phone # which you can call.,<USER> If you follow me I will DM you my phone # which you can call.
569273298325864448,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...,neutral,United,136,<USER> - any way to get a message to an international flight gate at EWR? Road conditions are horrible trying to get to flight ...,<USER> - any way to get a message to an international flight gate at EWR? Road conditions are horrible trying to get to flight ...
569271561481531392,@united can I get your service desk # at IAD?,neutral,United,45,<USER> can I get your service desk # at IAD?,<USER> can I get your service desk # at IAD?
569264951401054208,"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",negative,United,140,"<USER> 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost","<USER> 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost"
569262680965402624,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",negative,United,96,"<USER> appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?","<USER> appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?"
569259272556535808,@united allowing passengers on my flight to block exit of plane,negative,United,63,<USER> allowing passengers on my flight to block exit of plane,<USER> allowing passengers on my flight to block exit of plane
569258100324048900,@united call wait times are over 20 minutes and airport wait times are longer,negative,United,77,<USER> call wait times are over 20 minutes and airport wait times are longer,<USER> call wait times are over 20 minutes and airport wait times are longer
569253285015752704,@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,neutral,United,58,<USER> !!!!! YAAYY!!! YAY PROM!!!! <URL>,<USER> !!!!! YAAYY!!! YAY PROM!!!! <URL>
569246786440830977,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,negative,United,100,<USER> great job losing one of my six bags on a direct flight. Don't know how you manage to do it.,<USER> great job losing one of my six bags on a direct flight. Don't know how you manage to do it.
569244201021362176,@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,United,110,<USER> now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,<USER> now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse
569243270745866240,@united I need #United to be a better airline!!,negative,United,47,<USER> I need #United to be a better airline!!,<USER> I need to be a better airline!!
569241682283081728,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,negative,United,131,<USER> You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,<USER> You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!
569236060615667713,@united I'm flying UA but *G with A3,neutral,United,36,<USER> I'm flying UA but *G with A3,<USER> I'm flying UA but *G with A3
569233194723078144,@united @nathankillam or your staff could try not throwing the luggage around.,negative,United,78,<USER> <USER> or your staff could try not throwing the luggage around.,<USER> <USER> or your staff could try not throwing the luggage around.
569232560330555393,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,negative,United,136,<USER> hello I am flying first class and am behind 20 people on zone 1!!!!! Pls pass on to app dept - you should board 1st class first,<USER> hello I am flying first class and am behind 20 people on zone 1!!!!! Pls pass on to app dept - you should board 1st class first
569231763173560320,"@united Ill check it out, appreciate the response, regardless.",positive,United,62,"<USER> Ill check it out, appreciate the response, regardless.","<USER> Ill check it out, appreciate the response, regardless."
569221210019487745,@united I will. Thanks.,positive,United,23,<USER> I will. Thanks.,<USER> I will. Thanks.
569219928957394944,"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",negative,United,124,"<USER> employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) <USER>","<USER> employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) <USER>"
569208751972065280,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy),negative,United,132,<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>),<USER> What a really GREAT &amp; FLATTERING story about you! You should be very proud :) <URL> (via <USER>)
569208067243401217,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,neutral,United,97,<USER> I was able to get a seat on earlier flight sfo to ind. Can you add me to 6pm ord to IND?,<USER> I was able to get a seat on earlier flight sfo to ind. Can you add me to 6pm ord to IND?
569201109400555520,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",negative,United,109,"<USER> in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination","<USER> in the process of purchasing ticket, when prices changed. unbelievable."
569196241252282368,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,United,147,"<USER> really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin","<USER> really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin"
569172396680175616,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,United,137,"<USER> on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites","<USER> on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites"
569172176214962176,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",negative,United,69,"<USER> come on, reopen 1285 at ORD and clear your growing DC backlog","<USER> come on, reopen 1285 at ORD and clear your growing DC backlog"
569162600237236224,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative,United,130,<USER> site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time. Thanks <USER>!,<USER> site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time. Thanks <USER>!
569159619710361600,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,positive,United,87,<USER> Very impressed so far. An app that's worth a damn and sms updates on my flight.,<USER> Very impressed so far. An app that's worth a damn and sms updates on my flight.
569155039983497216,@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,negative,United,140,<USER> airlines 1st &amp; only time I ever fly your airline! What a disgrace. <USER> I should've listened to your tweet! #HORRIBLE,<USER> airlines 1st &amp; only time I ever fly your airline! What a disgrace. <USER> I should've listened to your tweet!
569153491983327232,@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,United,106,<USER> 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,<USER> 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.
