tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569544742595391489,"@united ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.",neutral,United,135,"<USER> ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.","<USER> ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first."
569543771181981697,@united just added one. Ty,neutral,United,26,<USER> just added one. Ty,<USER> just added one. Ty
569535503827017730,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?,negative,United,140,<USER> I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?,<USER> I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
569534882952716288,@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,negative,United,137,<USER> employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2,<USER> employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2
569533799815630848,@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,negative,United,140,<USER> 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,<USER> 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared.
569531969110974464,@united worked out after all. Thanks for your immediate reply!!,positive,United,63,<USER> worked out after all. Thanks for your immediate reply!!,<USER> worked out after all. Thanks for your immediate reply!!
569531274991239168,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",negative,United,128,"<USER> as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together","<USER> as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together"
569526070615138304,@United give me a direct number I can call regarding my lost baggage immediately.,negative,United,81,<USER> give me a direct number I can call regarding my lost baggage immediately.,<USER> give me a direct number I can call regarding my lost baggage immediately.
569521101736439809,@united completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy),negative,United,109,<USER> completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy),<USER> completely unacceptable to seat 1st class passenger into middle seat in 38 (not even premium economy)
569520712379052032,@united DM'ed you,neutral,United,17,<USER> DM'ed you,<USER> DM'ed you
569518596231008258,@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,neutral,United,109,<USER> Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,<USER> Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?
569514001450672128,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,negative,United,139,<USER> they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,<USER> they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
569512714961362944,"@united : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks",negative,United,135,"<USER> : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks","<USER> : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help."
569507060209090561,Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH,positive,United,127,Very quick! TY. <USER>: <USER> I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH,Very quick! TY. <USER>: <USER> I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
569505479795326977,@united Back at the Denver airport and ready for round two today. Ready to get home!,negative,United,84,<USER> Back at the Denver airport and ready for round two today. Ready to get home!,<USER> Back at the Denver airport and ready for round two today. Ready to get home!
569504366006132736,@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785,negative,United,139,<USER> <USER> lost my luggage from ATL to hdn luggage in denver and said <USER> will deliver my luggage to HDN airport claim# hdndl11785,<USER> <USER> lost my luggage from ATL to hdn luggage in denver and said <USER> will deliver my luggage to HDN airport claim# hdndl11785
569502953851252737,@united I would never fly United Airlines again!,negative,United,48,<USER> I would never fly United Airlines again!,<USER> I would never fly United Airlines again!
569502869243736065,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,negative,United,105,<USER> your airline has been telling me that my luggage is one hour away from my destination for 5 days!,<USER> your airline has been telling me that my luggage is one hour away from my destination for 5 days!
569499434633048065,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,negative,United,147,<USER> - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,<USER> - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!
569497031322030081,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative,United,128,<USER> Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello <USER> <URL>,<USER> Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello <USER> <URL>
569491817600655360,@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,negative,United,139,<USER> <USER> after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,<USER> <USER> after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.
569484965055832065,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",negative,United,83,"<USER> Also, your phone customer service is almost useless. <URL>","<USER> Also, your phone customer service is almost useless. <URL>"
569474230854660097,@united one lady helping the 12 of us with luggage,positive,United,50,<USER> one lady helping the 12 of us with luggage,<USER> one lady helping the 12 of us with luggage
569473998519578624,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,negative,United,106,<USER> flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,<USER> flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???
569469326547222528,"@united since I have an international connection at 9am, I'm hoping for the same thing!",negative,United,87,"<USER> since I have an international connection at 9am, I'm hoping for the same thing!","<USER> since I have an international connection at 9am, I'm hoping for the same thing!"
569460417954746368,@united  once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,negative,United,140,<USER> once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,<USER> once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?
569454641320062976,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,negative,United,124,<USER> you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,<USER> you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you
569439089063280640,"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative,United,128,"<USER> your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!","<USER> your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!"
569438763115536384,@united it's disgusting and unconscionable the treatment I've received tonight.,negative,United,79,<USER> it's disgusting and unconscionable the treatment I've received tonight.,<USER> it's disgusting and unconscionable the treatment I've received tonight.
569416650325303297,@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,negative,United,131,<USER> you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,<USER> you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA
569385784685363201,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",negative,United,107,"<USER> I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?","<USER> I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?"
569379367077355520,@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,negative,United,136,<USER> Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,<USER> Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252)
569370010751094784,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,negative,United,129,<USER> look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. <URL>,<USER> look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. <URL>
569368523178270721,@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo,negative,United,140,<USER> look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight <URL>,<USER> look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight <URL>
569367755670966272,@united Pick,neutral,United,12,<USER> Pick,<USER> Pick
569366184904122369,@united I'm still trying to get things worked out and you have yet to respond back.,negative,United,83,<USER> I'm still trying to get things worked out and you have yet to respond back.,<USER> I'm still trying to get things worked out and you have yet to respond back.
569363354428567552,@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,negative,United,134,<USER> had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,<USER> had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(
569363173817643009,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",negative,United,133,"<USER> not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.","<USER> not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent."
569359055937908736,@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.,neutral,United,91,<USER> I went from Sacramento to Minneapolis at the end of October 2014 in business class.,<USER> I went from Sacramento to Minneapolis at the end of October 2014 in business class.
569349274049368064,@united I see several economy plus can you put us in those. We don't have to be seated together,neutral,United,95,<USER> I see several economy plus can you put us in those. We don't have to be seated together,<USER> I see several economy plus can you put us in those. We don't have to be seated together
569346420139905024,@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!,negative,United,138,<USER> Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!,<USER> Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!
569345701487906818,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative,United,102,<USER> do you expect to Cancelled Flight flights out of <USER> tomorrow morning given the storm?,<USER> do you expect to Cancelled Flight flights out of <USER> tomorrow morning given the storm?
569341769114128386,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,negative,United,138,<USER> the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,<USER> the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there.
569340749466226688,@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,negative,United,138,<USER> the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,<USER> the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.
569340200934969344,@united we will be at the airport first thing in the morning,neutral,United,60,<USER> we will be at the airport first thing in the morning,<USER> we will be at the airport first thing in the morning
569338724787593216,@united we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,negative,United,143,<USER> we've been seating for 5hrs inside flight UA936 at #IAD delayed. We've only been offered water &amp; cookies in business class. #failed,<USER> we've been seating for 5hrs inside flight UA936 at delayed. We've only been offered water &amp; cookies in business class.
569338341306572800,@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,neutral,United,115,<USER> yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,<USER> yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.
569337969233887232,@united have since dropped to 2 layovers but still not acceptable.,negative,United,66,<USER> have since dropped to 2 layovers but still not acceptable.,<USER> have since dropped to 2 layovers but still not acceptable.
569331021163814912,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",negative,United,124,"<USER> boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much","<USER> boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much"
569330006985347072,@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..,negative,United,116,<USER> had been suffering immensely ever since this merge .. Hopefully I'll never have to fly <USER> ever again ..,<USER> had been suffering immensely ever since this merge .. Hopefully I'll never have to fly <USER> ever again ..
569328755409326080,@united cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.,negative,United,124,<USER> cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.,<USER> cabin pressurization issues are pretty serious. Flight 1109 landed in Washington because of it. My head is pounding.
569325844906115072,"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",negative,United,112,"<USER> Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".","<USER> Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr""."
569321654842564609,@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,negative,United,137,<USER> all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,<USER> all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help
569316508352045056,@united more and more delays! No CS help at all! No notifications!,negative,United,66,<USER> more and more delays! No CS help at all! No notifications!,<USER> more and more delays! No CS help at all! No notifications!
569310253315174400,"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?",neutral,United,114,"<USER> I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?","<USER> I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?"
569306302964506624,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,neutral,United,100,<USER> could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,<USER> could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU
569303395460259840,@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,negative,United,90,<USER> yr team have me on hold for over an hour unhelpful Pls can you answer my question.,<USER> yr team have me on hold for over an hour unhelpful Pls can you answer my question.
569302490421833729,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,negative,United,138,<USER> Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,<USER> Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.
569302005111508992,"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",negative,United,102,"<USER> Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.","<USER> Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm."
569301951478935553,@united Yes. About an hour after landing.,neutral,United,41,<USER> Yes. About an hour after landing.,<USER> Yes. About an hour after landing.
569299401643917313,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,negative,United,141,<USER> From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,<USER> From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.
569298147144556544,@united I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,negative,United,88,<USER> I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.,<USER> I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.
569296784922578944,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,negative,United,125,<USER> Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,<USER> Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!
569296055478722560,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",negative,United,111,"<USER> thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!","<USER> thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!"
569287318898495490,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",negative,United,128,"<USER> God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.","<USER> God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit."
569283511192051712,@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,negative,United,142,<USER> Flight Cancelled Flightled to BDL and stranded <USER>. Waiting almost 2hrs at customer service. Shout out to diligent agents.,<USER> Flight Cancelled Flightled to BDL and stranded <USER>. Waiting almost 2hrs at customer service. Shout out to diligent agents.
569282692014977025,@united where's the crew for ua748?,neutral,United,35,<USER> where's the crew for ua748?,<USER> where's the crew for ua748?
569275430311751682,@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,negative,United,140,<USER> most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,<USER> most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx
569272664344428545,@united rep wouldn't rebook. This is such a waste of time and poor communication,negative,United,80,<USER> rep wouldn't rebook. This is such a waste of time and poor communication,<USER> rep wouldn't rebook. This is such a waste of time and poor communication
569272359334453249,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!,negative,United,89,<USER> my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!,<USER> my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!
569267323330129920,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",negative,United,131,"<USER> Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!","<USER> Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!"
569262631258705920,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!,neutral,United,130,<USER> - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!,<USER> - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
569257540023951360,@united we are sitting on the runway for 2 hours! It is ridiculous!!,negative,United,68,<USER> we are sitting on the runway for 2 hours! It is ridiculous!!,<USER> we are sitting on the runway for 2 hours! It is ridiculous!!
569256307045179392,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,negative,United,129,<USER> Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. <URL>,<USER> Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. <URL>
569253382898126850,"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",negative,United,138,"<USER> has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!","<USER> has me (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!"
569253190551498752,@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,negative,United,115,<USER> but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,<USER> but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?
569251080598478848,So appreciated! @united,positive,United,23,So appreciated! <USER>,So appreciated! <USER>
569249783216537601,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,negative,United,150,<USER> my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,<USER> my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone
569249493264289793,@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,positive,United,122,<USER> this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,<USER> this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!
569248843532886016,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,positive,United,89,<USER> the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,<USER> the upgrade to first class was a nice way to fix your earlier mistake. Thank you!
569247029446119424,"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain",negative,United,140,"<USER> ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain","<USER> ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain"
569243889011281920,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,negative,United,127,<USER> have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,<USER> have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals
569242037968445441,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",negative,United,98,"<USER> Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice","<USER> Luckily, I had my disinfectant wipes and did your job for you. You're welcome."
569239293429833728,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,negative,United,139,<USER> help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,<USER> help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
569237356622024704,@united I hope not to see the same issue on my return flight tomorrow,negative,United,69,<USER> I hope not to see the same issue on my return flight tomorrow,<USER> I hope not to see the same issue on my return flight tomorrow
569233335915925505,@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,negative,United,107,<USER> thank you for your reply. My frustration is that spending a upgrade just puts you on a wait list.,<USER> thank you for your reply. My frustration is that spending a upgrade just puts you on a wait list.
569231984334995456,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",negative,United,133,"<USER> nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.","<USER> nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr."
569228668918222849,@united 1632 was phenomenal frm gate (SEA) to gate (IAD),positive,United,56,<USER> 1632 was phenomenal frm gate (SEA) to gate (IAD),<USER> 1632 was phenomenal frm gate (SEA) to gate (IAD)
569217285593788416,@united same flight number different flight. I'm heading to MPLS,neutral,United,64,<USER> same flight number different flight. I'm heading to MPLS,<USER> same flight number different flight. I'm heading to MPLS
569215344948199424,@united need assistance. Line is out the door and travelling with 3 kids.,negative,United,73,<USER> need assistance. Line is out the door and travelling with 3 kids.,<USER> need assistance. Line is out the door and travelling with 3 kids.
569213892980641792,@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,negative,United,116,<USER> Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,<USER> Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.
569213883371683840,"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",positive,United,118,"<USER> gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) <URL>","<USER> gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) <URL>"
569212860665978880,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,negative,United,111,<USER> can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,<USER> can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618
569202773704646658,@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP,negative,United,62,<USER> customers ✅. Customer service ❌ <URL>,<USER> customers . Customer service <URL>
569199524629110784,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",negative,United,134,"<USER> although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?","<USER> although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?"
569192549170032640,@united what's the hold up with flight 6475 from SLC to DEN??,negative,United,61,<USER> what's the hold up with flight 6475 from SLC to DEN??,<USER> what's the hold up with flight 6475 from SLC to DEN??
569191687794270209,@united can you please follow for a DM?,neutral,United,39,<USER> can you please follow for a DM?,<USER> can you please follow for a DM?
569188938012880896,@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,negative,United,147,<USER> Why do I still not have my bags? They arrived <USER> &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,<USER> Why do I still not have my bags? They arrived <USER> &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!!
569179849518161920,@united you're good. Thank you!,positive,United,31,<USER> you're good. Thank you!,<USER> you're good. Thank you!
569167347996495872,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,negative,United,128,<USER> what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,<USER> what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.
569164614921019392,@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,negative,United,110,<USER> Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,<USER> Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.
569152740414218240,@united I sent my details to the customer care link you sent me almost a month ago and no response.,negative,United,99,<USER> I sent my details to the customer care link you sent me almost a month ago and no response.,<USER> I sent my details to the customer care link you sent me almost a month ago and no response.
569149498183659520,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,negative,United,93,<USER> My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,<USER> My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.
569144929093615616,@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT,neutral,United,106,<USER> 757 N33103 taxies <USER> departing as UA26 to Newark Liberty Airport <URL>,<USER> 757 N33103 taxies <USER> departing as UA26 to Newark Liberty Airport <URL>
569134299024367616,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",negative,United,141,"<USER> your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.","<USER> your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity."
