row_id,year,split
RICE_003235,2001,train
RICE_003236,2001,train
RICE_003237,2001,train
RICE_003238,2001,train
RICE_003239,2001,train
RICE_003240,2001,train
RICE_003241,2001,train
RICE_003242,2001,train
RICE_003243,2001,train
RICE_003244,2001,train
RICE_003245,2001,train
RICE_003246,2001,train
RICE_003247,2001,train
RICE_003248,2001,train
RICE_003249,2001,train
RICE_003250,2001,train
RICE_003251,2001,train
RICE_003252,2001,train
RICE_003253,2001,train
RICE_003254,2001,train
RICE_003255,2001,train
RICE_003256,2001,train
RICE_003257,2001,train
RICE_003258,2001,train
RICE_003259,2001,train
RICE_003260,2001,train
RICE_003261,2001,train
RICE_003262,2001,train
RICE_003263,2001,train
RICE_003264,2001,train
RICE_003265,2001,train
RICE_003266,2001,train
RICE_003267,2001,train
RICE_003268,2001,train
RICE_003269,2001,train
RICE_003270,2001,train
RICE_003271,2001,train
RICE_003272,2001,train
RICE_003273,2001,train
RICE_003274,2001,train
RICE_003275,2001,train
RICE_003276,2001,train
RICE_003277,2001,train
RICE_003278,2001,train
RICE_003279,2001,train
RICE_003280,2001,train
RICE_003281,2001,train
RICE_003282,2001,train
RICE_003283,2001,train
RICE_003284,2001,train
RICE_003285,2001,train
RICE_003286,2001,train
RICE_003287,2001,train
RICE_003288,2001,train
RICE_003289,2001,train
RICE_003290,2001,train
RICE_003291,2001,train
RICE_003292,2001,train
RICE_003293,2001,train
RICE_003294,2001,train
RICE_003295,2001,train
RICE_003296,2001,train
RICE_003297,2001,train
RICE_003298,2001,train
RICE_003299,2001,train
RICE_003300,2001,train
RICE_003301,2001,train
RICE_003302,2001,train
RICE_003303,2001,train
RICE_003304,2001,train
RICE_003305,2001,train
RICE_003306,2001,train
RICE_003307,2001,train
RICE_003308,2001,train
RICE_003309,2001,train
RICE_003310,2001,train
RICE_003311,2001,train
RICE_003312,2001,train
RICE_003313,2001,train
RICE_003314,2001,train
RICE_003315,2001,train
RICE_003316,2001,train
RICE_003317,2001,train
RICE_003318,2001,train
RICE_003319,2001,train
RICE_003320,2001,train
RICE_003321,2001,train
RICE_003322,2001,train
RICE_003323,2001,train
RICE_003324,2001,train
RICE_003325,2001,train
RICE_003326,2001,train
RICE_003327,2001,train
RICE_003328,2001,train
RICE_003329,2001,train
RICE_003330,2001,train
RICE_003331,2001,train
RICE_003332,2001,train
RICE_003333,2001,train
RICE_003334,2001,train
RICE_003335,2001,train
RICE_003336,2001,train
RICE_003337,2001,train
RICE_003338,2001,train
RICE_003339,2001,train
RICE_003340,2001,train
RICE_003341,2001,train
RICE_003342,2001,train
RICE_003343,2001,train
RICE_003344,2001,train
RICE_003345,2001,train
RICE_003346,2001,train
RICE_003347,2001,train
RICE_003348,2001,train
RICE_003349,2001,train
RICE_003350,2001,train
RICE_003351,2001,train
RICE_003352,2001,train
RICE_003353,2001,train
RICE_003354,2001,train
RICE_003355,2001,train
RICE_003356,2001,train
RICE_003357,2001,train
RICE_003358,2001,train
RICE_003359,2001,train
RICE_003360,2001,train
RICE_003361,2001,train
RICE_003362,2001,train
RICE_003363,2001,train
RICE_003364,2001,train
RICE_003365,2001,train
RICE_003366,2001,train
RICE_003367,2001,train
RICE_003368,2001,train
RICE_003369,2001,train
RICE_003370,2001,train
RICE_003371,2001,train
RICE_003372,2001,train
RICE_003373,2001,train
RICE_003374,2001,train
RICE_003375,2001,train
RICE_003376,2001,train
RICE_003377,2001,train
RICE_003378,2001,train
RICE_003379,2001,train
RICE_003380,2001,train
RICE_003381,2001,train
RICE_003382,2001,train
RICE_003383,2001,train
RICE_003384,2001,train
RICE_003385,2001,train
RICE_003386,2001,train
RICE_003387,2001,train
RICE_003388,2001,train
RICE_003389,2001,train
RICE_003390,2001,train
RICE_003391,2001,train
RICE_003392,2001,train
RICE_003393,2001,train
RICE_003394,2001,train
RICE_003395,2001,train
RICE_003396,2001,train
RICE_003397,2001,train
RICE_003398,2001,train
RICE_003399,2001,train
RICE_003400,2001,train
RICE_003401,2001,train
RICE_003402,2001,train
RICE_003403,2001,train
RICE_003404,2001,train
RICE_003405,2001,train
RICE_003406,2001,train
RICE_003407,2001,train
RICE_003408,2001,train
RICE_003409,2001,train
RICE_003410,2001,train
RICE_003411,2001,train
RICE_003412,2001,train
RICE_003413,2001,train
RICE_003414,2001,train
RICE_003415,2001,train
RICE_003416,2001,train
RICE_003417,2001,train
RICE_003418,2001,train
RICE_003419,2001,train
RICE_003420,2001,train
RICE_003421,2001,train
RICE_003422,2001,train
RICE_003423,2001,train
RICE_003424,2001,train
RICE_003425,2001,train
RICE_003426,2001,train
RICE_003427,2001,train
RICE_003428,2001,train
RICE_003429,2001,train
RICE_003430,2001,train
RICE_003431,2001,train
RICE_003432,2001,train
RICE_003433,2001,train
RICE_003434,2001,train
RICE_003435,2001,train
RICE_003436,2001,train
RICE_003437,2001,train
RICE_003438,2001,train
RICE_003439,2001,train
RICE_003440,2001,train
RICE_003441,2001,train
RICE_003442,2001,train
RICE_003443,2001,train
RICE_003444,2001,train
RICE_003445,2001,train
RICE_003446,2001,train
RICE_003447,2001,train
RICE_003448,2001,train
RICE_003449,2001,train
RICE_003450,2001,train
RICE_003451,2001,train
RICE_003452,2001,train
RICE_003453,2001,train
RICE_003454,2001,train
RICE_003455,2001,train
RICE_003456,2001,train
RICE_003457,2001,train
RICE_003458,2001,train
RICE_003459,2001,train
RICE_003460,2001,train
RICE_003461,2001,train
RICE_003462,2001,train
RICE_003463,2001,train
RICE_003464,2001,train
RICE_003465,2001,train
RICE_003466,2001,train
RICE_003467,2001,train
RICE_003468,2001,train
RICE_003469,2001,train
RICE_003470,2001,train
RICE_003471,2001,train
RICE_003472,2001,train
RICE_003473,2001,train
RICE_003474,2001,train
RICE_003475,2001,train
RICE_003476,2001,train
RICE_003477,2001,train
RICE_003478,2001,train
RICE_003479,2001,train
RICE_003480,2001,train
RICE_003481,2001,train
RICE_003482,2001,train
RICE_003483,2001,train
RICE_003484,2001,train
RICE_003485,2001,train
RICE_003486,2001,train
RICE_003487,2001,train
RICE_003488,2001,train
RICE_003489,2001,train
RICE_003490,2001,train
RICE_003491,2001,train
RICE_003492,2001,train
RICE_003493,2001,train
RICE_003494,2001,train
RICE_003495,2001,train
RICE_003496,2001,train
RICE_003497,2001,train
RICE_003498,2001,train
RICE_003499,2001,train
RICE_003500,2001,train
RICE_003501,2001,train
RICE_003502,2001,train
RICE_003503,2001,train
RICE_003504,2001,train
RICE_003505,2001,train
RICE_003506,2001,train
RICE_003507,2001,train
RICE_003508,2001,train
RICE_003509,2001,train
RICE_003510,2001,train
RICE_003511,2001,train
RICE_003512,2001,train
RICE_003513,2001,train
RICE_003514,2001,train
RICE_003515,2001,train
RICE_003516,2001,train
RICE_003517,2001,train
RICE_003518,2001,train
RICE_003519,2001,train
RICE_003520,2001,train
RICE_003521,2001,train
RICE_003522,2001,train
RICE_003523,2001,train
RICE_003524,2001,train
RICE_003525,2001,train
RICE_003526,2001,train
RICE_003527,2001,train
RICE_003528,2001,train
RICE_003529,2001,train
RICE_003530,2001,train
RICE_003531,2001,train
RICE_003532,2001,train
RICE_003533,2001,train
RICE_003534,2001,train
RICE_003535,2001,train
RICE_003536,2001,train
RICE_003537,2001,train
RICE_003538,2001,train
RICE_003539,2001,train
RICE_003540,2001,train
RICE_003541,2001,train
RICE_003542,2001,train
RICE_003543,2001,train
RICE_003544,2001,train
RICE_003545,2001,train
RICE_003546,2001,train
RICE_003547,2001,train
RICE_003548,2001,train
RICE_003549,2001,train
RICE_003550,2001,train
RICE_003551,2001,train
RICE_003552,2001,train
RICE_003553,2001,train
RICE_003554,2001,train
RICE_003555,2001,train
RICE_003556,2001,train
RICE_003557,2001,train
RICE_003558,2001,train
RICE_003559,2001,train
RICE_003560,2001,train
RICE_003561,2001,train
RICE_003562,2001,train
RICE_003563,2001,train
RICE_003564,2001,train
RICE_003565,2001,train
RICE_003566,2001,train
RICE_003567,2001,train
RICE_003568,2001,train
RICE_003569,2001,train
RICE_003570,2001,train
RICE_003571,2001,train
RICE_003572,2001,train
RICE_003573,2001,train
RICE_003574,2001,train
RICE_003575,2001,train
RICE_003576,2001,train
RICE_003577,2001,train
RICE_003578,2001,train
RICE_003579,2001,train
RICE_003580,2001,train
RICE_003581,2001,train
RICE_003582,2001,train
RICE_003583,2001,train
RICE_003584,2001,train
RICE_003585,2001,train
RICE_003586,2001,train
RICE_003587,2001,train
RICE_003588,2001,train
RICE_003589,2001,train
RICE_003590,2001,train
RICE_003591,2001,train
RICE_003592,2001,train
RICE_003593,2001,train
RICE_003594,2001,train
RICE_003595,2001,train
RICE_003596,2001,train
RICE_003597,2001,train
RICE_003598,2001,train
RICE_003599,2001,train
RICE_003600,2001,train
RICE_003601,2001,train
RICE_003602,2001,train
RICE_003603,2001,train
RICE_003604,2001,train
RICE_003605,2001,train
RICE_003606,2001,train
RICE_003607,2001,train
RICE_003608,2001,train
RICE_003609,2001,train
RICE_003610,2001,train
RICE_003611,2001,train
RICE_003612,2001,train
RICE_003613,2001,train
RICE_003614,2001,train
RICE_003615,2001,train
RICE_003616,2001,train
RICE_003617,2001,train
RICE_003618,2001,train
RICE_003619,2001,train
RICE_003620,2001,train
RICE_003621,2001,train
RICE_003622,2001,train
RICE_003623,2001,train
RICE_003624,2001,train
RICE_003625,2001,train
RICE_003626,2001,train
RICE_003627,2001,train
RICE_003628,2001,train
RICE_003629,2001,train
RICE_003630,2001,train
RICE_003631,2001,train
RICE_003632,2001,train
RICE_003633,2001,train
RICE_003634,2001,train
RICE_003635,2001,train
RICE_003636,2001,train
RICE_003637,2001,train
RICE_003638,2001,train
RICE_003639,2001,train
RICE_003640,2001,train
RICE_003641,2001,train
RICE_003642,2001,train
RICE_003643,2001,train
RICE_003644,2001,train
RICE_003645,2001,train
RICE_003646,2001,train
RICE_003647,2001,train
RICE_003648,2001,train
RICE_003649,2001,train
RICE_003650,2001,train
RICE_003651,2001,train
RICE_003652,2001,train
RICE_003653,2001,train
RICE_003654,2001,train
RICE_003655,2001,train
RICE_003656,2001,train
RICE_003657,2001,train
RICE_003658,2001,train
RICE_003659,2001,train
RICE_003660,2001,train
RICE_003661,2001,train
RICE_003662,2001,train
RICE_003663,2001,train
RICE_003664,2001,train
RICE_003665,2001,train
RICE_003666,2001,train
RICE_003667,2001,train
RICE_003668,2001,train
RICE_003669,2001,train
RICE_003670,2001,train
RICE_003671,2001,train
RICE_003672,2001,train
RICE_003673,2001,train
RICE_003674,2001,train
RICE_003675,2001,train
RICE_003676,2001,train
RICE_003677,2001,train
RICE_003678,2001,train
RICE_003679,2001,train
RICE_003680,2001,train
RICE_003681,2001,train
RICE_003682,2001,train
RICE_003683,2001,train
RICE_003684,2001,train
RICE_003685,2001,train
RICE_003686,2001,train
RICE_003687,2001,train
RICE_003688,2001,train
RICE_003689,2001,train
RICE_003690,2001,train
RICE_003691,2001,train
RICE_003692,2001,train
RICE_003693,2001,train
RICE_003694,2001,train
RICE_003695,2001,train
RICE_003696,2001,train
RICE_003697,2001,train
RICE_003698,2001,train
RICE_003699,2001,train
RICE_003700,2001,train
RICE_003701,2001,train
RICE_003702,2001,train
RICE_003703,2001,train
RICE_003704,2001,train
RICE_003705,2001,train
RICE_003706,2001,train
RICE_003707,2001,train
RICE_003708,2001,train
RICE_003709,2001,train
RICE_003710,2001,train
RICE_003711,2001,train
RICE_003712,2001,train
RICE_003713,2001,train
RICE_003714,2001,train
RICE_003715,2001,train
RICE_003716,2001,train
RICE_003717,2001,train
RICE_003718,2001,train
RICE_003719,2001,train
RICE_003720,2001,train
RICE_003721,2001,train
RICE_003722,2001,train
RICE_003723,2001,train
RICE_003724,2001,train
RICE_003725,2001,train
RICE_003726,2001,train
RICE_003727,2001,train
RICE_003728,2001,train
RICE_003729,2001,train
RICE_003730,2001,train
RICE_003731,2001,train
RICE_003732,2001,train
RICE_003733,2001,train
RICE_003734,2001,train
RICE_003735,2001,train
RICE_003736,2001,train
RICE_003737,2001,train
RICE_003738,2001,train
RICE_003739,2001,train
RICE_003740,2001,train
RICE_003741,2001,train
RICE_003742,2001,train
RICE_003743,2001,train
RICE_003744,2001,train
RICE_003745,2001,train
RICE_003746,2001,train
RICE_003747,2001,train
RICE_003748,2001,train
RICE_003749,2001,train
RICE_003750,2001,train
RICE_003751,2001,train
RICE_003752,2001,train
RICE_003753,2001,train
RICE_003754,2001,train
RICE_003755,2001,train
RICE_003756,2001,train
RICE_003757,2001,train
RICE_003758,2001,train
RICE_003759,2001,train
RICE_003760,2001,train
RICE_003761,2001,train
RICE_003762,2001,train
RICE_003763,2001,train
RICE_003764,2001,train
RICE_003765,2001,train
RICE_003766,2001,train
RICE_003767,2001,train
RICE_003768,2001,train
RICE_003769,2001,train
RICE_003770,2001,train
RICE_003771,2001,train
RICE_003772,2001,train
RICE_003773,2001,train
RICE_003774,2001,train
RICE_003775,2001,train
RICE_003776,2001,train
RICE_003777,2001,train
RICE_003778,2001,train
RICE_003779,2001,train
RICE_003780,2001,train
RICE_003781,2001,train
RICE_003782,2001,train
RICE_003783,2001,train
RICE_003784,2001,train
RICE_003785,2001,train
RICE_003786,2001,train
RICE_003787,2001,train
RICE_003788,2001,train
RICE_003789,2001,train
RICE_003790,2001,train
RICE_003791,2001,train
RICE_003792,2001,train
RICE_003793,2001,train
RICE_003794,2001,train
RICE_003795,2001,train
RICE_003796,2001,train
RICE_003797,2001,train
RICE_003798,2001,train
RICE_003799,2001,train
RICE_003800,2001,train
RICE_003801,2001,train
RICE_003802,2001,train
RICE_003803,2001,train
RICE_003804,2001,train
RICE_003805,2001,train
RICE_003806,2001,train
RICE_003807,2001,train
RICE_003808,2001,train
RICE_003809,2001,train
RICE_003810,2001,train
RICE_003811,2001,train
RICE_003812,2001,train
RICE_003813,2001,train
RICE_003814,2001,train
RICE_003815,2001,train
RICE_003816,2001,train
RICE_003817,2001,train
RICE_003818,2001,train
RICE_003819,2001,train
RICE_003820,2001,train
RICE_003821,2001,train
RICE_003822,2001,train
RICE_003823,2001,train
RICE_003824,2001,train
RICE_003825,2001,train
RICE_003826,2001,train
RICE_003827,2001,train
RICE_003828,2001,train
RICE_003829,2001,train
RICE_003830,2001,train
RICE_003831,2001,train
RICE_003832,2001,train
RICE_003833,2001,train
RICE_003834,2001,train
RICE_003835,2001,train
RICE_003836,2001,train
RICE_003837,2001,train
RICE_003838,2001,train
RICE_003839,2001,train
RICE_003840,2001,train
RICE_003841,2002,train
RICE_003842,2002,train
RICE_003843,2002,train
RICE_003844,2002,train
RICE_003845,2002,train
RICE_003846,2002,train
RICE_003847,2002,train
RICE_003848,2002,train
RICE_003849,2002,train
RICE_003850,2002,train
RICE_003851,2002,train
RICE_003852,2002,train
RICE_003853,2002,train
RICE_003854,2002,train
RICE_003855,2002,train
RICE_003856,2002,train
RICE_003857,2002,train
RICE_003858,2002,train
RICE_003859,2002,train
RICE_003860,2002,train
RICE_003861,2002,train
RICE_003862,2002,train
RICE_003863,2002,train
RICE_003864,2002,train
RICE_003865,2002,train
RICE_003866,2002,train
RICE_003867,2002,train
RICE_003868,2002,train
RICE_003869,2002,train
RICE_003870,2002,train
RICE_003871,2002,train
RICE_003872,2002,train
RICE_003873,2002,train
RICE_003874,2002,train
RICE_003875,2002,train
RICE_003876,2002,train
RICE_003877,2002,train
RICE_003878,2002,train
RICE_003879,2002,train
RICE_003880,2002,train
RICE_003881,2002,train
RICE_003882,2002,train
RICE_003883,2002,train
RICE_003884,2002,train
RICE_003885,2002,train
RICE_003886,2002,train
RICE_003887,2002,train
RICE_003888,2002,train
RICE_003889,2002,train
RICE_003890,2002,train
RICE_003891,2002,train
RICE_003892,2002,train
RICE_003893,2002,train
RICE_003894,2002,train
RICE_003895,2002,train
RICE_003896,2002,train
RICE_003897,2002,train
RICE_003898,2002,train
RICE_003899,2002,train
RICE_003900,2002,train
RICE_003901,2002,train
RICE_003902,2002,train
RICE_003903,2002,train
RICE_003904,2002,train
RICE_003905,2002,train
RICE_003906,2002,train
RICE_003907,2002,train
RICE_003908,2002,train
RICE_003909,2002,train
RICE_003910,2002,train
RICE_003911,2002,train
RICE_003912,2002,train
RICE_003913,2002,train
RICE_003914,2002,train
RICE_003915,2002,train
RICE_003916,2002,train
RICE_003917,2002,train
RICE_003918,2002,train
RICE_003919,2002,train
RICE_003920,2002,train
RICE_003921,2002,train
RICE_003922,2002,train
RICE_003923,2002,train
RICE_003924,2002,train
RICE_003925,2002,train
RICE_003926,2002,train
RICE_003927,2002,train
RICE_003928,2002,train
RICE_003929,2002,train
RICE_003930,2002,train
RICE_003931,2002,train
RICE_003932,2002,train
RICE_003933,2002,train
RICE_003934,2002,train
RICE_003935,2002,train
RICE_003936,2002,train
RICE_003937,2002,train
RICE_003938,2002,train
RICE_003939,2002,train
RICE_003940,2002,train
RICE_003941,2002,train
RICE_003942,2002,train
RICE_003943,2002,train
RICE_003944,2002,train
RICE_003945,2002,train
RICE_003946,2002,train
RICE_003947,2002,train
RICE_003948,2002,train
RICE_003949,2002,train
RICE_003950,2002,train
RICE_003951,2002,train
RICE_003952,2002,train
RICE_003953,2002,train
RICE_003954,2002,train
RICE_003955,2002,train
RICE_003956,2002,train
RICE_003957,2002,train
RICE_003958,2002,train
RICE_003959,2002,train
RICE_003960,2002,train
RICE_003961,2002,train
RICE_003962,2002,train
RICE_003963,2002,train
RICE_003964,2002,train
RICE_003965,2002,train
RICE_003966,2002,train
RICE_003967,2002,train
RICE_003968,2002,train
RICE_003969,2002,train
RICE_003970,2002,train
RICE_003971,2002,train
RICE_003972,2002,train
RICE_003973,2002,train
RICE_003974,2002,train
RICE_003975,2002,train
RICE_003976,2002,train
RICE_003977,2002,train
RICE_003978,2002,train
RICE_003979,2002,train
RICE_003980,2002,train
RICE_003981,2002,train
RICE_003982,2002,train
RICE_003983,2002,train
RICE_003984,2002,train
RICE_003985,2002,train
RICE_003986,2002,train
RICE_003987,2002,train
RICE_003988,2002,train
RICE_003989,2002,train
RICE_003990,2002,train
RICE_003991,2002,train
RICE_003992,2002,train
RICE_003993,2002,train
RICE_003994,2002,train
RICE_003995,2002,train
RICE_003996,2002,train
RICE_003997,2002,train
RICE_003998,2002,train
RICE_003999,2002,train
RICE_004000,2002,train
RICE_004001,2002,train
RICE_004002,2002,train
RICE_004003,2002,train
RICE_004004,2002,train
RICE_004005,2002,train
RICE_004006,2002,train
RICE_004007,2002,train
RICE_004008,2002,train
RICE_004009,2002,train
RICE_004010,2002,train
RICE_004011,2002,train
RICE_004012,2002,train
RICE_004013,2002,train
RICE_004014,2002,train
RICE_004015,2002,train
RICE_004016,2002,train
RICE_004017,2002,train
RICE_004018,2002,train
RICE_004019,2002,train
RICE_004020,2002,train
RICE_004021,2002,train
RICE_004022,2002,train
RICE_004023,2002,train
RICE_004024,2002,train
RICE_004025,2002,train
RICE_004026,2002,train
RICE_004027,2002,train
RICE_004028,2002,train
RICE_004029,2002,train
RICE_004030,2002,train
RICE_004031,2002,train
RICE_004032,2002,train
RICE_004033,2002,train
RICE_004034,2002,train
RICE_004035,2002,train
RICE_004036,2002,train
RICE_004037,2002,train
RICE_004038,2002,train
RICE_004039,2002,train
RICE_004040,2002,train
RICE_004041,2002,train
RICE_004042,2002,train
RICE_004043,2002,train
RICE_004044,2002,train
RICE_004045,2002,train
RICE_004046,2002,train
RICE_004047,2002,train
RICE_004048,2002,train
RICE_004049,2002,train
RICE_004050,2002,train
RICE_004051,2002,train
RICE_004052,2002,train
RICE_004053,2002,train
RICE_004054,2002,train
RICE_004055,2002,train
RICE_004056,2002,train
RICE_004057,2002,train
RICE_004058,2002,train
RICE_004059,2002,train
RICE_004060,2002,train
RICE_004061,2002,train
RICE_004062,2002,train
RICE_004063,2002,train
RICE_004064,2002,train
RICE_004065,2002,train
RICE_004066,2002,train
RICE_004067,2002,train
RICE_004068,2002,train
RICE_004069,2002,train
RICE_004070,2002,train
RICE_004071,2002,train
RICE_004072,2002,train
RICE_004073,2002,train
RICE_004074,2002,train
RICE_004075,2002,train
RICE_004076,2002,train
RICE_004077,2002,train
RICE_004078,2002,train
RICE_004079,2002,train
RICE_004080,2002,train
RICE_004081,2002,train
RICE_004082,2002,train
RICE_004083,2002,train
RICE_004084,2002,train
RICE_004085,2002,train
RICE_004086,2002,train
RICE_004087,2002,train
RICE_004088,2002,train
RICE_004089,2002,train
RICE_004090,2002,train
RICE_004091,2002,train
RICE_004092,2002,train
RICE_004093,2002,train
RICE_004094,2002,train
RICE_004095,2002,train
RICE_004096,2002,train
RICE_004097,2002,train
RICE_004098,2002,train
RICE_004099,2002,train
RICE_004100,2002,train
RICE_004101,2002,train
RICE_004102,2002,train
RICE_004103,2002,train
RICE_004104,2002,train
RICE_004105,2002,train
RICE_004106,2002,train
RICE_004107,2002,train
RICE_004108,2002,train
RICE_004109,2002,train
RICE_004110,2002,train
RICE_004111,2002,train
RICE_004112,2002,train
RICE_004113,2002,train
RICE_004114,2002,train
RICE_004115,2002,train
RICE_004116,2002,train
RICE_004117,2002,train
RICE_004118,2002,train
RICE_004119,2002,train
RICE_004120,2002,train
RICE_004121,2002,train
RICE_004122,2002,train
RICE_004123,2002,train
RICE_004124,2002,train
RICE_004125,2002,train
RICE_004126,2002,train
RICE_004127,2002,train
RICE_004128,2002,train
RICE_004129,2002,train
RICE_004130,2002,train
RICE_004131,2002,train
RICE_004132,2002,train
RICE_004133,2002,train
RICE_004134,2002,train
RICE_004135,2002,train
RICE_004136,2002,train
RICE_004137,2002,train
RICE_004138,2002,train
RICE_004139,2002,train
RICE_004140,2002,train
RICE_004141,2002,train
RICE_004142,2002,train
RICE_004143,2002,train
RICE_004144,2002,train
RICE_004145,2002,train
RICE_004146,2002,train
RICE_004147,2002,train
RICE_004148,2002,train
RICE_004149,2002,train
RICE_004150,2002,train
RICE_004151,2002,train
RICE_004152,2002,train
RICE_004153,2002,train
RICE_004154,2002,train
RICE_004155,2002,train
RICE_004156,2002,train
RICE_004157,2002,train
RICE_004158,2002,train
RICE_004159,2002,train
RICE_004160,2002,train
RICE_004161,2002,train
RICE_004162,2002,train
RICE_004163,2002,train
RICE_004164,2002,train
RICE_004165,2002,train
RICE_004166,2002,train
RICE_004167,2002,train
RICE_004168,2002,train
RICE_004169,2002,train
RICE_004170,2002,train
RICE_004171,2002,train
RICE_004172,2002,train
RICE_004173,2002,train
RICE_004174,2002,train
RICE_004175,2002,train
RICE_004176,2002,train
RICE_004177,2002,train
RICE_004178,2002,train
RICE_004179,2002,train
RICE_004180,2002,train
RICE_004181,2002,train
RICE_004182,2002,train
RICE_004183,2002,train
RICE_004184,2002,train
RICE_004185,2002,train
RICE_004186,2002,train
RICE_004187,2002,train
RICE_004188,2002,train
RICE_004189,2002,train
RICE_004190,2002,train
RICE_004191,2002,train
RICE_004192,2002,train
RICE_004193,2002,train
RICE_004194,2002,train
RICE_004195,2002,train
RICE_004196,2002,train
RICE_004197,2002,train
RICE_004198,2002,train
RICE_004199,2002,train
RICE_004200,2002,train
RICE_004201,2002,train
RICE_004202,2002,train
RICE_004203,2002,train
RICE_004204,2002,train
RICE_004205,2002,train
RICE_004206,2002,train
RICE_004207,2002,train
RICE_004208,2002,train
RICE_004209,2002,train
RICE_004210,2002,train
RICE_004211,2002,train
RICE_004212,2002,train
RICE_004213,2002,train
RICE_004214,2002,train
RICE_004215,2002,train
RICE_004216,2002,train
RICE_004217,2002,train
RICE_004218,2002,train
RICE_004219,2002,train
RICE_004220,2002,train
RICE_004221,2002,train
RICE_004222,2002,train
RICE_004223,2002,train
RICE_004224,2002,train
RICE_004225,2002,train
RICE_004226,2002,train
RICE_004227,2002,train
RICE_004228,2002,train
RICE_004229,2002,train
RICE_004230,2002,train
RICE_004231,2002,train
RICE_004232,2002,train
RICE_004233,2002,train
RICE_004234,2002,train
RICE_004235,2002,train
RICE_004236,2002,train
RICE_004237,2002,train
RICE_004238,2002,train
RICE_004239,2002,train
RICE_004240,2002,train
RICE_004241,2002,train
RICE_004242,2002,train
RICE_004243,2002,train
RICE_004244,2002,train
RICE_004245,2002,train
RICE_004246,2002,train
RICE_004247,2002,train
RICE_004248,2002,train
RICE_004249,2002,train
RICE_004250,2002,train
RICE_004251,2002,train
RICE_004252,2002,train
RICE_004253,2002,train
RICE_004254,2002,train
RICE_004255,2002,train
RICE_004256,2002,train
RICE_004257,2002,train
RICE_004258,2002,train
RICE_004259,2002,train
RICE_004260,2002,train
RICE_004261,2002,train
RICE_004262,2002,train
RICE_004263,2002,train
RICE_004264,2002,train
RICE_004265,2002,train
RICE_004266,2002,train
RICE_004267,2002,train
RICE_004268,2002,train
RICE_004269,2002,train
RICE_004270,2002,train
RICE_004271,2002,train
RICE_004272,2002,train
RICE_004273,2002,train
RICE_004274,2002,train
RICE_004275,2002,train
RICE_004276,2002,train
RICE_004277,2002,train
RICE_004278,2002,train
RICE_004279,2002,train
RICE_004280,2002,train
RICE_004281,2002,train
RICE_004282,2002,train
RICE_004283,2002,train
RICE_004284,2002,train
RICE_004285,2002,train
RICE_004286,2002,train
RICE_004287,2002,train
RICE_004288,2002,train
RICE_004289,2002,train
RICE_004290,2002,train
RICE_004291,2002,train
RICE_004292,2002,train
RICE_004293,2002,train
RICE_004294,2002,train
RICE_004295,2002,train
RICE_004296,2002,train
RICE_004297,2002,train
RICE_004298,2002,train
RICE_004299,2002,train
RICE_004300,2002,train
RICE_004301,2002,train
RICE_004302,2002,train
RICE_004303,2002,train
RICE_004304,2002,train
RICE_004305,2002,train
RICE_004306,2002,train
RICE_004307,2002,train
RICE_004308,2002,train
RICE_004309,2002,train
RICE_004310,2002,train
RICE_004311,2002,train
RICE_004312,2002,train
RICE_004313,2002,train
RICE_004314,2002,train
RICE_004315,2002,train
RICE_004316,2002,train
RICE_004317,2002,train
RICE_004318,2002,train
RICE_004319,2002,train
RICE_004320,2002,train
RICE_004321,2002,train
RICE_004322,2002,train
RICE_004323,2002,train
RICE_004324,2002,train
RICE_004325,2002,train
RICE_004326,2002,train
RICE_004327,2002,train
RICE_004328,2002,train
RICE_004329,2002,train
RICE_004330,2002,train
RICE_004331,2002,train
RICE_004332,2002,train
RICE_004333,2002,train
RICE_004334,2002,train
RICE_004335,2002,train
RICE_004336,2002,train
RICE_004337,2002,train
RICE_004338,2002,train
RICE_004339,2002,train
RICE_004340,2002,train
RICE_004341,2002,train
RICE_004342,2002,train
RICE_004343,2002,train
RICE_004344,2002,train
RICE_004345,2002,train
RICE_004346,2002,train
RICE_004347,2002,train
RICE_004348,2002,train
RICE_004349,2002,train
RICE_004350,2002,train
RICE_004351,2002,train
RICE_004352,2002,train
RICE_004353,2002,train
RICE_004354,2002,train
RICE_004355,2002,train
RICE_004356,2002,train
RICE_004357,2002,train
RICE_004358,2002,train
RICE_004359,2002,train
RICE_004360,2002,train
RICE_004361,2002,train
RICE_004362,2002,train
RICE_004363,2002,train
RICE_004364,2002,train
RICE_004365,2002,train
RICE_004366,2002,train
RICE_004367,2002,train
RICE_004368,2002,train
RICE_004369,2002,train
RICE_004370,2002,train
RICE_004371,2002,train
RICE_004372,2002,train
RICE_004373,2002,train
RICE_004374,2002,train
RICE_004375,2002,train
RICE_004376,2002,train
RICE_004377,2002,train
RICE_004378,2002,train
RICE_004379,2002,train
RICE_004380,2002,train
RICE_004381,2002,train
RICE_004382,2002,train
RICE_004383,2002,train
RICE_004384,2002,train
RICE_004385,2002,train
RICE_004386,2002,train
RICE_004387,2002,train
RICE_004388,2002,train
RICE_004389,2002,train
RICE_004390,2002,train
RICE_004391,2002,train
RICE_004392,2002,train
RICE_004393,2002,train
RICE_004394,2002,train
RICE_004395,2002,train
RICE_004396,2002,train
RICE_004397,2002,train
RICE_004398,2002,train
RICE_004399,2002,train
RICE_004400,2002,train
