row_id,label,split
CROP_000973,pomegranate,train
CROP_000974,pomegranate,train
CROP_000975,pomegranate,train
CROP_000976,pomegranate,train
CROP_000977,pomegranate,train
CROP_000978,pomegranate,validation
CROP_000979,pomegranate,train
CROP_000980,pomegranate,train
CROP_000981,pomegranate,test
CROP_000982,pomegranate,train
CROP_000983,pomegranate,train
CROP_000984,pomegranate,train
CROP_000985,pomegranate,train
CROP_000986,pomegranate,train
CROP_000987,pomegranate,test
CROP_000988,pomegranate,test
CROP_000989,pomegranate,train
CROP_000990,pomegranate,validation
CROP_000991,pomegranate,train
CROP_000992,pomegranate,train
CROP_000993,pomegranate,train
CROP_000994,pomegranate,test
CROP_000995,pomegranate,train
CROP_000996,pomegranate,train
CROP_000997,pomegranate,train
CROP_000998,pomegranate,train
CROP_000999,pomegranate,validation
CROP_001000,pomegranate,train
CROP_001001,banana,test
CROP_001002,banana,train
CROP_001003,banana,validation
CROP_001004,banana,validation
CROP_001005,banana,test
CROP_001006,banana,train
CROP_001007,banana,validation
CROP_001008,banana,test
CROP_001009,banana,validation
CROP_001010,banana,train
CROP_001011,banana,train
CROP_001012,banana,validation
CROP_001013,banana,train
CROP_001014,banana,validation
CROP_001015,banana,validation
CROP_001016,banana,train
CROP_001017,banana,train
CROP_001018,banana,train
CROP_001019,banana,train
CROP_001020,banana,train
CROP_001021,banana,train
CROP_001022,banana,train
CROP_001023,banana,validation
CROP_001024,banana,train
CROP_001025,banana,train
CROP_001026,banana,train
CROP_001027,banana,validation
CROP_001028,banana,test
CROP_001029,banana,train
CROP_001030,banana,train
CROP_001031,banana,train
CROP_001032,banana,train
CROP_001033,banana,validation
CROP_001034,banana,test
CROP_001035,banana,test
CROP_001036,banana,train
CROP_001037,banana,validation
CROP_001038,banana,train
CROP_001039,banana,validation
CROP_001040,banana,train
CROP_001041,banana,validation
CROP_001042,banana,validation
CROP_001043,banana,test
CROP_001044,banana,test
CROP_001045,banana,test
CROP_001046,banana,train
CROP_001047,banana,test
CROP_001048,banana,validation
CROP_001049,banana,train
CROP_001050,banana,train
CROP_001051,banana,validation
CROP_001052,banana,test
CROP_001053,banana,train
CROP_001054,banana,train
CROP_001055,banana,train
CROP_001056,banana,train
CROP_001057,banana,train
CROP_001058,banana,train
CROP_001059,banana,train
CROP_001060,banana,train
CROP_001061,banana,train
CROP_001062,banana,validation
CROP_001063,banana,test
CROP_001064,banana,train
CROP_001065,banana,validation
CROP_001066,banana,train
CROP_001067,banana,train
CROP_001068,banana,train
CROP_001069,banana,train
CROP_001070,banana,train
CROP_001071,banana,validation
CROP_001072,banana,test
CROP_001073,banana,test
CROP_001074,banana,train
CROP_001075,banana,train
CROP_001076,banana,train
CROP_001077,banana,train
CROP_001078,banana,test
CROP_001079,banana,train
CROP_001080,banana,train
CROP_001081,banana,test
CROP_001082,banana,train
CROP_001083,banana,train
CROP_001084,banana,train
CROP_001085,banana,test
CROP_001086,banana,train
CROP_001087,banana,train
CROP_001088,banana,train
CROP_001089,banana,train
CROP_001090,banana,train
CROP_001091,banana,train
CROP_001092,banana,train
CROP_001093,banana,train
CROP_001094,banana,train
CROP_001095,banana,validation
CROP_001096,banana,test
CROP_001097,banana,test
CROP_001098,banana,test
CROP_001099,banana,train
CROP_001100,banana,train
CROP_001101,mango,train
CROP_001102,mango,train
CROP_001103,mango,validation
CROP_001104,mango,train
CROP_001105,mango,train
CROP_001106,mango,train
CROP_001107,mango,test
CROP_001108,mango,validation
CROP_001109,mango,train
CROP_001110,mango,test
CROP_001111,mango,train
CROP_001112,mango,train
CROP_001113,mango,train
CROP_001114,mango,validation
CROP_001115,mango,train
CROP_001116,mango,validation
CROP_001117,mango,train
CROP_001118,mango,train
CROP_001119,mango,validation
CROP_001120,mango,train
CROP_001121,mango,test
CROP_001122,mango,train
CROP_001123,mango,validation
CROP_001124,mango,train
CROP_001125,mango,train
CROP_001126,mango,train
CROP_001127,mango,train
CROP_001128,mango,train
CROP_001129,mango,train
CROP_001130,mango,train
CROP_001131,mango,train
CROP_001132,mango,validation
CROP_001133,mango,validation
CROP_001134,mango,test
CROP_001135,mango,validation
CROP_001136,mango,train
CROP_001137,mango,validation
CROP_001138,mango,train
CROP_001139,mango,train
CROP_001140,mango,train
CROP_001141,mango,train
CROP_001142,mango,train
CROP_001143,mango,train
CROP_001144,mango,train
CROP_001145,mango,train
CROP_001146,mango,test
CROP_001147,mango,train
CROP_001148,mango,test
CROP_001149,mango,train
CROP_001150,mango,validation
CROP_001151,mango,validation
CROP_001152,mango,train
CROP_001153,mango,train
CROP_001154,mango,validation
CROP_001155,mango,validation
CROP_001156,mango,train
CROP_001157,mango,test
CROP_001158,mango,train
CROP_001159,mango,test
CROP_001160,mango,train
CROP_001161,mango,train
CROP_001162,mango,train
CROP_001163,mango,train
CROP_001164,mango,train
CROP_001165,mango,validation
CROP_001166,mango,train
CROP_001167,mango,test
CROP_001168,mango,validation
CROP_001169,mango,train
CROP_001170,mango,train
CROP_001171,mango,train
CROP_001172,mango,test
CROP_001173,mango,test
CROP_001174,mango,test
CROP_001175,mango,train
CROP_001176,mango,train
CROP_001177,mango,train
CROP_001178,mango,train
CROP_001179,mango,train
CROP_001180,mango,train
CROP_001181,mango,test
CROP_001182,mango,validation
CROP_001183,mango,test
CROP_001184,mango,train
CROP_001185,mango,validation
CROP_001186,mango,train
CROP_001187,mango,test
CROP_001188,mango,test
CROP_001189,mango,test
CROP_001190,mango,train
CROP_001191,mango,test
CROP_001192,mango,validation
CROP_001193,mango,test
CROP_001194,mango,train
CROP_001195,mango,test
CROP_001196,mango,train
CROP_001197,mango,train
CROP_001198,mango,train
CROP_001199,mango,validation
CROP_001200,mango,train
CROP_001201,grapes,validation
CROP_001202,grapes,train
CROP_001203,grapes,test
CROP_001204,grapes,test
CROP_001205,grapes,test
CROP_001206,grapes,test
CROP_001207,grapes,train
CROP_001208,grapes,validation
CROP_001209,grapes,train
CROP_001210,grapes,train
CROP_001211,grapes,test
CROP_001212,grapes,train
CROP_001213,grapes,train
CROP_001214,grapes,train
CROP_001215,grapes,train
CROP_001216,grapes,train
CROP_001217,grapes,validation
CROP_001218,grapes,test
CROP_001219,grapes,train
CROP_001220,grapes,train
CROP_001221,grapes,validation
CROP_001222,grapes,train
CROP_001223,grapes,test
CROP_001224,grapes,train
CROP_001225,grapes,train
CROP_001226,grapes,validation
CROP_001227,grapes,test
CROP_001228,grapes,test
CROP_001229,grapes,train
CROP_001230,grapes,train
CROP_001231,grapes,validation
CROP_001232,grapes,test
CROP_001233,grapes,validation
CROP_001234,grapes,test
CROP_001235,grapes,train
CROP_001236,grapes,train
CROP_001237,grapes,test
CROP_001238,grapes,train
CROP_001239,grapes,train
CROP_001240,grapes,train
CROP_001241,grapes,train
CROP_001242,grapes,train
CROP_001243,grapes,train
CROP_001244,grapes,train
CROP_001245,grapes,test
CROP_001246,grapes,train
CROP_001247,grapes,train
CROP_001248,grapes,train
CROP_001249,grapes,validation
CROP_001250,grapes,train
CROP_001251,grapes,validation
CROP_001252,grapes,train
CROP_001253,grapes,test
CROP_001254,grapes,train
CROP_001255,grapes,validation
CROP_001256,grapes,train
CROP_001257,grapes,train
CROP_001258,grapes,train
CROP_001259,grapes,validation
CROP_001260,grapes,train
CROP_001261,grapes,train
CROP_001262,grapes,validation
CROP_001263,grapes,test
CROP_001264,grapes,train
CROP_001265,grapes,test
CROP_001266,grapes,train
CROP_001267,grapes,train
CROP_001268,grapes,train
CROP_001269,grapes,validation
CROP_001270,grapes,train
CROP_001271,grapes,train
CROP_001272,grapes,train
CROP_001273,grapes,train
CROP_001274,grapes,train
CROP_001275,grapes,train
CROP_001276,grapes,test
CROP_001277,grapes,validation
CROP_001278,grapes,train
CROP_001279,grapes,train
CROP_001280,grapes,train
CROP_001281,grapes,train
CROP_001282,grapes,train
CROP_001283,grapes,validation
CROP_001284,grapes,train
CROP_001285,grapes,test
CROP_001286,grapes,validation
CROP_001287,grapes,train
CROP_001288,grapes,train
CROP_001289,grapes,test
CROP_001290,grapes,train
CROP_001291,grapes,train
CROP_001292,grapes,train
CROP_001293,grapes,train
CROP_001294,grapes,train
CROP_001295,grapes,validation
CROP_001296,grapes,validation
CROP_001297,grapes,train
CROP_001298,grapes,test
CROP_001299,grapes,validation
CROP_001300,grapes,validation
CROP_001301,watermelon,train
CROP_001302,watermelon,train
CROP_001303,watermelon,train
CROP_001304,watermelon,train
CROP_001305,watermelon,test
CROP_001306,watermelon,train
CROP_001307,watermelon,train
CROP_001308,watermelon,validation
CROP_001309,watermelon,train
CROP_001310,watermelon,train
CROP_001311,watermelon,train
CROP_001312,watermelon,test
CROP_001313,watermelon,test
CROP_001314,watermelon,train
CROP_001315,watermelon,test
CROP_001316,watermelon,validation
CROP_001317,watermelon,train
CROP_001318,watermelon,train
CROP_001319,watermelon,validation
CROP_001320,watermelon,train
CROP_001321,watermelon,test
CROP_001322,watermelon,train
CROP_001323,watermelon,test
CROP_001324,watermelon,train
CROP_001325,watermelon,validation
CROP_001326,watermelon,train
CROP_001327,watermelon,validation
CROP_001328,watermelon,validation
CROP_001329,watermelon,test
CROP_001330,watermelon,test
CROP_001331,watermelon,train
CROP_001332,watermelon,train
CROP_001333,watermelon,train
CROP_001334,watermelon,test
CROP_001335,watermelon,validation
CROP_001336,watermelon,validation
CROP_001337,watermelon,test
CROP_001338,watermelon,train
CROP_001339,watermelon,train
CROP_001340,watermelon,train
CROP_001341,watermelon,train
CROP_001342,watermelon,validation
CROP_001343,watermelon,test
CROP_001344,watermelon,test
CROP_001345,watermelon,train
CROP_001346,watermelon,validation
CROP_001347,watermelon,validation
CROP_001348,watermelon,test
CROP_001349,watermelon,train
CROP_001350,watermelon,train
CROP_001351,watermelon,validation
CROP_001352,watermelon,test
CROP_001353,watermelon,train
CROP_001354,watermelon,train
CROP_001355,watermelon,train
CROP_001356,watermelon,train
CROP_001357,watermelon,train
CROP_001358,watermelon,train
CROP_001359,watermelon,train
CROP_001360,watermelon,train
CROP_001361,watermelon,train
CROP_001362,watermelon,train
CROP_001363,watermelon,train
CROP_001364,watermelon,train
CROP_001365,watermelon,train
CROP_001366,watermelon,train
CROP_001367,watermelon,train
CROP_001368,watermelon,test
CROP_001369,watermelon,train
CROP_001370,watermelon,validation
CROP_001371,watermelon,train
CROP_001372,watermelon,train
CROP_001373,watermelon,train
CROP_001374,watermelon,train
CROP_001375,watermelon,validation
CROP_001376,watermelon,validation
CROP_001377,watermelon,train
CROP_001378,watermelon,train
CROP_001379,watermelon,validation
CROP_001380,watermelon,test
CROP_001381,watermelon,train
CROP_001382,watermelon,test
CROP_001383,watermelon,train
CROP_001384,watermelon,test
CROP_001385,watermelon,train
CROP_001386,watermelon,validation
CROP_001387,watermelon,test
CROP_001388,watermelon,train
CROP_001389,watermelon,train
CROP_001390,watermelon,train
CROP_001391,watermelon,train
CROP_001392,watermelon,validation
CROP_001393,watermelon,validation
CROP_001394,watermelon,train
CROP_001395,watermelon,train
CROP_001396,watermelon,train
CROP_001397,watermelon,test
CROP_001398,watermelon,train
CROP_001399,watermelon,train
CROP_001400,watermelon,validation
CROP_001401,muskmelon,train
CROP_001402,muskmelon,train
CROP_001403,muskmelon,test
CROP_001404,muskmelon,test
CROP_001405,muskmelon,validation
CROP_001406,muskmelon,validation
CROP_001407,muskmelon,train
CROP_001408,muskmelon,train
CROP_001409,muskmelon,validation
CROP_001410,muskmelon,train
CROP_001411,muskmelon,test
CROP_001412,muskmelon,train
CROP_001413,muskmelon,test
CROP_001414,muskmelon,test
CROP_001415,muskmelon,train
CROP_001416,muskmelon,train
CROP_001417,muskmelon,test
CROP_001418,muskmelon,train
CROP_001419,muskmelon,train
CROP_001420,muskmelon,test
CROP_001421,muskmelon,train
CROP_001422,muskmelon,train
CROP_001423,muskmelon,train
CROP_001424,muskmelon,train
CROP_001425,muskmelon,validation
CROP_001426,muskmelon,train
CROP_001427,muskmelon,train
CROP_001428,muskmelon,train
CROP_001429,muskmelon,train
CROP_001430,muskmelon,train
CROP_001431,muskmelon,train
CROP_001432,muskmelon,validation
CROP_001433,muskmelon,train
CROP_001434,muskmelon,validation
CROP_001435,muskmelon,validation
CROP_001436,muskmelon,train
CROP_001437,muskmelon,test
CROP_001438,muskmelon,train
CROP_001439,muskmelon,train
CROP_001440,muskmelon,train
CROP_001441,muskmelon,validation
CROP_001442,muskmelon,train
CROP_001443,muskmelon,train
CROP_001444,muskmelon,train
CROP_001445,muskmelon,train
CROP_001446,muskmelon,validation
CROP_001447,muskmelon,test
CROP_001448,muskmelon,train
CROP_001449,muskmelon,test
CROP_001450,muskmelon,test
CROP_001451,muskmelon,train
CROP_001452,muskmelon,test
CROP_001453,muskmelon,train
CROP_001454,muskmelon,test
CROP_001455,muskmelon,train
CROP_001456,muskmelon,train
CROP_001457,muskmelon,validation
CROP_001458,muskmelon,train
CROP_001459,muskmelon,validation
CROP_001460,muskmelon,train
CROP_001461,muskmelon,test
CROP_001462,muskmelon,validation
CROP_001463,muskmelon,validation
CROP_001464,muskmelon,train
CROP_001465,muskmelon,train
CROP_001466,muskmelon,train
CROP_001467,muskmelon,train
CROP_001468,muskmelon,train
CROP_001469,muskmelon,train
CROP_001470,muskmelon,train
CROP_001471,muskmelon,test
CROP_001472,muskmelon,test
CROP_001473,muskmelon,train
CROP_001474,muskmelon,validation
CROP_001475,muskmelon,train
CROP_001476,muskmelon,train
CROP_001477,muskmelon,test
CROP_001478,muskmelon,train
CROP_001479,muskmelon,train
CROP_001480,muskmelon,validation
CROP_001481,muskmelon,train
CROP_001482,muskmelon,test
CROP_001483,muskmelon,test
CROP_001484,muskmelon,train
CROP_001485,muskmelon,train
CROP_001486,muskmelon,validation
CROP_001487,muskmelon,train
CROP_001488,muskmelon,test
CROP_001489,muskmelon,train
CROP_001490,muskmelon,train
CROP_001491,muskmelon,train
CROP_001492,muskmelon,train
CROP_001493,muskmelon,train
CROP_001494,muskmelon,train
CROP_001495,muskmelon,train
CROP_001496,muskmelon,validation
CROP_001497,muskmelon,validation
CROP_001498,muskmelon,validation
CROP_001499,muskmelon,train
CROP_001500,muskmelon,validation
CROP_001501,apple,train
CROP_001502,apple,validation
CROP_001503,apple,test
CROP_001504,apple,train
CROP_001505,apple,train
CROP_001506,apple,train
CROP_001507,apple,train
CROP_001508,apple,train
CROP_001509,apple,train
CROP_001510,apple,train
CROP_001511,apple,train
CROP_001512,apple,train
CROP_001513,apple,train
CROP_001514,apple,train
CROP_001515,apple,validation
CROP_001516,apple,train
CROP_001517,apple,train
CROP_001518,apple,train
CROP_001519,apple,train
CROP_001520,apple,train
CROP_001521,apple,test
CROP_001522,apple,validation
CROP_001523,apple,train
CROP_001524,apple,test
CROP_001525,apple,train
CROP_001526,apple,train
CROP_001527,apple,train
CROP_001528,apple,train
CROP_001529,apple,train
CROP_001530,apple,validation
CROP_001531,apple,train
CROP_001532,apple,train
CROP_001533,apple,test
CROP_001534,apple,train
CROP_001535,apple,train
CROP_001536,apple,train
CROP_001537,apple,train
CROP_001538,apple,test
CROP_001539,apple,train
CROP_001540,apple,train
CROP_001541,apple,train
CROP_001542,apple,test
CROP_001543,apple,train
CROP_001544,apple,test
CROP_001545,apple,train
CROP_001546,apple,train
CROP_001547,apple,validation
CROP_001548,apple,train
CROP_001549,apple,validation
CROP_001550,apple,train
CROP_001551,apple,test
CROP_001552,apple,validation
CROP_001553,apple,validation
CROP_001554,apple,train
CROP_001555,apple,test
CROP_001556,apple,train
CROP_001557,apple,validation
CROP_001558,apple,validation
CROP_001559,apple,test
CROP_001560,apple,validation
CROP_001561,apple,test
CROP_001562,apple,test
CROP_001563,apple,train
CROP_001564,apple,test
CROP_001565,apple,train
CROP_001566,apple,train
CROP_001567,apple,train
CROP_001568,apple,validation
CROP_001569,apple,test
CROP_001570,apple,train
CROP_001571,apple,train
CROP_001572,apple,validation
CROP_001573,apple,train
CROP_001574,apple,train
CROP_001575,apple,test
CROP_001576,apple,validation
CROP_001577,apple,train
CROP_001578,apple,train
CROP_001579,apple,train
CROP_001580,apple,test
CROP_001581,apple,train
CROP_001582,apple,train
CROP_001583,apple,validation
CROP_001584,apple,train
CROP_001585,apple,test
CROP_001586,apple,train
CROP_001587,apple,validation
CROP_001588,apple,validation
CROP_001589,apple,train
CROP_001590,apple,train
CROP_001591,apple,train
CROP_001592,apple,test
CROP_001593,apple,validation
CROP_001594,apple,train
CROP_001595,apple,test
CROP_001596,apple,train
CROP_001597,apple,train
CROP_001598,apple,validation
CROP_001599,apple,test
CROP_001600,apple,validation
CROP_001601,orange,train
CROP_001602,orange,validation
CROP_001603,orange,train
CROP_001604,orange,train
CROP_001605,orange,train
CROP_001606,orange,train
CROP_001607,orange,train
CROP_001608,orange,train
CROP_001609,orange,train
CROP_001610,orange,validation
CROP_001611,orange,train
CROP_001612,orange,test
CROP_001613,orange,test
CROP_001614,orange,train
CROP_001615,orange,train
CROP_001616,orange,train
CROP_001617,orange,validation
CROP_001618,orange,train
CROP_001619,orange,train
CROP_001620,orange,test
CROP_001621,orange,train
CROP_001622,orange,validation
CROP_001623,orange,validation
CROP_001624,orange,train
CROP_001625,orange,train
CROP_001626,orange,train
CROP_001627,orange,test
CROP_001628,orange,test
CROP_001629,orange,train
CROP_001630,orange,test
CROP_001631,orange,test
CROP_001632,orange,validation
CROP_001633,orange,train
CROP_001634,orange,train
CROP_001635,orange,test
CROP_001636,orange,train
CROP_001637,orange,test
CROP_001638,orange,train
CROP_001639,orange,test
CROP_001640,orange,train
CROP_001641,orange,train
CROP_001642,orange,test
CROP_001643,orange,train
CROP_001644,orange,train
CROP_001645,orange,validation
CROP_001646,orange,validation
CROP_001647,orange,train
CROP_001648,orange,train
CROP_001649,orange,train
CROP_001650,orange,train
CROP_001651,orange,train
CROP_001652,orange,train
CROP_001653,orange,test
CROP_001654,orange,train
CROP_001655,orange,train
CROP_001656,orange,train
CROP_001657,orange,train
CROP_001658,orange,validation
CROP_001659,orange,train
CROP_001660,orange,test
CROP_001661,orange,train
CROP_001662,orange,train
CROP_001663,orange,test
CROP_001664,orange,validation
CROP_001665,orange,validation
CROP_001666,orange,test
CROP_001667,orange,train
CROP_001668,orange,validation
CROP_001669,orange,train
CROP_001670,orange,validation
CROP_001671,orange,validation
CROP_001672,orange,train
CROP_001673,orange,train
CROP_001674,orange,train
CROP_001675,orange,train
CROP_001676,orange,train
CROP_001677,orange,validation
CROP_001678,orange,validation
CROP_001679,orange,test
CROP_001680,orange,train
CROP_001681,orange,train
CROP_001682,orange,validation
CROP_001683,orange,train
CROP_001684,orange,train
CROP_001685,orange,test
CROP_001686,orange,test
CROP_001687,orange,validation
CROP_001688,orange,train
CROP_001689,orange,train
CROP_001690,orange,train
CROP_001691,orange,test
CROP_001692,orange,test
CROP_001693,orange,train
CROP_001694,orange,train
CROP_001695,orange,validation
CROP_001696,orange,train
CROP_001697,orange,train
CROP_001698,orange,validation
CROP_001699,orange,train
CROP_001700,orange,train
CROP_001701,papaya,train
CROP_001702,papaya,train
CROP_001703,papaya,test
CROP_001704,papaya,train
CROP_001705,papaya,train
CROP_001706,papaya,train
CROP_001707,papaya,train
CROP_001708,papaya,test
CROP_001709,papaya,train
CROP_001710,papaya,train
CROP_001711,papaya,train
CROP_001712,papaya,test
CROP_001713,papaya,train
CROP_001714,papaya,train
CROP_001715,papaya,validation
CROP_001716,papaya,train
CROP_001717,papaya,validation
CROP_001718,papaya,test
CROP_001719,papaya,train
CROP_001720,papaya,test
CROP_001721,papaya,train
CROP_001722,papaya,train
CROP_001723,papaya,train
CROP_001724,papaya,test
CROP_001725,papaya,validation
CROP_001726,papaya,train
CROP_001727,papaya,test
CROP_001728,papaya,train
CROP_001729,papaya,train
CROP_001730,papaya,train
CROP_001731,papaya,train
CROP_001732,papaya,train
CROP_001733,papaya,train
CROP_001734,papaya,test
CROP_001735,papaya,test
CROP_001736,papaya,test
CROP_001737,papaya,train
CROP_001738,papaya,validation
CROP_001739,papaya,train
CROP_001740,papaya,train
CROP_001741,papaya,train
CROP_001742,papaya,train
CROP_001743,papaya,train
CROP_001744,papaya,validation
CROP_001745,papaya,train
CROP_001746,papaya,test
CROP_001747,papaya,train
CROP_001748,papaya,train
CROP_001749,papaya,train
CROP_001750,papaya,validation
CROP_001751,papaya,train
CROP_001752,papaya,train
CROP_001753,papaya,validation
CROP_001754,papaya,train
CROP_001755,papaya,train
CROP_001756,papaya,train
CROP_001757,papaya,train
CROP_001758,papaya,train
CROP_001759,papaya,train
CROP_001760,papaya,test
CROP_001761,papaya,validation
CROP_001762,papaya,validation
CROP_001763,papaya,train
CROP_001764,papaya,test
CROP_001765,papaya,train
CROP_001766,papaya,train
CROP_001767,papaya,train
CROP_001768,papaya,train
CROP_001769,papaya,validation
CROP_001770,papaya,train
CROP_001771,papaya,validation
CROP_001772,papaya,test
CROP_001773,papaya,train
CROP_001774,papaya,validation
CROP_001775,papaya,train
CROP_001776,papaya,validation
CROP_001777,papaya,train
CROP_001778,papaya,train
CROP_001779,papaya,validation
CROP_001780,papaya,test
CROP_001781,papaya,validation
CROP_001782,papaya,train
CROP_001783,papaya,validation
CROP_001784,papaya,test
CROP_001785,papaya,validation
CROP_001786,papaya,validation
CROP_001787,papaya,train
CROP_001788,papaya,test
CROP_001789,papaya,train
CROP_001790,papaya,test
CROP_001791,papaya,train
CROP_001792,papaya,train
CROP_001793,papaya,test
CROP_001794,papaya,test
CROP_001795,papaya,validation
CROP_001796,papaya,train
CROP_001797,papaya,train
CROP_001798,papaya,train
CROP_001799,papaya,validation
CROP_001800,papaya,train
CROP_001801,coconut,test
CROP_001802,coconut,train
CROP_001803,coconut,train
CROP_001804,coconut,train
CROP_001805,coconut,validation
CROP_001806,coconut,test
CROP_001807,coconut,train
CROP_001808,coconut,validation
CROP_001809,coconut,validation
CROP_001810,coconut,train
CROP_001811,coconut,train
CROP_001812,coconut,test
CROP_001813,coconut,validation
CROP_001814,coconut,train
CROP_001815,coconut,train
CROP_001816,coconut,validation
CROP_001817,coconut,validation
CROP_001818,coconut,train
CROP_001819,coconut,validation
CROP_001820,coconut,train
CROP_001821,coconut,train
CROP_001822,coconut,test
CROP_001823,coconut,validation
CROP_001824,coconut,train
CROP_001825,coconut,train
CROP_001826,coconut,test
CROP_001827,coconut,train
CROP_001828,coconut,train
CROP_001829,coconut,train
CROP_001830,coconut,validation
CROP_001831,coconut,train
CROP_001832,coconut,train
CROP_001833,coconut,train
CROP_001834,coconut,test
CROP_001835,coconut,train
CROP_001836,coconut,train
CROP_001837,coconut,test
CROP_001838,coconut,train
CROP_001839,coconut,train
CROP_001840,coconut,test
CROP_001841,coconut,train
CROP_001842,coconut,train
CROP_001843,coconut,train
CROP_001844,coconut,train
CROP_001845,coconut,train
CROP_001846,coconut,train
CROP_001847,coconut,test
CROP_001848,coconut,test
CROP_001849,coconut,train
CROP_001850,coconut,train
CROP_001851,coconut,validation
CROP_001852,coconut,test
CROP_001853,coconut,validation
CROP_001854,coconut,train
CROP_001855,coconut,test
CROP_001856,coconut,train
CROP_001857,coconut,train
CROP_001858,coconut,validation
CROP_001859,coconut,train
CROP_001860,coconut,test
CROP_001861,coconut,validation
CROP_001862,coconut,validation
CROP_001863,coconut,test
CROP_001864,coconut,validation
CROP_001865,coconut,train
CROP_001866,coconut,test
CROP_001867,coconut,train
CROP_001868,coconut,validation
CROP_001869,coconut,train
CROP_001870,coconut,validation
CROP_001871,coconut,train
CROP_001872,coconut,train
CROP_001873,coconut,train
CROP_001874,coconut,test
CROP_001875,coconut,train
CROP_001876,coconut,test
CROP_001877,coconut,train
CROP_001878,coconut,train
CROP_001879,coconut,train
CROP_001880,coconut,train
CROP_001881,coconut,train
CROP_001882,coconut,test
CROP_001883,coconut,train
CROP_001884,coconut,validation
CROP_001885,coconut,train
CROP_001886,coconut,test
CROP_001887,coconut,train
CROP_001888,coconut,train
CROP_001889,coconut,validation
CROP_001890,coconut,train
CROP_001891,coconut,train
CROP_001892,coconut,validation
CROP_001893,coconut,train
CROP_001894,coconut,test
CROP_001895,coconut,train
CROP_001896,coconut,train
CROP_001897,coconut,train
CROP_001898,coconut,train
CROP_001899,coconut,train
CROP_001900,coconut,train
CROP_001901,cotton,validation
CROP_001902,cotton,train
CROP_001903,cotton,test
CROP_001904,cotton,test
CROP_001905,cotton,train
CROP_001906,cotton,validation
CROP_001907,cotton,train
CROP_001908,cotton,train
CROP_001909,cotton,train
CROP_001910,cotton,train
CROP_001911,cotton,train
CROP_001912,cotton,train
CROP_001913,cotton,validation
CROP_001914,cotton,train
CROP_001915,cotton,train
CROP_001916,cotton,train
CROP_001917,cotton,validation
CROP_001918,cotton,train
CROP_001919,cotton,test
CROP_001920,cotton,validation
CROP_001921,cotton,train
CROP_001922,cotton,train
CROP_001923,cotton,train
CROP_001924,cotton,train
CROP_001925,cotton,validation
CROP_001926,cotton,train
CROP_001927,cotton,train
CROP_001928,cotton,train
CROP_001929,cotton,train
CROP_001930,cotton,train
CROP_001931,cotton,test
CROP_001932,cotton,validation
CROP_001933,cotton,validation
CROP_001934,cotton,train
CROP_001935,cotton,train
CROP_001936,cotton,test
CROP_001937,cotton,train
CROP_001938,cotton,test
CROP_001939,cotton,validation
CROP_001940,cotton,train
CROP_001941,cotton,train
CROP_001942,cotton,train
CROP_001943,cotton,train
CROP_001944,cotton,validation
CROP_001945,cotton,test
CROP_001946,cotton,train
CROP_001947,cotton,test
CROP_001948,cotton,train
CROP_001949,cotton,train
CROP_001950,cotton,train
CROP_001951,cotton,train
CROP_001952,cotton,train
CROP_001953,cotton,train
CROP_001954,cotton,test
CROP_001955,cotton,train
CROP_001956,cotton,test
CROP_001957,cotton,train
CROP_001958,cotton,validation
CROP_001959,cotton,train
CROP_001960,cotton,train
CROP_001961,cotton,validation
CROP_001962,cotton,test
CROP_001963,cotton,validation
CROP_001964,cotton,train
CROP_001965,cotton,validation
CROP_001966,cotton,train
CROP_001967,cotton,test
CROP_001968,cotton,train
CROP_001969,cotton,train
CROP_001970,cotton,validation
CROP_001971,cotton,test
CROP_001972,cotton,test
CROP_001973,cotton,train
CROP_001974,cotton,test
CROP_001975,cotton,train
CROP_001976,cotton,train
CROP_001977,cotton,train
CROP_001978,cotton,test
CROP_001979,cotton,train
CROP_001980,cotton,train
CROP_001981,cotton,test
CROP_001982,cotton,train
CROP_001983,cotton,validation
CROP_001984,cotton,train
CROP_001985,cotton,validation
CROP_001986,cotton,test
CROP_001987,cotton,train
CROP_001988,cotton,test
CROP_001989,cotton,validation
CROP_001990,cotton,validation
CROP_001991,cotton,test
CROP_001992,cotton,train
CROP_001993,cotton,train
CROP_001994,cotton,train
CROP_001995,cotton,train
CROP_001996,cotton,validation
CROP_001997,cotton,train
CROP_001998,cotton,train
CROP_001999,cotton,train
CROP_002000,cotton,train
CROP_002001,jute,test
CROP_002002,jute,train
CROP_002003,jute,train
CROP_002004,jute,validation
CROP_002005,jute,validation
CROP_002006,jute,train
CROP_002007,jute,train
CROP_002008,jute,validation
CROP_002009,jute,test
CROP_002010,jute,train
CROP_002011,jute,train
CROP_002012,jute,validation
CROP_002013,jute,train
CROP_002014,jute,train
CROP_002015,jute,train
CROP_002016,jute,validation
CROP_002017,jute,train
CROP_002018,jute,train
CROP_002019,jute,test
CROP_002020,jute,train
CROP_002021,jute,test
CROP_002022,jute,test
CROP_002023,jute,test
CROP_002024,jute,train
CROP_002025,jute,validation
CROP_002026,jute,test
CROP_002027,jute,validation
CROP_002028,jute,train
CROP_002029,jute,train
CROP_002030,jute,train
CROP_002031,jute,train
CROP_002032,jute,validation
CROP_002033,jute,train
CROP_002034,jute,validation
CROP_002035,jute,train
CROP_002036,jute,train
CROP_002037,jute,train
CROP_002038,jute,train
