row_id,crop,state,district,season,year,yield_t_ha
RICE_002463,Rice,Jammu and Kashmir,BADGAM,Kharif,2000,1.6051069980326815
RICE_002464,Rice,Jammu and Kashmir,BARAMULLA,Kharif,2000,1.6896710332646452
RICE_002465,Rice,Jammu and Kashmir,DODA,Kharif,2000,0.9716814159292035
RICE_002466,Rice,Jammu and Kashmir,JAMMU,Kharif,2000,1.9386196447439248
RICE_002467,Rice,Jammu and Kashmir,KATHUA,Kharif,2000,1.6732676442293677
RICE_002468,Rice,Jammu and Kashmir,KUPWARA,Kharif,2000,1.1029764549089294
RICE_002469,Rice,Jammu and Kashmir,POONCH,Kharif,2000,1.743663146192329
RICE_002470,Rice,Jammu and Kashmir,PULWAMA,Kharif,2000,1.2558808401200172
RICE_002471,Rice,Jammu and Kashmir,RAJAURI,Kharif,2000,1.3206918043004052
RICE_002472,Rice,Jammu and Kashmir,SRINAGAR,Kharif,2000,2.5537597737481286
RICE_002473,Rice,Jammu and Kashmir,UDHAMPUR,Kharif,2000,1.498132843587389
RICE_002474,Rice,Karnataka,BAGALKOT,Kharif,2000,1.8187134502923976
RICE_002475,Rice,Karnataka,BANGALORE RURAL,Kharif,2000,2.501281359589965
RICE_002476,Rice,Karnataka,BANGALORE RURAL,Rabi,2000,2.1426573426573428
RICE_002477,Rice,Karnataka,BANGALORE RURAL,Summer,2000,2.6847684042398723
RICE_002478,Rice,Karnataka,BELGAUM,Kharif,2000,1.6492242595204514
RICE_002479,Rice,Karnataka,BELLARY,Kharif,2000,3.2804535267975843
RICE_002480,Rice,Karnataka,BELLARY,Summer,2000,3.213837479692925
RICE_002481,Rice,Karnataka,BENGALURU URBAN,Kharif,2000,2.693062681240241
RICE_002482,Rice,Karnataka,BENGALURU URBAN,Summer,2000,2.6848655158570853
RICE_002483,Rice,Karnataka,BIDAR,Kharif,2000,0.9081250544282853
RICE_002484,Rice,Karnataka,BIDAR,Rabi,2000,1.4411764705882353
RICE_002485,Rice,Karnataka,BIJAPUR,Kharif,2000,1.5513196480938416
RICE_002486,Rice,Karnataka,CHAMARAJANAGAR,Kharif,2000,2.6087090606303582
RICE_002487,Rice,Karnataka,CHAMARAJANAGAR,Rabi,2000,2.1411764705882352
RICE_002488,Rice,Karnataka,CHAMARAJANAGAR,Summer,2000,2.5336016096579477
RICE_002489,Rice,Karnataka,CHIKMAGALUR,Kharif,2000,2.4670834865759472
RICE_002490,Rice,Karnataka,CHIKMAGALUR,Summer,2000,2.3563370935633707
RICE_002491,Rice,Karnataka,CHITRADURGA,Kharif,2000,2.713567156063078
RICE_002492,Rice,Karnataka,CHITRADURGA,Rabi,2000,2.1419031719532553
RICE_002493,Rice,Karnataka,CHITRADURGA,Summer,2000,2.498946100572117
RICE_002494,Rice,Karnataka,DAKSHIN KANNAD,Kharif,2000,2.058704623936663
RICE_002495,Rice,Karnataka,DAKSHIN KANNAD,Rabi,2000,1.993186454508364
RICE_002496,Rice,Karnataka,DAKSHIN KANNAD,Summer,2000,2.109122807017544
RICE_002497,Rice,Karnataka,DAVANGERE,Kharif,2000,3.5240105540897098
RICE_002498,Rice,Karnataka,DAVANGERE,Summer,2000,3.648959897061977
RICE_002499,Rice,Karnataka,DHARWAD,Kharif,2000,1.3782076180118594
RICE_002500,Rice,Karnataka,DHARWAD,Summer,2000,3.0554298642533935
RICE_002501,Rice,Karnataka,GADAG,Kharif,2000,2.385135135135135
RICE_002502,Rice,Karnataka,GADAG,Summer,2000,2.5303030303030303
RICE_002503,Rice,Karnataka,GULBARGA,Kharif,2000,1.5172581134364573
RICE_002504,Rice,Karnataka,GULBARGA,Rabi,2000,2.1423541247484907
RICE_002505,Rice,Karnataka,GULBARGA,Summer,2000,2.3626691633330497
RICE_002506,Rice,Karnataka,HASSAN,Kharif,2000,2.4152349902926846
RICE_002507,Rice,Karnataka,HASSAN,Rabi,2000,2.2836490528414757
RICE_002508,Rice,Karnataka,HASSAN,Summer,2000,2.8889843615741535
RICE_002509,Rice,Karnataka,HAVERI,Kharif,2000,2.0527234700372827
RICE_002510,Rice,Karnataka,HAVERI,Summer,2000,2.5631399317406145
RICE_002511,Rice,Karnataka,KODAGU,Kharif,2000,2.294036936417771
RICE_002512,Rice,Karnataka,KODAGU,Rabi,2000,2.2
RICE_002513,Rice,Karnataka,KODAGU,Summer,2000,2.8467583497053046
RICE_002514,Rice,Karnataka,KOLAR,Kharif,2000,2.4203418090871196
RICE_002515,Rice,Karnataka,KOLAR,Summer,2000,2.8842007434944237
RICE_002516,Rice,Karnataka,KOPPAL,Kharif,2000,3.358377605781937
RICE_002517,Rice,Karnataka,KOPPAL,Summer,2000,3.5520411814903516
RICE_002518,Rice,Karnataka,MANDYA,Kharif,2000,2.891524476444094
RICE_002519,Rice,Karnataka,MANDYA,Rabi,2000,2.1333333333333333
RICE_002520,Rice,Karnataka,MANDYA,Summer,2000,3.2109933035714286
RICE_002521,Rice,Karnataka,MYSORE,Kharif,2000,3.009975743537073
RICE_002522,Rice,Karnataka,MYSORE,Rabi,2000,1.998303647158609
RICE_002523,Rice,Karnataka,MYSORE,Summer,2000,2.8462104488594555
RICE_002524,Rice,Karnataka,RAICHUR,Kharif,2000,3.2702174227021743
RICE_002525,Rice,Karnataka,RAICHUR,Summer,2000,2.930380115257
RICE_002526,Rice,Karnataka,SHIMOGA,Kharif,2000,2.289815589395835
RICE_002527,Rice,Karnataka,SHIMOGA,Summer,2000,2.89748649283533
RICE_002528,Rice,Karnataka,TUMKUR,Kharif,2000,2.8560792438171694
RICE_002529,Rice,Karnataka,TUMKUR,Rabi,2000,2.1421782178217823
RICE_002530,Rice,Karnataka,TUMKUR,Summer,2000,2.492807898544557
RICE_002531,Rice,Karnataka,UDUPI,Kharif,2000,2.0171567695058394
RICE_002532,Rice,Karnataka,UDUPI,Rabi,2000,2.0454716554995107
RICE_002533,Rice,Karnataka,UDUPI,Summer,2000,2.0093823299452698
RICE_002534,Rice,Karnataka,UTTAR KANNAD,Kharif,2000,1.7124139306283797
RICE_002535,Rice,Karnataka,UTTAR KANNAD,Rabi,2000,2.0512403416022775
RICE_002536,Rice,Karnataka,UTTAR KANNAD,Summer,2000,2.4938936781609193
RICE_002537,Rice,Kerala,ALAPPUZHA,Autumn,2000,1.67047308319739
RICE_002538,Rice,Kerala,ALAPPUZHA,Summer,2000,3.1907504562043796
RICE_002539,Rice,Kerala,ALAPPUZHA,Winter,2000,3.001827626010004
RICE_002540,Rice,Kerala,ERNAKULAM,Autumn,2000,1.8335616438356164
RICE_002541,Rice,Kerala,ERNAKULAM,Summer,2000,1.6178024657905432
RICE_002542,Rice,Kerala,ERNAKULAM,Winter,2000,1.7212011390111313
RICE_002543,Rice,Kerala,IDUKKI,Autumn,2000,2.325325325325325
RICE_002544,Rice,Kerala,IDUKKI,Summer,2000,2.6872852233676974
RICE_002545,Rice,Kerala,IDUKKI,Winter,2000,2.1928538708199725
RICE_002546,Rice,Kerala,KANNUR,Autumn,2000,1.739243430551545
RICE_002547,Rice,Kerala,KANNUR,Summer,2000,1.2654320987654322
RICE_002548,Rice,Kerala,KANNUR,Winter,2000,1.8119356969830434
RICE_002549,Rice,Kerala,KASARAGOD,Autumn,2000,1.9188461538461539
RICE_002550,Rice,Kerala,KASARAGOD,Summer,2000,1.8035087719298246
RICE_002551,Rice,Kerala,KASARAGOD,Winter,2000,1.9036210182412197
RICE_002552,Rice,Kerala,KOLLAM,Autumn,2000,2.184842607787558
RICE_002553,Rice,Kerala,KOLLAM,Summer,2000,1.0
RICE_002554,Rice,Kerala,KOLLAM,Winter,2000,1.96343537414966
RICE_002555,Rice,Kerala,KOTTAYAM,Autumn,2000,2.0206291903042803
RICE_002556,Rice,Kerala,KOTTAYAM,Summer,2000,3.1677975685609274
RICE_002557,Rice,Kerala,KOTTAYAM,Winter,2000,2.2375545851528384
RICE_002558,Rice,Kerala,KOZHIKODE,Autumn,2000,1.2727272727272727
RICE_002559,Rice,Kerala,KOZHIKODE,Summer,2000,1.4993678887484196
RICE_002560,Rice,Kerala,KOZHIKODE,Winter,2000,1.329018547140649
RICE_002561,Rice,Kerala,MALAPPURAM,Autumn,2000,1.9302359033371692
RICE_002562,Rice,Kerala,MALAPPURAM,Summer,2000,2.5319488817891376
RICE_002563,Rice,Kerala,MALAPPURAM,Winter,2000,1.7895655817851654
RICE_002564,Rice,Kerala,PALAKKAD,Autumn,2000,2.1351826561966543
RICE_002565,Rice,Kerala,PALAKKAD,Summer,2000,3.223157894736842
RICE_002566,Rice,Kerala,PALAKKAD,Winter,2000,2.143866263018602
RICE_002567,Rice,Kerala,PATHANAMTHITTA,Autumn,2000,2.069158878504673
RICE_002568,Rice,Kerala,PATHANAMTHITTA,Summer,2000,3.509972624168948
RICE_002569,Rice,Kerala,PATHANAMTHITTA,Winter,2000,2.251131221719457
RICE_002570,Rice,Kerala,THIRUVANANTHAPURAM,Autumn,2000,2.1298701298701297
RICE_002571,Rice,Kerala,THIRUVANANTHAPURAM,Summer,2000,0.8888888888888888
RICE_002572,Rice,Kerala,THIRUVANANTHAPURAM,Winter,2000,2.0136186770428015
RICE_002573,Rice,Kerala,THRISSUR,Autumn,2000,1.96874425445854
RICE_002574,Rice,Kerala,THRISSUR,Summer,2000,2.4759797724399495
RICE_002575,Rice,Kerala,THRISSUR,Winter,2000,2.02998466949229
RICE_002576,Rice,Kerala,WAYANAD,Summer,2000,2.3453125
RICE_002577,Rice,Kerala,WAYANAD,Winter,2000,2.2285593220338984
RICE_002578,Rice,Madhya Pradesh,BALAGHAT,Kharif,2000,0.8492287849966945
RICE_002579,Rice,Madhya Pradesh,BARWANI,Kharif,2000,0.31909456005841547
RICE_002580,Rice,Madhya Pradesh,BETUL,Kharif,2000,0.606631679389313
RICE_002581,Rice,Madhya Pradesh,BHIND,Kharif,2000,0.9433518597691322
RICE_002582,Rice,Madhya Pradesh,BHOPAL,Kharif,2000,0.5981873111782477
RICE_002583,Rice,Madhya Pradesh,CHHATARPUR,Kharif,2000,0.45821688859663545
RICE_002584,Rice,Madhya Pradesh,CHHINDWARA,Kharif,2000,0.44452525252525255
RICE_002585,Rice,Madhya Pradesh,DAMOH,Kharif,2000,0.4259838873969812
RICE_002586,Rice,Madhya Pradesh,DATIA,Kharif,2000,0.916501976284585
RICE_002587,Rice,Madhya Pradesh,DEWAS,Kharif,2000,0.4701397712833545
RICE_002588,Rice,Madhya Pradesh,DHAR,Kharif,2000,0.2827826086956522
RICE_002589,Rice,Madhya Pradesh,DINDORI,Kharif,2000,0.3814699368386515
RICE_002590,Rice,Madhya Pradesh,GUNA,Kharif,2000,0.7757117954677513
RICE_002591,Rice,Madhya Pradesh,GWALIOR,Kharif,2000,2.098908156711625
RICE_002592,Rice,Madhya Pradesh,HARDA,Kharif,2000,0.9227373068432672
RICE_002593,Rice,Madhya Pradesh,HOSHANGABAD,Kharif,2000,1.1546327858692285
RICE_002594,Rice,Madhya Pradesh,INDORE,Kharif,2000,0.5161290322580645
RICE_002595,Rice,Madhya Pradesh,JABALPUR,Kharif,2000,0.5513498122541953
RICE_002596,Rice,Madhya Pradesh,JHABUA,Kharif,2000,0.13684966823042136
RICE_002597,Rice,Madhya Pradesh,KATNI,Kharif,2000,0.3795282146160962
RICE_002598,Rice,Madhya Pradesh,KHANDWA,Kharif,2000,0.5912826470461684
RICE_002599,Rice,Madhya Pradesh,KHARGONE,Kharif,2000,0.22955616972849943
RICE_002600,Rice,Madhya Pradesh,MANDLA,Kharif,2000,0.3459856876776787
RICE_002601,Rice,Madhya Pradesh,MANDSAUR,Kharif,2000,0.3333333333333333
RICE_002602,Rice,Madhya Pradesh,MORENA,Kharif,2000,2.048481880509305
RICE_002603,Rice,Madhya Pradesh,NARSINGHPUR,Kharif,2000,0.8393170281495155
RICE_002604,Rice,Madhya Pradesh,NEEMUCH,Kharif,2000,0.5
RICE_002605,Rice,Madhya Pradesh,PANNA,Kharif,2000,0.36988470087793646
RICE_002606,Rice,Madhya Pradesh,RAISEN,Kharif,2000,0.5513241832592306
RICE_002607,Rice,Madhya Pradesh,RAJGARH,Kharif,2000,0.21366849960722703
RICE_002608,Rice,Madhya Pradesh,RATLAM,Kharif,2000,0.3863393810032017
RICE_002609,Rice,Madhya Pradesh,REWA,Kharif,2000,0.5488726824889272
RICE_002610,Rice,Madhya Pradesh,SAGAR,Kharif,2000,0.5439828955406231
RICE_002611,Rice,Madhya Pradesh,SATNA,Kharif,2000,0.28799818079352996
RICE_002612,Rice,Madhya Pradesh,SEHORE,Kharif,2000,0.5177095631641087
RICE_002613,Rice,Madhya Pradesh,SEONI,Kharif,2000,0.3952152937788018
RICE_002614,Rice,Madhya Pradesh,SHAHDOL,Kharif,2000,0.6972881687796759
RICE_002615,Rice,Madhya Pradesh,SHAJAPUR,Kharif,2000,0.5581395348837209
RICE_002616,Rice,Madhya Pradesh,SHEOPUR,Kharif,2000,1.1072021241287753
RICE_002617,Rice,Madhya Pradesh,SHIVPURI,Kharif,2000,0.8580827067669173
RICE_002618,Rice,Madhya Pradesh,SIDHI,Kharif,2000,0.4380241144812049
RICE_002619,Rice,Madhya Pradesh,TIKAMGARH,Kharif,2000,0.673718935561909
RICE_002620,Rice,Madhya Pradesh,UJJAIN,Kharif,2000,0.4
RICE_002621,Rice,Madhya Pradesh,UMARIA,Kharif,2000,0.34869500372856077
RICE_002622,Rice,Madhya Pradesh,VIDISHA,Kharif,2000,0.5659025787965616
RICE_002623,Rice,Maharashtra,AHMEDNAGAR,Kharif,2000,0.6909090909090909
RICE_002624,Rice,Maharashtra,AMRAVATI,Kharif,2000,0.4943820224719101
RICE_002625,Rice,Maharashtra,AURANGABAD,Kharif,2000,0.6666666666666666
RICE_002626,Rice,Maharashtra,BEED,Kharif,2000,0.5882352941176471
RICE_002627,Rice,Maharashtra,BHANDARA,Kharif,2000,1.0064841498559078
RICE_002628,Rice,Maharashtra,BHANDARA,Summer,2000,2.057142857142857
RICE_002629,Rice,Maharashtra,BULDHANA,Kharif,2000,1.0
RICE_002630,Rice,Maharashtra,CHANDRAPUR,Kharif,2000,0.8232044198895028
RICE_002631,Rice,Maharashtra,CHANDRAPUR,Summer,2000,1.0666666666666667
RICE_002632,Rice,Maharashtra,DHULE,Kharif,2000,0.3673469387755102
RICE_002633,Rice,Maharashtra,GADCHIROLI,Kharif,2000,0.7752890173410405
RICE_002634,Rice,Maharashtra,GADCHIROLI,Summer,2000,1.1666666666666667
RICE_002635,Rice,Maharashtra,GONDIA,Kharif,2000,0.8586358635863587
RICE_002636,Rice,Maharashtra,GONDIA,Summer,2000,2.25
RICE_002637,Rice,Maharashtra,HINGOLI,Kharif,2000,0.6054421768707483
RICE_002638,Rice,Maharashtra,JALGAON,Kharif,2000,1.2352941176470589
RICE_002639,Rice,Maharashtra,JALNA,Kharif,2000,0.5833333333333334
RICE_002640,Rice,Maharashtra,KOLHAPUR,Kharif,2000,2.1900282220131704
RICE_002641,Rice,Maharashtra,KOLHAPUR,Summer,2000,2.25
RICE_002642,Rice,Maharashtra,LATUR,Kharif,2000,0.625
RICE_002643,Rice,Maharashtra,NAGPUR,Kharif,2000,0.9893333333333333
RICE_002644,Rice,Maharashtra,NAGPUR,Summer,2000,1.5
RICE_002645,Rice,Maharashtra,NANDED,Kharif,2000,0.7528089887640449
RICE_002646,Rice,Maharashtra,NANDURBAR,Kharif,2000,0.23333333333333334
RICE_002647,Rice,Maharashtra,NASHIK,Kharif,2000,0.8728070175438597
RICE_002648,Rice,Maharashtra,OSMANABAD,Kharif,2000,0.4883720930232558
RICE_002649,Rice,Maharashtra,PARBHANI,Kharif,2000,0.34375
RICE_002650,Rice,Maharashtra,PUNE,Kharif,2000,1.175
RICE_002651,Rice,Maharashtra,RAIGAD,Kharif,2000,2.168512658227848
RICE_002652,Rice,Maharashtra,RAIGAD,Summer,2000,2.1204819277108435
RICE_002653,Rice,Maharashtra,RATNAGIRI,Kharif,2000,2.1160714285714284
RICE_002654,Rice,Maharashtra,RATNAGIRI,Summer,2000,3.0
RICE_002655,Rice,Maharashtra,SANGLI,Kharif,2000,2.172043010752688
RICE_002656,Rice,Maharashtra,SATARA,Kharif,2000,1.1685649202733486
RICE_002657,Rice,Maharashtra,SINDHUDURG,Kharif,2000,2.4840848806366047
RICE_002658,Rice,Maharashtra,SINDHUDURG,Summer,2000,2.3181818181818183
RICE_002659,Rice,Maharashtra,SOLAPUR,Kharif,2000,1.1333333333333333
RICE_002660,Rice,Maharashtra,THANE,Kharif,2000,1.2218234027279253
RICE_002661,Rice,Maharashtra,THANE,Summer,2000,2.125
RICE_002662,Rice,Maharashtra,WARDHA,Kharif,2000,0.5
RICE_002663,Rice,Maharashtra,WASHIM,Kharif,2000,0.4
RICE_002664,Rice,Maharashtra,YAVATMAL,Kharif,2000,0.8269230769230769
RICE_002665,Rice,Manipur,BISHNUPUR,Kharif,2000,2.6966773847802785
RICE_002666,Rice,Manipur,CHANDEL,Kharif,2000,1.241232731137088
RICE_002667,Rice,Manipur,CHURACHANDPUR,Kharif,2000,1.8642857142857143
RICE_002668,Rice,Manipur,IMPHAL EAST,Kharif,2000,2.8116778954122554
RICE_002669,Rice,Manipur,IMPHAL WEST,Kharif,2000,3.2356647763074986
RICE_002670,Rice,Manipur,SENAPATI,Kharif,2000,2.2914334911752046
RICE_002671,Rice,Manipur,TAMENGLONG,Kharif,2000,1.192600652883569
RICE_002672,Rice,Manipur,THOUBAL,Kharif,2000,2.603529918209212
RICE_002673,Rice,Manipur,UKHRUL,Kharif,2000,2.4094604582409462
RICE_002674,Rice,Meghalaya,EAST GARO HILLS,Kharif,2000,1.7671652337769403
RICE_002675,Rice,Meghalaya,EAST GARO HILLS,Rabi,2000,2.0
RICE_002676,Rice,Meghalaya,EAST JAINTIA HILLS,Kharif,2000,1.5113281939622198
RICE_002677,Rice,Meghalaya,EAST JAINTIA HILLS,Rabi,2000,1.1538461538461537
RICE_002678,Rice,Meghalaya,EAST KHASI HILLS,Kharif,2000,1.8905136172546153
RICE_002679,Rice,Meghalaya,EAST KHASI HILLS,Rabi,2000,1.0769230769230769
RICE_002680,Rice,Meghalaya,RI BHOI,Kharif,2000,2.5630449947680503
RICE_002681,Rice,Meghalaya,RI BHOI,Rabi,2000,1.9845360824742269
RICE_002682,Rice,Meghalaya,SOUTH GARO HILLS,Kharif,2000,1.155593607305936
RICE_002683,Rice,Meghalaya,SOUTH GARO HILLS,Rabi,2000,1.768939393939394
RICE_002684,Rice,Meghalaya,WEST GARO HILLS,Kharif,2000,1.3780989307954412
RICE_002685,Rice,Meghalaya,WEST GARO HILLS,Rabi,2000,3.555522653242523
RICE_002686,Rice,Meghalaya,WEST KHASI HILLS,Kharif,2000,1.5035238841033673
RICE_002687,Rice,Meghalaya,WEST KHASI HILLS,Rabi,2000,0.6666666666666666
RICE_002688,Rice,Mizoram,AIZAWL,Kharif,2000,2.18912673315495
RICE_002689,Rice,Mizoram,CHAMPHAI,Kharif,2000,1.1757503949447077
RICE_002690,Rice,Mizoram,KOLASIB,Kharif,2000,2.054973821989529
RICE_002691,Rice,Mizoram,LUNGLEI,Kharif,2000,2.128819394634916
RICE_002692,Rice,Nagaland,DIMAPUR,Kharif,2000,1.7738927738927739
RICE_002693,Rice,Nagaland,DIMAPUR,Rabi,2000,1.9821428571428572
RICE_002694,Rice,Nagaland,KOHIMA,Kharif,2000,1.5842193620593172
RICE_002695,Rice,Nagaland,MOKOKCHUNG,Kharif,2000,1.4653739612188366
RICE_002696,Rice,Nagaland,MON,Kharif,2000,1.4033783783783784
RICE_002697,Rice,Nagaland,PHEK,Kharif,2000,1.7646507266760432
RICE_002698,Rice,Nagaland,TUENSANG,Kharif,2000,1.3130434782608695
RICE_002699,Rice,Nagaland,WOKHA,Kharif,2000,1.592901878914405
RICE_002700,Rice,Nagaland,ZUNHEBOTO,Kharif,2000,1.139240506329114
RICE_002701,Rice,Odisha,ANUGUL,Autumn,2000,0.3266199649737303
RICE_002702,Rice,Odisha,ANUGUL,Summer,2000,1.4947368421052631
RICE_002703,Rice,Odisha,ANUGUL,Winter,2000,0.42016618010330115
RICE_002704,Rice,Odisha,BALANGIR,Autumn,2000,0.26070741097208855
RICE_002705,Rice,Odisha,BALANGIR,Summer,2000,1.7079646017699115
RICE_002706,Rice,Odisha,BALANGIR,Winter,2000,0.40897946674839103
RICE_002707,Rice,Odisha,BALESHWAR,Autumn,2000,1.452873563218391
RICE_002708,Rice,Odisha,BALESHWAR,Summer,2000,1.6483679525222552
RICE_002709,Rice,Odisha,BALESHWAR,Winter,2000,1.5535916610015863
RICE_002710,Rice,Odisha,BARGARH,Autumn,2000,0.19423894223201638
RICE_002711,Rice,Odisha,BARGARH,Summer,2000,2.866343102482733
RICE_002712,Rice,Odisha,BARGARH,Winter,2000,1.0753734721593482
RICE_002713,Rice,Odisha,BHADRAK,Autumn,2000,1.1551724137931034
RICE_002714,Rice,Odisha,BHADRAK,Summer,2000,1.7773109243697478
RICE_002715,Rice,Odisha,BHADRAK,Winter,2000,1.4617042936702798
RICE_002716,Rice,Odisha,BOUDH,Autumn,2000,0.5111876075731497
RICE_002717,Rice,Odisha,BOUDH,Summer,2000,1.7377049180327868
RICE_002718,Rice,Odisha,BOUDH,Winter,2000,0.5181851579720793
RICE_002719,Rice,Odisha,CUTTACK,Autumn,2000,1.2690582959641257
RICE_002720,Rice,Odisha,CUTTACK,Summer,2000,1.9630769230769232
RICE_002721,Rice,Odisha,CUTTACK,Winter,2000,1.1886576557248087
RICE_002722,Rice,Odisha,DEOGARH,Autumn,2000,0.40577651515151514
RICE_002723,Rice,Odisha,DEOGARH,Summer,2000,0.8333333333333334
RICE_002724,Rice,Odisha,DEOGARH,Winter,2000,0.4403292181069959
RICE_002725,Rice,Odisha,DHENKANAL,Autumn,2000,0.40025575447570333
RICE_002726,Rice,Odisha,DHENKANAL,Summer,2000,1.683168316831683
RICE_002727,Rice,Odisha,DHENKANAL,Winter,2000,0.604526558891455
RICE_002728,Rice,Odisha,GAJAPATI,Autumn,2000,0.9714285714285714
RICE_002729,Rice,Odisha,GAJAPATI,Summer,2000,0.9565217391304348
RICE_002730,Rice,Odisha,GAJAPATI,Winter,2000,1.833676168086982
RICE_002731,Rice,Odisha,GANJAM,Autumn,2000,1.225
RICE_002732,Rice,Odisha,GANJAM,Summer,2000,1.2971014492753623
RICE_002733,Rice,Odisha,GANJAM,Winter,2000,1.2095994727978325
RICE_002734,Rice,Odisha,JAGATSINGHAPUR,Autumn,2000,1.2808398950131235
RICE_002735,Rice,Odisha,JAGATSINGHAPUR,Summer,2000,1.59765625
RICE_002736,Rice,Odisha,JAGATSINGHAPUR,Winter,2000,1.3327270660452426
RICE_002737,Rice,Odisha,JAJAPUR,Autumn,2000,0.62346588119784
RICE_002738,Rice,Odisha,JAJAPUR,Summer,2000,1.908141962421712
RICE_002739,Rice,Odisha,JAJAPUR,Winter,2000,0.7814985349518627
RICE_002740,Rice,Odisha,JHARSUGUDA,Autumn,2000,0.20903225806451614
RICE_002741,Rice,Odisha,JHARSUGUDA,Summer,2000,1.66
RICE_002742,Rice,Odisha,JHARSUGUDA,Winter,2000,0.5755813953488372
RICE_002743,Rice,Odisha,KALAHANDI,Autumn,2000,0.9258233302554633
RICE_002744,Rice,Odisha,KALAHANDI,Summer,2000,2.027036395147314
RICE_002745,Rice,Odisha,KALAHANDI,Winter,2000,1.3872380132070055
RICE_002746,Rice,Odisha,KANDHAMAL,Autumn,2000,0.713490959666203
RICE_002747,Rice,Odisha,KANDHAMAL,Summer,2000,1.3695652173913044
RICE_002748,Rice,Odisha,KANDHAMAL,Winter,2000,0.7959237691900476
RICE_002749,Rice,Odisha,KENDRAPARA,Autumn,2000,1.2749675745784694
RICE_002750,Rice,Odisha,KENDRAPARA,Summer,2000,2.0997854077253217
RICE_002751,Rice,Odisha,KENDRAPARA,Winter,2000,0.8958944281524927
RICE_002752,Rice,Odisha,KENDUJHAR,Autumn,2000,0.6401345291479821
RICE_002753,Rice,Odisha,KENDUJHAR,Summer,2000,2.099476439790576
RICE_002754,Rice,Odisha,KENDUJHAR,Winter,2000,1.178202231806668
RICE_002755,Rice,Odisha,KHORDHA,Autumn,2000,0.984375
RICE_002756,Rice,Odisha,KHORDHA,Summer,2000,2.036036036036036
RICE_002757,Rice,Odisha,KHORDHA,Winter,2000,1.5353632853632853
RICE_002758,Rice,Odisha,KORAPUT,Autumn,2000,0.8298436257619931
RICE_002759,Rice,Odisha,KORAPUT,Summer,2000,1.6922596754057428
RICE_002760,Rice,Odisha,KORAPUT,Winter,2000,1.7154726922687202
RICE_002761,Rice,Odisha,MALKANGIRI,Autumn,2000,0.6776669224865695
RICE_002762,Rice,Odisha,MALKANGIRI,Summer,2000,0.875
RICE_002763,Rice,Odisha,MALKANGIRI,Winter,2000,0.686389029964449
RICE_002764,Rice,Odisha,MAYURBHANJ,Autumn,2000,0.6685772083614295
RICE_002765,Rice,Odisha,MAYURBHANJ,Summer,2000,1.629277566539924
RICE_002766,Rice,Odisha,MAYURBHANJ,Winter,2000,1.255865264396558
RICE_002767,Rice,Odisha,NABARANGPUR,Autumn,2000,0.6566844919786097
RICE_002768,Rice,Odisha,NABARANGPUR,Summer,2000,1.7311827956989247
RICE_002769,Rice,Odisha,NABARANGPUR,Winter,2000,1.3349702521484559
RICE_002770,Rice,Odisha,NAYAGARH,Autumn,2000,1.014336917562724
RICE_002771,Rice,Odisha,NAYAGARH,Summer,2000,1.4230769230769231
RICE_002772,Rice,Odisha,NAYAGARH,Winter,2000,1.1556973945798892
RICE_002773,Rice,Odisha,NUAPADA,Autumn,2000,0.2665805340223945
RICE_002774,Rice,Odisha,NUAPADA,Summer,2000,1.1875
RICE_002775,Rice,Odisha,NUAPADA,Winter,2000,0.3234446516358705
RICE_002776,Rice,Odisha,PURI,Autumn,2000,0.9949494949494949
RICE_002777,Rice,Odisha,PURI,Summer,2000,1.7926910299003322
RICE_002778,Rice,Odisha,PURI,Winter,2000,1.1884481668773703
RICE_002779,Rice,Odisha,RAYAGADA,Autumn,2000,0.8137009189640768
RICE_002780,Rice,Odisha,RAYAGADA,Summer,2000,1.4921465968586387
RICE_002781,Rice,Odisha,RAYAGADA,Winter,2000,1.0883729301655867
RICE_002782,Rice,Odisha,SAMBALPUR,Autumn,2000,0.3008362676056338
RICE_002783,Rice,Odisha,SAMBALPUR,Summer,2000,2.3190621814475025
RICE_002784,Rice,Odisha,SAMBALPUR,Winter,2000,0.759139259078127
RICE_002785,Rice,Odisha,SONEPUR,Autumn,2000,0.5494809688581315
RICE_002786,Rice,Odisha,SONEPUR,Summer,2000,2.1435349940688018
RICE_002787,Rice,Odisha,SONEPUR,Winter,2000,1.254368932038835
RICE_002788,Rice,Odisha,SUNDARGARH,Autumn,2000,0.4176946800308404
RICE_002789,Rice,Odisha,SUNDARGARH,Summer,2000,1.5
RICE_002790,Rice,Odisha,SUNDARGARH,Winter,2000,0.6412108703130375
RICE_002791,Rice,Puducherry,KARAIKAL,Kharif,2000,2.4123866162071246
RICE_002792,Rice,Puducherry,MAHE,Kharif,2000,2.396930073905628
RICE_002793,Rice,Puducherry,PONDICHERRY,Kharif,2000,2.4123866162071246
RICE_002794,Rice,Puducherry,YANAM,Kharif,2000,3.198550724637681
RICE_002795,Rice,Punjab,AMRITSAR,Kharif,2000,3.0470219435736676
RICE_002796,Rice,Punjab,BATHINDA,Kharif,2000,3.5353535353535355
RICE_002797,Rice,Punjab,FARIDKOT,Kharif,2000,3.4444444444444446
RICE_002798,Rice,Punjab,FATEHGARH SAHIB,Kharif,2000,4.166666666666667
RICE_002799,Rice,Punjab,FIROZEPUR,Kharif,2000,3.620967741935484
